"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12159099999","1941-01-01",,,,,"  -7.2"," 5"," -11.2"," 5","1005.7"," 5","999.9"," 0","  2.0"," 5","  0.4"," 5","  1.9","999.9","   0.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-02",,,,,"  -1.2"," 5","  -4.9"," 5","1018.9"," 5","999.9"," 0","  4.0"," 5","  2.2"," 5","  5.1","999.9","   3.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-03",,,,,"   7.0"," 4","   0.3"," 4","1033.4"," 4","999.9"," 0","  4.3"," 4"," 14.3"," 4"," 18.1","999.9","   9.0","*","   5.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-04",,,,,"  12.0"," 5","   6.2"," 5","1034.9"," 5","999.9"," 0","  4.0"," 5"," 19.2"," 5"," 23.9","999.9","  16.0","*","   7.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-05",,,,,"  18.6"," 5","  13.2"," 5","1031.7"," 5","999.9"," 0","  4.7"," 5","  9.0"," 5"," 13.0","999.9","  19.0","*","  18.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-06",,,,,"   9.6"," 5","   3.8"," 5","1030.2"," 5","999.9"," 0","  4.0"," 5","  3.2"," 5","  5.1","999.9","  14.0","*","   5.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-07",,,,,"  12.6"," 5","  10.0"," 5","1028.8"," 5","999.9"," 0","  2.5"," 5","  2.8"," 5","  5.1","999.9","  18.0","*","   5.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-08",,,,,"  21.6"," 5","  19.8"," 5","1017.7"," 5","999.9"," 0","  1.4"," 5","  7.0"," 5"," 13.0","999.9","  27.0","*","  18.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-09",,,,,"  25.8"," 5","  23.2"," 5","1021.7"," 5","999.9"," 0","  4.7"," 5"," 19.4"," 5"," 23.9","999.9","  28.0","*","  21.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-10",,,,,"  29.6"," 5","  25.8"," 5","1014.9"," 5","999.9"," 0","  4.7"," 5"," 20.6"," 5"," 29.9","999.9","  34.0","*","  23.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-11",,,,,"  28.8"," 5","  23.0"," 5","1009.2"," 5","999.9"," 0","  5.2"," 5"," 14.2"," 5"," 18.1","999.9","  32.0","*","  27.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-12",,,,,"  16.8"," 5","  14.6"," 5","1015.1"," 5","999.9"," 0","  3.7"," 5","  6.4"," 5"," 13.0","999.9","  23.0","*","   5.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-14",,,,,"  26.2"," 5","  24.0"," 5","1001.0"," 5","999.9"," 0","  2.0"," 5"," 21.6"," 5"," 23.9","999.9","  30.0","*","  21.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-15",,,,,"  24.6"," 5","  23.4"," 5"," 997.7"," 5","999.9"," 0","  1.6"," 5","  9.2"," 5"," 13.0","999.9","  30.0","*","  19.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-16",,,,,"  10.0"," 5","   4.0"," 5","1002.7"," 5","999.9"," 0","  3.2"," 5","  6.2"," 5"," 13.0","999.9","  12.0","*","   9.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-17",,,,,"   9.6"," 5","   6.6"," 5"," 999.2"," 5","999.9"," 0","  1.3"," 5","  6.6"," 5","  8.9","999.9","  10.0","*","   9.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-18",,,,,"  12.8"," 5","  10.2"," 5"," 999.6"," 5","999.9"," 0","  1.1"," 5","  3.2"," 5","  5.1","999.9","  14.0","*","  12.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-19",,,,,"  11.4"," 5","   8.4"," 5","1004.0"," 5","999.9"," 0","  2.2"," 5","  1.9"," 5","  1.9","999.9","  16.0","*","   7.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-20",,,,,"   6.2"," 5","   3.8"," 5","1004.2"," 5","999.9"," 0","  1.8"," 5","  3.2"," 5","  8.9","999.9","  14.0","*","  -8.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-21",,,,,"  12.8"," 5","  10.0"," 5","1001.7"," 5","999.9"," 0","  2.0"," 5"," 10.6"," 5"," 13.0","999.9","  16.0","*","  10.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-22",,,,,"  21.6"," 5","  19.2"," 5","1001.7"," 4","999.9"," 0","  2.5"," 5"," 11.4"," 5"," 13.0","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-23",,,,,"  34.5"," 4","  33.3"," 4"," 991.1"," 4","999.9"," 0","  2.2"," 4","  9.0"," 4"," 13.0","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","011000"
"12159099999","1941-01-24",,,,,"  31.2"," 5","  30.0"," 5"," 996.6"," 5","999.9"," 0","  1.9"," 5","  7.4"," 5","  8.9","999.9","  32.0","*","  30.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-25",,,,,"  18.8"," 5","  16.0"," 5","1005.5"," 5","999.9"," 0","  2.5"," 5","  8.2"," 5"," 13.0","999.9","  21.0","*","  16.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-26",,,,,"  -0.4"," 5","  -4.6"," 5","1018.3"," 5","999.9"," 0","  1.7"," 5","  1.8"," 5","  5.1","999.9","   9.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-27",,,,,"   2.8"," 5","  -1.2"," 5","1031.8"," 5","999.9"," 0","  2.2"," 5","  1.2"," 5","  1.9","999.9","  14.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-28",,,,,"  -5.5"," 4","  -8.5"," 4","1033.7"," 4","999.9"," 0","  1.0"," 4","  4.3"," 4","  5.1","999.9","   3.0","*"," -13.0","*"," 0.00","I","999.9","100000"
"12159099999","1941-01-29",,,,,"  -6.4"," 5","  -9.8"," 5","1033.2"," 5","999.9"," 0","  2.5"," 5","  2.2"," 5","  5.1","999.9","   9.0","*"," -18.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-01-30",,,,,"   3.2"," 4","  -1.2"," 4","1034.2"," 4","999.9"," 0","  1.9"," 4","  3.2"," 4","  8.9","999.9","   5.0","*","   0.0","*","99.99"," ","999.9","001000"
"12159099999","1941-01-31",,,,,"   4.2"," 4","   1.3"," 4","1030.9"," 4","999.9"," 0","  3.4"," 4","  6.5"," 4"," 13.0","999.9","   9.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-02-01",,,,,"   8.8"," 5","   3.0"," 5","1016.2"," 5","999.9"," 0","  4.5"," 5"," 19.5"," 5"," 23.9","999.9","  14.0","*","   1.0","*","99.99"," ","999.9","001000"
"12159099999","1941-02-02",,,,,"  20.0"," 5","  17.6"," 5","1003.0"," 5","999.9"," 0","  2.2"," 5","  3.8"," 5","  5.1","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"12159099999","1941-02-03",,,,,"  23.0"," 5","  22.6"," 5","1005.0"," 5","999.9"," 0","  1.4"," 5","  2.2"," 5","  5.1","999.9","  25.0","*","  21.0","*","99.99"," ","999.9","001000"
"12159099999","1941-02-04",,,,,"  15.8"," 5","  13.6"," 5","1009.4"," 5","999.9"," 0","  1.8"," 5","  5.4"," 5","  8.9","999.9","  25.0","*","   3.0","*"," 0.00","I","999.9","100000"
"12159099999","1941-02-05",,,,,"  19.8"," 5","  17.4"," 5","1020.1"," 5","999.9"," 0","  1.6"," 5","  2.4"," 5","  5.1","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"12159099999","1941-02-06",,,,,"  16.6"," 5","  15.6"," 5","1018.4"," 5","999.9"," 0","  2.5"," 5","  6.6"," 5","  8.9","999.9","  21.0","*","  14.0","*","99.99"," ","999.9","001000"
"12159099999","1941-02-07",,,,,"  17.2"," 5","  14.4"," 5","1012.7"," 5","999.9"," 0","  2.2"," 5","  2.4"," 5","  5.1","999.9","  21.0","*","  14.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-02-08",,,,,"  14.0"," 5","  11.4"," 5","1009.0"," 5","999.9"," 0","  0.9"," 5","  1.0"," 5","  5.1","999.9","  34.0","*","   1.0","*"," 0.00","I","999.9","100000"
"12159099999","1941-02-09",,,,,"  31.0"," 5","  30.4"," 5","1007.9"," 5","999.9"," 0","  1.2"," 5"," 15.2"," 5"," 18.1","999.9","  37.0","*","  23.0","*","99.99"," ","999.9","011000"
"12159099999","1941-02-10",,,,,"  36.6"," 5","  35.6"," 5","1005.1"," 5","999.9"," 0","  1.7"," 5"," 10.6"," 5"," 13.0","999.9","  37.0","*","  36.0","*","99.99"," ","999.9","010000"
"12159099999","1941-02-11",,,,,"  36.2"," 5","  33.8"," 5","1004.4"," 5","999.9"," 0","  4.0"," 5"," 16.2"," 5"," 18.1","999.9","  37.0","*","  36.0","*","99.99"," ","999.9","010000"
"12159099999","1941-02-12",,,,,"  33.6"," 5","  27.0"," 5","1006.9"," 5","999.9"," 0","  4.0"," 5"," 11.4"," 5"," 13.0","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","000000"
"12159099999","1941-02-13",,,,,"  27.2"," 5","  24.4"," 5","1006.9"," 5","999.9"," 0","  2.2"," 5","  5.8"," 5","  8.9","999.9","  28.0","*","  27.0","*","99.99"," ","999.9","001000"
"12159099999","1941-02-14",,,,,"  23.0"," 4","  20.2"," 4","1004.2"," 4","999.9"," 0","  3.4"," 4","  5.4"," 4","  8.9","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","000000"
