"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"91196199999","1941-03-01","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  75.0"," 7","  61.6"," 7","1018.8"," 7","999.9"," 0"," 99.4"," 7"," 17.3"," 7"," 22.9","999.9","  80.2","*","  71.2","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-03","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  77.0"," 8","  60.6"," 8","1018.6"," 8","999.9"," 0"," 99.4"," 8"," 19.7"," 8"," 23.9","999.9","  81.3","*","  71.2","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-04","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  72.2","16","  65.6","16","1017.8","16","999.9"," 0"," 99.4","16"," 18.9","16"," 30.9","999.9","  79.3","*","  67.3","*","99.99"," ","999.9","010000"
"91196199999","1941-03-05","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  72.0","16","  66.5","16","1018.0","16","999.9"," 0"," 99.4","16"," 12.4","16"," 22.9","999.9","  75.4","*","  67.3","*","99.99"," ","999.9","010000"
"91196199999","1941-03-06","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  72.8","12","  58.4","12","1018.6","12","999.9"," 0"," 99.4","12"," 27.5","12"," 35.0","999.9","  75.4","*","  69.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-07","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  73.0","12","  55.4","12","1018.3","12","999.9"," 0"," 99.4","12"," 29.3","12"," 35.0","999.9","  77.4","*","  68.4","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-08","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  72.8","11","  57.8","11","1016.9","11","999.9"," 0"," 99.4","11"," 20.1","11"," 23.9","999.9","  77.4","*","  67.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-11","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  73.7","11","  64.5","11","1017.2","11","999.9"," 0"," 99.4","11"," 27.8","11"," 35.0","999.9","  77.4","*","  69.3","*","99.99"," ","999.9","010000"
"91196199999","1941-03-12","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  73.6","12","  62.9","12","1016.2","12","999.9"," 0"," 91.8","12"," 20.7","12"," 29.9","999.9","  80.2","*","  67.3","*","99.99"," ","999.9","010000"
"91196199999","1941-03-13","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  75.5"," 7","  63.0"," 7","1014.1"," 7","999.9"," 0"," 99.4"," 7"," 10.7"," 7"," 16.9","999.9","  80.2","*","  69.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-14","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  76.2"," 9","  62.6"," 9","1013.0"," 9","999.9"," 0"," 99.4"," 9","  6.8"," 9","  9.9","999.9","  82.4","*","  65.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-15","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  74.0","10","  66.8","10","1014.0","10","999.9"," 0"," 99.4","10"," 15.9","10"," 22.9","999.9","  77.4","*","  69.3","*","99.99"," ","999.9","010000"
"91196199999","1941-03-17","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  76.0"," 6","  65.2"," 6","1017.4"," 6","999.9"," 0"," 99.4"," 6"," 26.1"," 6"," 29.9","999.9","  80.2","*","  70.3","*","99.99"," ","999.9","010000"
"91196199999","1941-03-19","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  75.4"," 8","  64.1"," 8","1015.9"," 8","999.9"," 0"," 99.4"," 8"," 21.8"," 8"," 28.0","999.9","  80.2","*","  70.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-20","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  77.5","11","  66.0","11","1015.1","11","999.9"," 0"," 99.4","11"," 13.7","11"," 21.0","999.9","  83.3","*","  68.4","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-21","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  79.9","11","  67.6","11","1014.7","11","999.9"," 0"," 99.4","11"," 18.2","11"," 26.0","999.9","  83.3","*","  72.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-22","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  81.1","11","  65.8","11","1014.8","11","999.9"," 0"," 99.4","11"," 15.3","11"," 21.0","999.9","  85.3","*","  75.4","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-24","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  79.6"," 7","  67.2"," 7","1016.6"," 7","999.9"," 0"," 99.4"," 7"," 22.9"," 7"," 26.0","999.9","  83.3","*","  74.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-25","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  78.2","11","  65.4","11","1016.9","11","999.9"," 0"," 99.4","11"," 24.3","11"," 32.1","999.9","  84.4","*","  72.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-26","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  78.1","12","  62.3","12","1017.5","12","999.9"," 0"," 99.4","12"," 25.1","12"," 35.0","999.9","  82.4","*","  71.2","*"," 0.00","I","999.9","000000"
"91196199999","1941-03-27","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  74.3","11","  63.3","11","1017.5","11","999.9"," 0"," 82.0","11"," 24.4","11"," 29.9","999.9","  80.2","*","  69.3","*","99.99"," ","999.9","010000"
"91196199999","1941-03-28","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  73.7","12","  62.4","12","1017.0","12","999.9"," 0"," 72.5","12"," 26.9","12"," 33.0","999.9","  78.3","*","  66.4","*","99.99"," ","999.9","010000"
"91196199999","1941-03-29","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  74.5","11","  60.0","11","1017.8","11","999.9"," 0"," 92.2","11"," 24.3","11"," 30.9","999.9","  79.3","*","  68.4","*","99.99"," ","999.9","010000"
"91196199999","1941-03-31","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  73.1"," 8","  56.6"," 8","1019.2"," 8","999.9"," 0"," 99.4"," 8"," 30.3"," 8"," 35.0","999.9","  77.4","*","  68.4","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-01","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  75.2","10","  60.0","10","1018.9","10","999.9"," 0"," 89.5","10"," 31.0","10"," 42.0","999.9","  79.3","*","  70.3","*","99.99"," ","999.9","010000"
"91196199999","1941-04-02","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  72.2","12","  63.9","12","1019.1","12","999.9"," 0"," 99.4","12"," 18.9","12"," 28.0","999.9","  77.4","*","  67.3","*","99.99"," ","999.9","010000"
"91196199999","1941-04-03","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  72.4","12","  67.1","12","1017.5","12","999.9"," 0"," 44.7","12"," 20.4","12"," 23.9","999.9","  77.4","*","  68.4","*","99.99"," ","999.9","010000"
"91196199999","1941-04-04","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  73.2","12","  68.1","12","1016.4","12","999.9"," 0"," 51.9","12"," 17.0","12"," 23.9","999.9","  77.4","*","  68.4","*","99.99"," ","999.9","010000"
"91196199999","1941-04-05","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  76.1","11","  67.6","11","1017.1","11","999.9"," 0"," 73.7","11"," 19.4","11"," 22.9","999.9","  82.4","*","  71.2","*","99.99"," ","999.9","010000"
"91196199999","1941-04-07","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  73.8"," 8","  66.8"," 8","1018.6"," 8","999.9"," 0"," 76.4"," 8"," 21.5"," 8"," 30.9","999.9","  78.3","*","  68.4","*","99.99"," ","999.9","010000"
"91196199999","1941-04-08","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  74.4","11","  65.5","11","1017.9","11","999.9"," 0"," 82.3","11"," 29.0","11"," 35.0","999.9","  76.3","*","  71.2","*","99.99"," ","999.9","010000"
"91196199999","1941-04-09","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  75.9","12","  64.4","12","1017.4","12","999.9"," 0"," 91.6","12"," 27.9","12"," 33.0","999.9","  79.3","*","  72.3","*","99.99"," ","999.9","010000"
"91196199999","1941-04-10","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  76.6","12","  63.8","12","1017.2","12","999.9"," 0"," 99.4","12"," 23.6","12"," 28.0","999.9","  82.4","*","  71.2","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-11","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  77.2","12","  64.5","12","1016.3","12","999.9"," 0"," 99.4","12"," 13.8","12"," 23.9","999.9","  82.4","*","  67.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-12","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  76.6","11","  66.2","11","1015.9","11","999.9"," 0"," 99.4","11"," 13.9","11"," 19.0","999.9","  81.3","*","  71.2","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-14","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  77.8"," 8","  65.9"," 8","1015.4"," 8","999.9"," 0"," 99.4"," 8"," 17.5"," 8"," 19.0","999.9","  82.4","*","  71.2","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-15","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  79.3","12","  66.5","12","1014.4","12","999.9"," 0"," 99.4","12"," 15.0","12"," 21.0","999.9","  83.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-16","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  79.4","12","  65.5","12","1014.6","12","999.9"," 0"," 99.4","12"," 14.0","12"," 16.9","999.9","  83.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-17","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  79.7","12","  66.3","12","1015.1","12","999.9"," 0"," 99.4","12"," 12.6","12"," 16.9","999.9","  84.4","*","  70.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-18","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  80.7","11","  65.9","11","1014.8","11","999.9"," 0"," 99.4","11"," 19.1","11"," 21.0","999.9","  84.4","*","  72.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-19","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  78.1","11","  66.3","11","1014.9","11","999.9"," 0"," 99.4","11"," 17.8","11"," 21.0","999.9","  82.4","*","  70.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-21","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  80.2"," 8","  66.7"," 8","1014.5"," 8","999.9"," 0"," 99.4"," 8"," 13.6"," 8"," 16.9","999.9","  85.3","*","  70.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-22","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  80.2","12","  66.2","12","1013.6","12","999.9"," 0"," 99.4","12"," 14.8","12"," 21.0","999.9","  84.4","*","  70.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-23","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  79.9","12","  67.7","12","1013.4","12","999.9"," 0"," 99.4","12"," 10.4","12"," 16.9","999.9","  84.4","*","  73.4","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-24","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  81.5","11","  67.1","11","1013.4","11","999.9"," 0"," 99.4","11"," 15.6","11"," 16.9","999.9","  83.3","*","  75.4","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-25","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  80.3","12","  66.1","12","1014.6","12","999.9"," 0"," 99.4","12"," 16.6","12"," 23.9","999.9","  84.4","*","  72.3","*"," 0.00","I","999.9","000000"
"91196199999","1941-04-26","20.267","-155.867","31.0","UPOLU ARPT HAWAII, HI US","  81.0","10","  68.1","10","1015.3","10","999.9"," 0"," 99.4","10"," 21.2"," 9"," 23.9","999.9","  83.3","*","  77.4","*"," 0.00","I","999.9","000000"
