"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94999900275","1941-08-21","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  62.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.0"," 4"," 21.0","999.9","  69.6","*","  54.0","*"," 0.00","I","999.9","000000"
"94999900275","1941-08-22","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  53.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.3"," 4"," 18.1","999.9","  63.5","*","  47.8","*","99.99"," ","999.9","010000"
"94999900275","1941-08-23","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  50.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.5"," 4"," 23.9","999.9","  52.2","*","  48.0","*","99.99"," ","999.9","010000"
"94999900275","1941-08-24","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  52.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 20.7"," 4"," 28.0","999.9","  58.5","*","  46.0","*","99.99"," ","999.9","010000"
"94999900275","1941-08-25","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  51.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.0"," 4","  8.9","999.9","  62.1","*","  39.9","*"," 0.00","I","999.9","000000"
"94999900275","1941-08-26","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  49.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.7"," 4"," 11.1","999.9","  58.5","*","  37.0","*"," 0.00","I","999.9","000000"
"94999900275","1941-08-27","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  51.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.4"," 4","  8.9","999.9","  62.2","*","  39.6","*"," 0.00","I","999.9","000000"
"94999900275","1941-08-28","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  49.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.2"," 4","  8.9","999.9","  58.8","*","  37.0","*"," 0.00","I","999.9","000000"
"94999900275","1941-08-31","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  63.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.7"," 4","  8.9","999.9","  77.2","*","  49.3","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-01","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  62.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.8"," 4","  8.9","999.9","  73.0","*","  54.1","*","99.99"," ","999.9","010000"
"94999900275","1941-09-02","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  51.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.0"," 4","  8.9","999.9","  63.0","*","  40.5","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-03","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  51.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.2"," 4","  8.9","999.9","  60.4","*","  42.6","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-04","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  46.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.7"," 4","  8.9","999.9","  52.9","*","  41.0","*","99.99"," ","999.9","010000"
"94999900275","1941-09-05","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  53.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.9"," 4","  2.9","999.9","  62.1","*","  44.4","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-06","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  54.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.0"," 4"," 13.0","999.9","  60.1","*","  49.1","*","99.99"," ","999.9","010000"
"94999900275","1941-09-07","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  54.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.7"," 4"," 18.1","999.9","  59.0","*","  47.8","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-08","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  58.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.8"," 4"," 26.0","999.9","  70.2","*","  45.0","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-09","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  50.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.2"," 4"," 18.1","999.9","  61.3","*","  41.2","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-10","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  46.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  9.5"," 4"," 11.1","999.9","  52.2","*","  42.1","*","99.99"," ","999.9","010000"
"94999900275","1941-09-11","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  46.6"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.3"," 4","  8.9","999.9","  52.2","*","  37.6","*","99.99"," ","999.9","010000"
"94999900275","1941-09-12","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  49.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.0"," 4","  8.9","999.9","  59.0","*","  35.2","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-13","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  53.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  2.7"," 4","  5.1","999.9","  62.1","*","  42.8","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-14","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  60.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.8"," 4"," 18.1","999.9","  73.2","*","  48.6","*","99.99"," ","999.9","010000"
"94999900275","1941-09-15","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  46.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.7"," 4"," 14.0","999.9","  48.7","*","  40.5","*","99.99"," ","999.9","010000"
"94999900275","1941-09-16","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  51.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.8"," 4"," 14.0","999.9","  61.0","*","  38.8","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-17","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  55.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  0.0"," 4","999.9","999.9","  66.2","*","  41.2","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-18","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  61.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.2"," 4","  8.9","999.9","  71.1","*","  47.1","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-19","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  67.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.0"," 4"," 13.0","999.9","  78.6","*","  55.9","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-20","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  68.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.5"," 4","  8.9","999.9","  80.4","*","  53.1","*","99.99"," ","999.9","010000"
"94999900275","1941-09-21","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  62.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.0"," 4"," 13.0","999.9","  71.2","*","  55.0","*","99.99"," ","999.9","010010"
"94999900275","1941-09-22","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  60.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.2"," 4"," 18.1","999.9","  73.6","*","  47.1","*","99.99"," ","999.9","010000"
"94999900275","1941-09-23","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  54.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 15.5"," 4"," 18.1","999.9","  56.1","*","  53.4","*","99.99"," ","999.9","010000"
"94999900275","1941-09-24","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  54.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.8"," 4"," 18.1","999.9","  61.7","*","  46.0","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-25","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  53.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  8.7"," 4"," 13.0","999.9","  61.0","*","  38.8","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-26","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  62.7"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 12.5"," 4"," 18.1","999.9","  69.3","*","  52.0","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-27","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  64.1"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 16.5"," 4"," 22.0","999.9","  82.0","*","  46.6","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-28","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  51.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 14.5"," 4"," 26.0","999.9","  59.4","*","  39.0","*"," 0.00","I","999.9","000000"
"94999900275","1941-09-29","33.433","-88.849","101.2","GEORGE M BRYAN AIRPORT, MS US","  57.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0"," 13.0"," 4"," 13.0","999.9","  62.1","*","  54.0","*"," 0.00","I","999.9","000000"
