"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72264093035","1941-01-02","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  37.7"," 9","  36.7"," 9","1023.1"," 9","999.9"," 0"," 99.4"," 9","  3.5"," 9","  5.1","999.9","  40.3","*","  36.3","*","99.99"," ","999.9","010000"
"72264093035","1941-01-03","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  44.5"," 9","  38.7"," 9","1023.1"," 9","999.9"," 0"," 99.4"," 9","  4.0"," 9","  7.0","999.9","  51.3","*","  39.4","*"," 0.00","I","999.9","000000"
"72264093035","1941-01-04","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  42.4"," 9","  39.3"," 9","1017.9"," 9","999.9"," 0"," 99.4"," 9","  2.6"," 9","  5.1","999.9","  47.3","*","  37.4","*","99.99"," ","999.9","010000"
"72264093035","1941-01-06","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  40.7"," 9","  28.9"," 9","1019.2"," 9","999.9"," 0"," 99.4"," 9","  6.2"," 9"," 11.1","999.9","  51.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72264093035","1941-01-07","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  43.9"," 9","  31.6"," 9","1024.1"," 9","999.9"," 0"," 99.4"," 9","  4.3"," 9","  9.9","999.9","  59.4","*","  29.3","*"," 0.00","I","999.9","000000"
"72264093035","1941-01-08","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  46.3"," 9","  35.7"," 9","1026.0"," 9","999.9"," 0"," 99.4"," 9","  2.5"," 9","  4.1","999.9","  64.4","*","  29.3","*"," 0.00","I","999.9","000000"
"72264093035","1941-01-09","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  45.9"," 9","  39.7"," 9","1031.2"," 9","999.9"," 0"," 99.4"," 9","  9.9"," 9"," 15.0","999.9","  49.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72264093035","1941-01-10","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  45.7"," 9","  41.9"," 9","1030.7"," 9","999.9"," 0"," 99.4"," 9","  3.8"," 9","  8.0","999.9","  52.3","*","  40.3","*"," 0.00","I","999.9","000000"
"72264093035","1941-01-11","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  47.4"," 9","  40.7"," 9","1025.6"," 9","999.9"," 0"," 67.0"," 9","  3.6"," 9","  7.0","999.9","  63.3","*","  31.3","*"," 0.00","I","999.9","000000"
"72264093035","1941-01-13","30.37139","-104.01667","1478.0","MARFA MUNICIPAL AIRPORT, TX US","  44.9"," 9","  37.4"," 9","1015.3"," 9","999.9"," 0"," 99.4"," 9"," 10.0"," 9"," 19.0","999.9","  53.4","*","  33.4","*"," 0.00","I","999.9","000000"
