"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10020099999","1941-01-01","55.017","8.417","26.0","LIST SYLT, GM","  20.9"," 8","  17.1"," 8","1008.3"," 8","999.9"," 0"," 12.4"," 8"," 20.3"," 8"," 29.9","999.9","  30.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10020099999","1941-01-02","55.017","8.417","26.0","LIST SYLT, GM","  17.9"," 8","  14.5"," 8","1022.6"," 8","999.9"," 0"," 12.4"," 8"," 25.4"," 8"," 29.9","999.9","  19.0","*","  16.0","*","99.99"," ","999.9","001000"
"10020099999","1941-01-03","55.017","8.417","26.0","LIST SYLT, GM","  19.0"," 7","  15.1"," 7","1035.4"," 7","999.9"," 0"," 12.4"," 7"," 21.5"," 7"," 29.9","999.9","  21.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10020099999","1941-01-04","55.017","8.417","26.0","LIST SYLT, GM","  20.6"," 7","  17.1"," 7","1038.0"," 7","999.9"," 0"," 12.4"," 7"," 19.7"," 7"," 23.9","999.9","  23.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10020099999","1941-01-05","55.017","8.417","26.0","LIST SYLT, GM","  27.5"," 8","  25.4"," 8","1033.4"," 8","999.9"," 0","  8.5"," 8"," 12.6"," 8"," 18.1","999.9","  28.0"," ","  19.0"," ","99.99"," ","999.9","010000"
"10020099999","1941-01-06","55.017","8.417","26.0","LIST SYLT, GM","  27.9"," 8","  24.9"," 8","1028.7"," 8","999.9"," 0","  4.2"," 8"," 12.0"," 8"," 13.0","999.9","  30.0"," ","  25.0","*"," 0.02","E","999.9","010000"
"10020099999","1941-01-07","55.017","8.417","26.0","LIST SYLT, GM","  23.0"," 8","  18.9"," 8","1027.1"," 8","999.9"," 0","  2.5"," 8","  2.5"," 8","  5.1","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"10020099999","1941-01-08","55.017","8.417","26.0","LIST SYLT, GM","  26.6"," 8","  22.5"," 8","1029.3"," 8","999.9"," 0","  4.0"," 8","  8.3"," 8"," 18.1","999.9","  28.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10020099999","1941-01-09","55.017","8.417","26.0","LIST SYLT, GM","  24.4"," 8","  20.1"," 8","1033.8"," 8","999.9"," 0","  9.3"," 8","  6.9"," 8"," 13.0","999.9","  28.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10020099999","1941-01-10","55.017","8.417","26.0","LIST SYLT, GM","  31.6"," 8","  29.5"," 8","1022.5"," 8","999.9"," 0","  3.4"," 8","  8.4"," 8"," 18.1","999.9","  37.0"," ","  18.0"," "," 0.05","F","999.9","110000"
"10020099999","1941-01-11","55.017","8.417","26.0","LIST SYLT, GM","  28.5"," 8","  27.5"," 8","1021.7"," 8","999.9"," 0","  1.5"," 8","  1.8"," 8","  5.1","999.9","  30.0"," ","  27.0"," "," 0.00","I","999.9","100000"
