"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"94326599999","1941-01-01","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  67.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.4"," 4","  8.9","999.9","  77.0","*","  57.9","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-02","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  59.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.8"," 4","  5.1","999.9","  64.0","*","  54.1","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-03","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  63.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  5.7"," 4","  8.9","999.9","  69.4","*","  55.0","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-05","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  73.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  6.3"," 4"," 13.0","999.9","  80.2","*","  65.1","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-06","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  73.4"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  1.7"," 4","  5.1","999.9","  83.8","*","  60.6","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-07","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  78.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  3.8"," 4","  5.1","999.9","  88.9","*","  61.5","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-08","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  81.9"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  4.0"," 4","  8.9","999.9","  92.1","*","  66.6","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-09","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  85.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.7"," 4"," 13.0","999.9","  94.5","*","  73.6","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-10","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  84.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.2"," 4","  8.9","999.9","  93.9","*","  75.0","*"," 0.00","I","999.9","000000"
"94326599999","1941-01-14","-23.8","133.917","541.0","ALICE SPRINGS AIRPORT, AS","  89.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","999.9"," 0","  7.0"," 4","  8.9","999.9"," 104.4","*","  74.5","*"," 0.00","I","999.9","000000"
