"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01147099999","1941-01-01","65.8333333","14.1833333","406.0","VARNTRESK, NO"," -19.5"," 4","9999.9"," 0","1028.3"," 4","999.9"," 0"," 12.4"," 4","  0.0"," 4","999.9","999.9"," -18.0","*"," -22.0","*"," 0.00","I","999.9","000000"
"01147099999","1941-01-02","65.8333333","14.1833333","406.0","VARNTRESK, NO"," -27.0"," 6","9999.9"," 0","1032.9"," 6","999.9"," 0"," 11.4"," 6","  0.0"," 6","999.9","999.9"," -22.0","*"," -29.0","*"," 0.00","I","999.9","000000"
"01147099999","1941-01-03","65.8333333","14.1833333","406.0","VARNTRESK, NO","  32.6"," 5","9999.9"," 0","1024.9"," 5","999.9"," 0","  2.2"," 5","  9.0"," 5"," 13.0","999.9","  37.0","*","  19.0","*","99.99"," ","999.9","011000"
"01147099999","1941-01-04","65.8333333","14.1833333","406.0","VARNTRESK, NO","  33.6"," 5","9999.9"," 0","1025.4"," 5","999.9"," 0","  0.9"," 5"," 18.6"," 5"," 23.9","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","001000"
"01147099999","1941-01-05","65.8333333","14.1833333","406.0","VARNTRESK, NO","  35.5"," 6","9999.9"," 0","1021.3"," 6","999.9"," 0","  2.5"," 6","  3.4"," 6","  5.1","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","011000"
"01147099999","1941-01-06","65.8333333","14.1833333","406.0","VARNTRESK, NO","  38.0"," 6","9999.9"," 0","1019.4"," 6","999.9"," 0","  3.7"," 6"," 10.3"," 6"," 13.0","999.9","  39.0","*","  37.0","*","99.99"," ","999.9","010000"
"01147099999","1941-01-07","65.8333333","14.1833333","406.0","VARNTRESK, NO","  31.2"," 5","9999.9"," 0","1016.3"," 5","999.9"," 0","  2.7"," 5","  3.8"," 5","  8.9","999.9","  34.0","*","  28.0","*","99.99"," ","999.9","011000"
"01147099999","1941-01-08","65.8333333","14.1833333","406.0","VARNTRESK, NO","  22.2"," 6","9999.9"," 0","1031.9"," 6","999.9"," 0","  6.8"," 6","  0.8"," 6","  5.1","999.9","  27.0","*","  18.0","*","99.99"," ","999.9","001000"
"01147099999","1941-01-09","65.8333333","14.1833333","406.0","VARNTRESK, NO","  36.8"," 6","9999.9"," 0","1018.1"," 6","999.9"," 0","  2.5"," 6","  1.8"," 6","  8.9","999.9","  39.0","*","  32.0","*","99.99"," ","999.9","010000"
"01147099999","1941-01-10","65.8333333","14.1833333","406.0","VARNTRESK, NO","  27.7"," 6","9999.9"," 0","1020.0"," 6","999.9"," 0","  5.6"," 6","  5.5"," 6","  8.9","999.9","  32.0","*","  25.0","*","99.99"," ","999.9","001000"
