"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72355699999","1941-01-01","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  57.6","24","  54.8","24","1012.7","24","999.9"," 0","  6.4","24"," 10.0","24"," 15.9","999.9","  70.3","*","  53.4","*","99.99"," ","999.9","110010"
"72355699999","1941-01-02","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  43.5","24","  36.4","24","1023.7","24","999.9"," 0","  8.9","24"," 10.8","24"," 15.0","999.9","  54.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-03","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  40.7","24","  31.5","24","1023.9","24","999.9"," 0","  9.2","24","  3.7","24","  7.0","999.9","  51.3","*","  31.3","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-04","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  34.2","24","  26.8","24","1023.3","24","999.9"," 0"," 11.4","24","  6.3","24"," 11.1","999.9","  43.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-05","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  32.0","24","  18.2","24","1025.1","24","999.9"," 0"," 12.7","24","  6.3","24","  9.9","999.9","  42.4","*","  26.4","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-06","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  32.5","24","  24.1","24","1025.9","24","999.9"," 0","  8.4","24"," 10.3","24"," 16.9","999.9","  37.4","*","  26.4","*","99.99"," ","999.9","111000"
"72355699999","1941-01-07","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  36.1","24","  30.9","24","1027.6","24","999.9"," 0","  4.9","24","  5.5","24","  9.9","999.9","  44.4","*","  31.3","*","99.99"," ","999.9","111000"
"72355699999","1941-01-08","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  45.3","24","  37.0","24","1028.0","24","999.9"," 0","  7.1","24","  6.8","24","  9.9","999.9","  53.4","*","  41.4","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-09","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  43.3","24","  38.1","24","1033.2","24","999.9"," 0","  9.1","24","  7.4","24"," 11.1","999.9","  49.3","*","  37.4","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-10","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  40.8","24","  31.4","24","1031.8","24","999.9"," 0","  8.8","24","  6.6","24"," 19.0","999.9","  63.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-11","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  45.9","24","  38.9","24","1024.6","24","999.9"," 0","  8.1","24","  3.5","24","  8.9","999.9","  66.4","*","  31.3","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-12","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  50.5","24","  41.4","24","1020.8","24","999.9"," 0"," 10.2","24","  6.0","24"," 11.1","999.9","  64.4","*","  40.3","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-13","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  53.9","24","  47.8","24","1015.9","24","999.9"," 0","  9.1","24","  6.1","24"," 11.1","999.9","  58.3","*","  50.4","*","99.99"," ","999.9","010000"
"72355699999","1941-01-14","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  52.7","24","  51.3","24","1011.0","24","999.9"," 0","  4.8","24","  7.1","24","  9.9","999.9","  55.4","*","  50.4","*","99.99"," ","999.9","110000"
"72355699999","1941-01-15","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  49.3","24","  46.3","24","1005.6","24","999.9"," 0","  3.2","23","  5.2","24","  8.0","999.9","  54.3","*","  45.3","*","99.99"," ","999.9","110000"
"72355699999","1941-01-16","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  46.9","24","  45.2","24","1000.3","24","999.9"," 0","  4.4","24","  8.4","24"," 14.0","999.9","  50.4","*","  44.4","*","99.99"," ","999.9","110010"
"72355699999","1941-01-17","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  34.3","24","  32.3","24","1009.8","22","999.9"," 0","  3.1","24"," 14.6","24"," 19.0","999.9","  44.4","*","  28.4","*","99.99"," ","999.9","111000"
"72355699999","1941-01-18","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  23.2","24","  14.9","24","1027.3","24","999.9"," 0","  8.1","24"," 12.9","24"," 18.1","999.9","  28.4","*","  17.4","*","99.99"," ","999.9","101000"
"72355699999","1941-01-19","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  28.3","24","  16.0","24","1027.8","24","999.9"," 0"," 12.9","24","  6.6","24"," 13.0","999.9","  47.3","*","  20.3","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-20","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  41.6","24","  29.1","24","1022.6","24","999.9"," 0"," 12.1","24","  8.2","24"," 16.9","999.9","  57.4","*","  31.3","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-21","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  49.5","24","  40.7","24","1016.1","24","999.9"," 0"," 11.8","24"," 13.6","24"," 29.9","999.9","  60.3","*","  42.4","*"," 0.00","I","999.9","000000"
"72355699999","1941-01-22","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  42.4","24","  37.7","24","1017.2","24","999.9"," 0","  5.9","24","  9.3","24"," 15.9","999.9","  55.4","*","  37.4","*"," 0.00","I","999.9","100000"
"72355699999","1941-01-23","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  39.1","24","  36.4","24","1018.3","24","999.9"," 0","  2.0","24","  4.1","24","  7.0","999.9","  40.3","*","  37.4","*","99.99"," ","999.9","110000"
"72355699999","1941-01-24","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  34.3","24","  31.9","24","1021.6","24","999.9"," 0","  3.9","24","  7.0","24"," 15.9","999.9","  40.3","*","  31.3","*","99.99"," ","999.9","110000"
"72355699999","1941-01-25","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  35.9","24","  34.0","24","1018.6","24","999.9"," 0","  3.6","24"," 10.6","24"," 23.9","999.9","  43.3","*","  30.4","*","99.99"," ","999.9","110000"
"72355699999","1941-01-26","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  35.4","24","  32.3","24","1019.3","24","999.9"," 0","  4.8","24"," 10.9","24"," 16.9","999.9","  45.3","*","  29.3","*"," 0.00","I","999.9","100000"
"72355699999","1941-01-27","35.65","-95.367","186.0","MUSKOGEE DAVIS FIELD, OK US","  33.3","24","  27.5","24","1030.0","24","999.9"," 0","  5.2","24","  7.2","24","  9.9","999.9","  44.4","*","  29.3","*"," 0.00","I","999.9","100000"
