"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01488099999","1941-01-01","60.1166666","10.8333333","170.0","HAKADAL, NO","   7.0"," 8","9999.9"," 0","1017.2"," 8","999.9"," 0","  8.7"," 8","  3.5"," 8","  8.9","999.9","  10.0","*","   0.0","*","99.99"," ","999.9","001000"
"01488099999","1941-01-02","60.1166666","10.8333333","170.0","HAKADAL, NO","  -1.1"," 8","9999.9"," 0","1031.5"," 8","999.9"," 0","  2.4"," 8","  3.3"," 8","  5.1","999.9","   5.0","*","  -8.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-03","60.1166666","10.8333333","170.0","HAKADAL, NO","  -6.5"," 8","9999.9"," 0","1040.4"," 8","999.9"," 0","  0.9"," 8","  2.5"," 8","  5.1","999.9","  -2.0","*"," -11.0","*"," 0.00","I","999.9","000000"
"01488099999","1941-01-04","60.1166666","10.8333333","170.0","HAKADAL, NO","   0.5"," 8","9999.9"," 0","1041.7"," 8","999.9"," 0","  0.6"," 8","  1.5"," 8","  1.9","999.9","   5.0","*","  -4.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-05","60.1166666","10.8333333","170.0","HAKADAL, NO","   7.6"," 8","9999.9"," 0","1034.6"," 8","999.9"," 0","  0.4"," 8","  1.7"," 8","  5.1","999.9","  10.0","*","   5.0","*","99.99"," ","999.9","101000"
"01488099999","1941-01-06","60.1166666","10.8333333","170.0","HAKADAL, NO","  14.6"," 8","9999.9"," 0","1030.5"," 8","999.9"," 0","  0.7"," 8","  1.6"," 8","  5.1","999.9","  19.0","*","   7.0","*","99.99"," ","999.9","101000"
"01488099999","1941-01-07","60.1166666","10.8333333","170.0","HAKADAL, NO","  14.3"," 7","9999.9"," 0","1027.9"," 7","999.9"," 0","  0.8"," 7","  2.0"," 7","  5.1","999.9","  18.0","*","  10.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-08","60.1166666","10.8333333","170.0","HAKADAL, NO","  19.6"," 8","9999.9"," 0","1032.2"," 8","999.9"," 0","  4.7"," 8","  2.3"," 8"," 13.0","999.9","  34.0","*","  10.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-09","60.1166666","10.8333333","170.0","HAKADAL, NO","  17.3"," 7","9999.9"," 0","1030.8"," 7","999.9"," 0","  0.9"," 7","  0.3"," 7","  1.9","999.9","  19.0","*","  16.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-10","60.1166666","10.8333333","170.0","HAKADAL, NO","  18.3"," 8","9999.9"," 0","1019.7"," 8","999.9"," 0","  0.3"," 8","  0.9"," 8","  5.1","999.9","  21.0","*","  14.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-11","60.1166666","10.8333333","170.0","HAKADAL, NO","  23.7"," 8","9999.9"," 0","1020.8"," 8","999.9"," 0","  1.7"," 8","  0.9"," 8","  5.1","999.9","  27.0","*","  21.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-12","60.1166666","10.8333333","170.0","HAKADAL, NO","  20.4"," 8","9999.9"," 0","1016.3"," 8","999.9"," 0","  0.1"," 8","  0.0"," 8","999.9","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-13","60.1166666","10.8333333","170.0","HAKADAL, NO","  20.9"," 8","9999.9"," 0","1002.4"," 8","999.9"," 0","  0.2"," 8","  0.5"," 8","  1.9","999.9","  23.0","*","  16.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-14","60.1166666","10.8333333","170.0","HAKADAL, NO","  16.0"," 7","9999.9"," 0","1003.9"," 7","999.9"," 0"," 11.4"," 7","  4.4"," 7"," 13.0","999.9","  21.0","*","   5.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-15","60.1166666","10.8333333","170.0","HAKADAL, NO","   0.6"," 8","9999.9"," 0","1004.4"," 8","999.9"," 0","  1.9"," 8","  1.7"," 8","  1.9","999.9","   5.0","*","  -4.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-16","60.1166666","10.8333333","170.0","HAKADAL, NO","   3.2"," 8","9999.9"," 0","1000.4"," 8","999.9"," 0","  0.9"," 8","  1.4"," 8","  5.1","999.9","  12.0","*","  -4.0","*","99.99"," ","999.9","001000"
"01488099999","1941-01-17","60.1166666","10.8333333","170.0","HAKADAL, NO","  18.5"," 8","9999.9"," 0","1009.5"," 8","999.9"," 0","  2.7"," 8","  6.7"," 8","  8.9","999.9","  21.0","*","  16.0","*","99.99"," ","999.9","001000"
"01488099999","1941-01-18","60.1166666","10.8333333","170.0","HAKADAL, NO","   4.4"," 8","9999.9"," 0","1018.7"," 8","999.9"," 0","  4.9"," 8","  1.6"," 8","  5.1","999.9","  10.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"01488099999","1941-01-19","60.1166666","10.8333333","170.0","HAKADAL, NO","  -9.2"," 8","9999.9"," 0","1009.2"," 8","999.9"," 0","  0.8"," 8","  0.2"," 8","  1.9","999.9","  -6.0","*"," -15.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-20","60.1166666","10.8333333","170.0","HAKADAL, NO","  -5.1"," 8","9999.9"," 0","1002.8"," 8","999.9"," 0","  0.1"," 8","  0.0"," 8","999.9","999.9","  -2.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-21","60.1166666","10.8333333","170.0","HAKADAL, NO","   2.1"," 8","9999.9"," 0","1010.2"," 8","999.9"," 0","  0.3"," 8","  0.2"," 8","  1.9","999.9","  14.0","*","  -9.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-22","60.1166666","10.8333333","170.0","HAKADAL, NO","  11.0"," 8","9999.9"," 0","1013.5"," 8","999.9"," 0","  2.5"," 8","  7.5"," 8"," 13.0","999.9","  18.0","*","  -2.0","*","99.99"," ","999.9","001000"
"01488099999","1941-01-23","60.1166666","10.8333333","170.0","HAKADAL, NO","  19.4"," 8","9999.9"," 0","1007.0"," 8","999.9"," 0","  5.4"," 8","  4.8"," 8","  8.9","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"01488099999","1941-01-24","60.1166666","10.8333333","170.0","HAKADAL, NO","  17.3"," 8","9999.9"," 0","1012.5"," 8","999.9"," 0","  5.3"," 8","  1.2"," 8","  1.9","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"01488099999","1941-01-25","60.1166666","10.8333333","170.0","HAKADAL, NO","   4.8"," 8","9999.9"," 0","1017.2"," 7","999.9"," 0","  1.0"," 8","  0.2"," 8","  1.9","999.9","  12.0","*","   0.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-26","60.1166666","10.8333333","170.0","HAKADAL, NO","   2.1"," 8","9999.9"," 0","1024.7"," 7","999.9"," 0","  0.3"," 8","  0.0"," 8","999.9","999.9","   7.0","*","  -4.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-27","60.1166666","10.8333333","170.0","HAKADAL, NO","   1.1"," 8","9999.9"," 0","1032.9"," 8","999.9"," 0","  0.2"," 8","  0.0"," 8","999.9","999.9","   5.0","*","  -4.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-28","60.1166666","10.8333333","170.0","HAKADAL, NO","  -0.8"," 8","9999.9"," 0","1032.0"," 8","999.9"," 0","  0.3"," 8","  0.2"," 8","  1.9","999.9","   3.0","*","  -4.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-29","60.1166666","10.8333333","170.0","HAKADAL, NO","  -3.1"," 8","9999.9"," 0","1034.9"," 8","999.9"," 0","  0.2"," 8","  0.0"," 8","999.9","999.9","   1.0","*","  -6.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-30","60.1166666","10.8333333","170.0","HAKADAL, NO","   1.9"," 8","9999.9"," 0","1032.8"," 8","999.9"," 0","  0.3"," 8","  0.5"," 8","  1.9","999.9","   7.0","*","  -4.0","*"," 0.00","I","999.9","100000"
"01488099999","1941-01-31","60.1166666","10.8333333","170.0","HAKADAL, NO","   9.3"," 8","9999.9"," 0","1026.0"," 8","999.9"," 0","  1.1"," 8","  0.0"," 8","999.9","999.9","  16.0","*","   5.0","*","99.99"," ","999.9","001000"
"01488099999","1941-02-01","60.1166666","10.8333333","170.0","HAKADAL, NO","   5.6"," 8","9999.9"," 0","1019.2"," 8","999.9"," 0","  1.5"," 8","  1.7"," 8","  5.1","999.9","  12.0","*","   0.0","*","99.99"," ","999.9","001000"
