"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10361099999","1941-01-01","52.117","11.583","85.0","MAGDEBURG, GM","  15.3"," 6","  12.5"," 6","1003.7"," 6","999.9"," 0","  3.1"," 6","  8.3"," 6"," 13.0","999.9","  21.0","*","   5.0","*"," 0.00","I","999.9","000000"
"10361099999","1941-01-02","52.117","11.583","85.0","MAGDEBURG, GM","   7.3"," 7","   2.4"," 7","1015.7"," 7","999.9"," 0","  2.5"," 7","  9.0"," 7"," 18.1","999.9","  14.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"10361099999","1941-01-03","52.117","11.583","85.0","MAGDEBURG, GM","  15.1"," 7","  10.5"," 7","1025.3"," 7","999.9"," 0","  2.2"," 7"," 13.7"," 7"," 23.9","999.9","  18.0"," ","  12.0"," "," 0.08","E","999.9","001000"
"10361099999","1941-01-04","52.117","11.583","85.0","MAGDEBURG, GM","  16.3"," 7","  12.8"," 7","1030.2"," 7","999.9"," 0","  1.4"," 7","  8.4"," 7","  8.9","999.9","  18.0"," ","  14.0"," "," 0.28","F","999.9","001000"
"10361099999","1941-01-05","52.117","11.583","85.0","MAGDEBURG, GM","  18.0"," 7","  15.1"," 7","1030.0"," 7","999.9"," 0","  3.6"," 7","  5.8"," 7","  8.9","999.9","  19.0"," ","  14.0"," "," 0.02","E","999.9","001000"
"10361099999","1941-01-06","52.117","11.583","85.0","MAGDEBURG, GM","  18.7"," 6","  16.3"," 6","1027.8"," 6","999.9"," 0","  2.1"," 6","  2.5"," 6","  5.1","999.9","  19.0"," ","  18.0"," "," 0.04","E","999.9","001000"
"10361099999","1941-01-07","52.117","11.583","85.0","MAGDEBURG, GM","  19.9"," 7","  17.8"," 7","1027.0"," 7","999.9"," 0","  1.2"," 7","  1.4"," 7","  1.9","999.9","  21.0"," ","  19.0","*"," 0.02","E","999.9","001000"
"10361099999","1941-01-08","52.117","11.583","85.0","MAGDEBURG, GM","  21.9"," 7","  19.3"," 7","1026.8"," 7","999.9"," 0","  1.4"," 7","  5.9"," 7"," 13.0","999.9","  27.0","*","  19.0","*"," 0.04","F","999.9","001000"
"10361099999","1941-01-09","52.117","11.583","85.0","MAGDEBURG, GM","  24.7"," 7","  21.0"," 7","1028.8"," 7","999.9"," 0","  4.8"," 7"," 10.7"," 7"," 13.0","999.9","  28.0"," ","  21.0"," "," 0.05","F","999.9","000000"
"10361099999","1941-01-10","52.117","11.583","85.0","MAGDEBURG, GM","  15.6"," 7","  13.6"," 7","1026.2"," 7","999.9"," 0","  0.9"," 7","  1.8"," 7","  5.1","999.9","  21.0","*","  10.0"," "," 0.00","I","999.9","100000"
"10361099999","1941-01-11","52.117","11.583","85.0","MAGDEBURG, GM","  21.8"," 7","  19.7"," 7","1021.4"," 7","999.9"," 0","  0.8"," 7","  4.3"," 7","  8.9","999.9","  27.0"," ","  10.0"," "," 0.02","E","999.9","100000"
"10361099999","1941-01-12","52.117","11.583","85.0","MAGDEBURG, GM","  22.0"," 7","  19.2"," 7","1021.3"," 7","999.9"," 0","  1.2"," 7","  2.6"," 7","  8.9","999.9","  27.0"," ","   9.0"," "," 0.00","I","999.9","100000"
