"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10033099999","1941-01-01","54.8333333","9.5","33.0","MEIERWIK, GM","  18.6"," 7","  14.4"," 7","1007.7"," 7","999.9"," 0","  5.5"," 7","  7.8"," 7","  8.9","999.9","  27.0"," ","  16.0"," "," 0.04","E","999.9","001000"
"10033099999","1941-01-02","54.8333333","9.5","33.0","MEIERWIK, GM","  18.6"," 7","  14.3"," 7","1022.2"," 7","999.9"," 0","  7.1"," 7"," 14.6"," 7"," 18.1","999.9","  23.0"," ","  16.0"," "," 0.04","E","999.9","000000"
"10033099999","1941-01-03","54.8333333","9.5","33.0","MEIERWIK, GM","  20.3"," 7","  14.3"," 7","1034.6"," 7","999.9"," 0","  8.9"," 7"," 15.4"," 7"," 23.9","999.9","  23.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10033099999","1941-01-04","54.8333333","9.5","33.0","MEIERWIK, GM","  24.0"," 6","  20.5"," 6","1035.6"," 6","999.9"," 0","  6.6"," 6"," 13.9"," 6"," 18.1","999.9","  27.0","*","  16.0"," "," 0.00","I","999.9","000000"
"10033099999","1941-01-05","54.8333333","9.5","33.0","MEIERWIK, GM","  28.4"," 6","  26.2"," 6","1031.0"," 6","999.9"," 0","  3.1"," 6"," 11.0"," 6"," 13.0","999.9","  30.0"," ","  27.0"," "," 0.02","E","999.9","011000"
"10033099999","1941-01-06","54.8333333","9.5","33.0","MEIERWIK, GM","  26.7"," 7","  23.0"," 7","1027.8"," 7","999.9"," 0","  2.5"," 7","  7.3"," 7","  8.9","999.9","  30.0"," ","  23.0","*"," 0.00","I","999.9","000000"
"10033099999","1941-01-07","54.8333333","9.5","33.0","MEIERWIK, GM","  22.4"," 7","  19.5"," 7","1026.5"," 7","999.9"," 0","  2.5"," 7","  0.8"," 7","  1.9","999.9","  25.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10033099999","1941-01-08","54.8333333","9.5","33.0","MEIERWIK, GM","  25.6"," 7","  21.8"," 7","1028.1"," 7","999.9"," 0","  5.7"," 7"," 10.6"," 7"," 18.1","999.9","  30.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10033099999","1941-01-09","54.8333333","9.5","33.0","MEIERWIK, GM","  23.2"," 5","  19.4"," 5","1031.7"," 5","999.9"," 0","  6.7"," 5","  3.2"," 5","  8.9","999.9","  32.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10033099999","1941-01-10","54.8333333","9.5","33.0","MEIERWIK, GM","  28.6"," 7","  27.3"," 7","1021.2"," 7","999.9"," 0","  1.1"," 7","  6.0"," 7"," 13.0","999.9","  32.0"," ","  14.0"," "," 0.02","E","999.9","111000"
