"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10410099999","1941-01-01","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  22.3"," 8","  17.4"," 8"," 999.4"," 7","999.9"," 0","  1.9"," 8"," 25.4"," 8"," 29.9","999.9","  32.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10410099999","1941-01-02","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  14.0"," 7","   2.8"," 7","1012.9"," 7","999.9"," 0","  2.3"," 7"," 29.2"," 7"," 36.9","999.9","  18.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"10410099999","1941-01-03","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  18.0"," 6","   8.8"," 6","1024.3"," 6","999.9"," 0","  2.5"," 6"," 27.9"," 6"," 29.9","999.9","  19.0"," ","  16.0","*"," 0.02","E","999.9","001000"
"10410099999","1941-01-04","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  18.7"," 6","  11.7"," 6","1028.9"," 6","999.9"," 0","  2.1"," 6"," 15.0"," 6"," 23.9","999.9","  19.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10410099999","1941-01-05","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  18.9"," 7","  15.0"," 7","1027.7"," 7","999.9"," 0","  2.0"," 7","  8.9"," 7","  8.9","999.9","  21.0"," ","  16.0"," "," 0.05","F","999.9","001000"
"10410099999","1941-01-06","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  20.1"," 8","  15.0"," 8","1024.8"," 8","999.9"," 0","  1.9"," 8","  4.4"," 8","  8.9","999.9","  23.0"," ","  18.0","*"," 0.05","F","999.9","001000"
"10410099999","1941-01-07","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  18.3"," 8","  14.9"," 8","1025.3"," 8","999.9"," 0","  1.6"," 8","  3.5"," 8","  5.1","999.9","  23.0"," ","  10.0"," ","99.99"," ","999.9","001000"
"10410099999","1941-01-08","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  20.0"," 8","  17.2"," 8","1027.6"," 8","999.9"," 0","  0.7"," 8","  4.4"," 8","  8.9","999.9","  23.0","*","  18.0"," "," 0.05","F","999.9","101000"
"10410099999","1941-01-09","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  23.6"," 7","  19.7"," 7","1030.7"," 7","999.9"," 0","  1.6"," 7","  9.1"," 7"," 13.0","999.9","  25.0"," ","  23.0","*","99.99"," ","999.9","001000"
"10410099999","1941-01-10","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  22.8"," 8","  19.7"," 8","1024.7"," 8","999.9"," 0","  1.3"," 8","  6.5"," 8"," 13.0","999.9","  28.0"," ","  19.0","*","99.99"," ","999.9","101000"
"10410099999","1941-01-11","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  21.7"," 8","  19.0"," 8","1020.7"," 8","999.9"," 0","  0.7"," 8","  4.6"," 8"," 13.0","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10410099999","1941-01-12","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  24.3"," 8","  21.2"," 8","1021.5"," 8","999.9"," 0","  1.4"," 8","  4.8"," 8","  8.9","999.9","  30.0"," ","  19.0"," "," 0.00","I","999.9","100000"
"10410099999","1941-01-13","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  28.9"," 8","  27.1"," 8","1015.2"," 8","999.9"," 0","  0.2"," 8","  7.4"," 8"," 13.0","999.9","  34.0"," ","  21.0"," "," 0.24","F","999.9","100000"
"10410099999","1941-01-14","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  31.5"," 8","  31.3"," 8","1006.0"," 8","999.9"," 0","  0.6"," 8","  9.5"," 8"," 13.0","999.9","  32.0"," ","  30.0"," "," 0.10","F","999.9","101000"
"10410099999","1941-01-15","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  26.3"," 8","  24.0"," 8"," 999.0"," 8","999.9"," 0","  1.2"," 8","  9.9"," 8"," 18.1","999.9","  32.0"," ","  21.0","*"," 0.01","E","999.9","001000"
"10410099999","1941-01-16","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  19.9"," 8","  17.4"," 8","1000.0"," 8","999.9"," 0","  1.3"," 8","  7.1"," 8"," 13.0","999.9","  23.0"," ","  18.0","*"," 0.06","F","999.9","001000"
"10410099999","1941-01-17","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  20.0"," 8","  18.0"," 8","1004.6"," 8","999.9"," 0","  1.1"," 8","  9.2"," 8"," 13.0","999.9","  25.0"," ","  14.0"," "," 0.02","E","999.9","001000"
"10410099999","1941-01-18","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  24.2"," 8","  20.3"," 8","1008.0"," 8","999.9"," 0","  1.6"," 8","  9.8"," 8"," 18.1","999.9","  25.0"," ","  21.0"," "," 0.08","E","999.9","001000"
"10410099999","1941-01-19","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  36.5"," 6","  34.4"," 6"," 993.9"," 6","999.9"," 0","  3.9"," 6"," 16.7"," 6"," 23.9","999.9","  39.0"," ","  23.0"," "," 0.20","F","999.9","010000"
"10410099999","1941-01-20","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  38.8"," 8","  36.5"," 8"," 993.5"," 8","999.9"," 0","  1.9"," 8"," 13.9"," 8"," 18.1","999.9","  43.0","*","  36.0"," "," 0.39","F","999.9","010000"
"10410099999","1941-01-21","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  44.2"," 8","  38.8"," 8"," 988.2"," 8","999.9"," 0","  2.0"," 8"," 16.2"," 8"," 18.1","999.9","  46.0"," ","  43.0"," "," 0.31","F","999.9","010000"
"10410099999","1941-01-22","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  42.7"," 7","  40.3"," 7"," 990.4"," 7","999.9"," 0","  2.3"," 7"," 10.3"," 7"," 23.9","999.9","  46.0"," ","  41.0","*"," 0.16","F","999.9","010000"
"10410099999","1941-01-23","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  42.1"," 8","  38.3"," 8"," 994.8"," 8","999.9"," 0","  2.5"," 8","  7.5"," 8","  8.9","999.9","  46.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"10410099999","1941-01-24","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  38.8"," 8","  37.4"," 8"," 996.2"," 8","999.9"," 0","  0.8"," 8","  3.1"," 8","  5.1","999.9","  43.0"," ","  37.0","*"," 0.02","E","999.9","100000"
"10410099999","1941-01-25","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  36.4"," 7","  35.4"," 7","1001.8"," 7","999.9"," 0","  0.3"," 7","  7.3"," 7"," 13.0","999.9","  39.0"," ","  34.0","*"," 0.00","I","999.9","100000"
"10410099999","1941-01-26","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  31.3"," 8","  28.3"," 8","1011.8"," 8","999.9"," 0","  0.9"," 8"," 14.9"," 8"," 18.1","999.9","  34.0"," ","  28.0","*"," 0.01","E","999.9","001000"
"10410099999","1941-01-27","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  28.6"," 7","  24.3"," 7","1019.5"," 7","999.9"," 0","  2.1"," 7","  9.2"," 7"," 18.1","999.9","  32.0"," ","  27.0"," "," 0.02","E","999.9","000000"
"10410099999","1941-01-28","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  30.3"," 8","  26.5"," 8","1017.3"," 8","999.9"," 0","  2.0"," 8","  4.3"," 8","  5.1","999.9","  36.0"," ","  28.0"," "," 0.04","E","999.9","001000"
"10410099999","1941-01-29","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  27.1"," 8","  22.6"," 8","1019.2"," 8","999.9"," 0","  1.4"," 8","  5.7"," 8","  8.9","999.9","  32.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10410099999","1941-01-30","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  28.6"," 8","  23.4"," 8","1016.4"," 8","999.9"," 0","  2.5"," 8","  9.5"," 8"," 13.0","999.9","  34.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10410099999","1941-01-31","51.4","6.9666667","161.0","ESSEN MULHEIM, GM","  31.6"," 8","  25.0"," 8","1005.4"," 8","999.9"," 0","  2.0"," 8","  4.4"," 8","  8.9","999.9","  37.0"," ","  27.0"," "," 0.00","I","999.9","000000"
