"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26702099999","1941-01-01","54.89005","20.592633","13.1","KHRABROVO, RS","  -0.5"," 6","  -5.2"," 6","1009.1"," 6","999.9"," 0","  2.5"," 6","  1.5"," 6","  8.9","999.9","   3.0"," ","  -2.0","*"," 0.00","I","999.9","000000"
"26702099999","1941-01-02","54.89005","20.592633","13.1","KHRABROVO, RS","   1.1"," 7","  -4.6"," 7","1023.8"," 6","999.9"," 0","  3.0"," 7","  7.4"," 7"," 13.0","999.9","   7.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"26702099999","1941-01-03","54.89005","20.592633","13.1","KHRABROVO, RS","  -2.5"," 8","  -6.9"," 8","1037.7"," 8","999.9"," 0","  4.8"," 8"," 11.5"," 8"," 13.0","999.9","   0.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"26702099999","1941-01-04","54.89005","20.592633","13.1","KHRABROVO, RS","   5.0"," 8","   1.0"," 8","1039.7"," 7","999.9"," 0","  6.2"," 8"," 13.3"," 8"," 18.1","999.9","  12.0"," ","  -4.0"," "," 0.00","I","999.9","000000"
"26702099999","1941-01-05","54.89005","20.592633","13.1","KHRABROVO, RS","  13.9"," 8","   8.4"," 8","1035.0"," 8","999.9"," 0","  6.2"," 8"," 11.5"," 8"," 13.0","999.9","  19.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"26702099999","1941-01-06","54.89005","20.592633","13.1","KHRABROVO, RS","  10.1"," 8","   4.1"," 8","1032.9"," 8","999.9"," 0","  5.3"," 8","  3.1"," 8","  5.1","999.9","  25.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"26702099999","1941-01-07","54.89005","20.592633","13.1","KHRABROVO, RS","  10.4"," 8","   6.6"," 8","1030.4"," 8","999.9"," 0","  2.5"," 8","  3.1"," 8","  5.1","999.9","  19.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"26702099999","1941-01-08","54.89005","20.592633","13.1","KHRABROVO, RS","  20.0"," 7","  17.6"," 7","1018.8"," 7","999.9"," 0","  1.1"," 7","  8.3"," 7"," 18.1","999.9","  27.0","*","   7.0"," "," 0.08","E","999.9","001000"
"26702099999","1941-01-09","54.89005","20.592633","13.1","KHRABROVO, RS","  24.0"," 8","  21.4"," 8","1022.7"," 7","999.9"," 0","  4.7"," 8"," 11.5"," 8"," 18.1","999.9","  30.0","*","  14.0","*"," 0.12","E","999.9","101000"
"26702099999","1941-01-10","54.89005","20.592633","13.1","KHRABROVO, RS","  33.0"," 8","  29.1"," 8","1012.6"," 8","999.9"," 0","  3.0"," 8"," 17.4"," 8"," 18.1","999.9","  48.0","*","  12.0"," "," 0.08","F","999.9","011000"
"26702099999","1941-01-11","54.89005","20.592633","13.1","KHRABROVO, RS","  28.1"," 7","  23.6"," 7","1008.6"," 7","999.9"," 0","  6.6"," 7"," 16.0"," 7"," 18.1","999.9","  32.0","*","  25.0","*"," 0.02","F","999.9","001000"
"26702099999","1941-01-12","54.89005","20.592633","13.1","KHRABROVO, RS","  13.4"," 8","   7.9"," 8","1015.6"," 8","999.9"," 0","  5.6"," 8","  6.0"," 8","  8.9","999.9","  19.0"," ","   5.0","*"," 0.10","F","999.9","001000"
"26702099999","1941-01-13","54.89005","20.592633","13.1","KHRABROVO, RS","  16.3"," 7","  14.7"," 7","1011.2"," 7","999.9"," 0","  1.2"," 7"," 14.6"," 7"," 18.1","999.9","  21.0"," ","   1.0"," "," 0.26","F","999.9","001000"
"26702099999","1941-01-14","54.89005","20.592633","13.1","KHRABROVO, RS","  23.6"," 7","  22.2"," 7","1000.9"," 7","999.9"," 0","  1.1"," 7"," 17.3"," 7"," 18.1","999.9","  30.0"," ","   9.0"," "," 0.14","F","999.9","001000"
