"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10494099999","1941-01-01",,,,,"  16.0"," 6","  10.5"," 6","1003.8"," 6","999.9"," 0","  7.7"," 6","  5.3"," 6","  8.9","999.9","  19.0"," ","  10.0","*"," 0.00","I","999.9","000000"
"10494099999","1941-01-02",,,,,"   8.2"," 6","   1.0"," 6","1015.8"," 6","999.9"," 0","  9.7"," 6","  7.8"," 6"," 13.0","999.9","  12.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-01-03",,,,,"  13.7"," 6","   8.8"," 6","1024.2"," 6","999.9"," 0","  1.1"," 6"," 11.8"," 6"," 18.1","999.9","  16.0"," ","  10.0"," "," 0.35","E","999.9","001000"
"10494099999","1941-01-04",,,,,"  15.6"," 6","  11.6"," 6","1029.0"," 6","999.9"," 0","  1.6"," 6","  7.6"," 6","  8.9","999.9","  18.0"," ","  14.0"," "," 0.10","F","999.9","001000"
"10494099999","1941-01-05",,,,,"  18.1"," 6","  13.2"," 6","1028.8"," 6","999.9"," 0","  3.1"," 6","  4.0"," 6","  5.1","999.9","  19.0"," ","  16.0"," "," 0.04","F","999.9","001000"
"10494099999","1941-01-06",,,,,"  18.0"," 5","  14.4"," 5","1028.0"," 5","999.9"," 0","  4.2"," 5","  2.6"," 5","  5.1","999.9","  19.0"," ","  16.0","*"," 0.06","F","999.9","001000"
"10494099999","1941-01-07",,,,,"  20.7"," 6","  17.8"," 6","1027.2"," 6","999.9"," 0","  1.7"," 6","  1.9"," 6","  1.9","999.9","  23.0"," ","  18.0"," "," 0.12","E","999.9","000000"
"10494099999","1941-01-08",,,,,"  21.7"," 6","  19.2"," 6","1024.0"," 6","999.9"," 0","  1.1"," 6","  6.5"," 6"," 13.0","999.9","  23.0"," ","  19.0"," "," 0.13","F","999.9","011000"
"10494099999","1941-01-09",,,,,"  28.4"," 6","  24.8"," 6","1024.1"," 6","999.9"," 0","  1.9"," 6","  7.6"," 6","  8.9","999.9","  30.0"," ","  23.0"," "," 0.06","F","999.9","001000"
"10494099999","1941-01-10",,,,,"  18.2"," 6","  14.5"," 6","1024.3"," 6","999.9"," 0","  3.1"," 6","  3.6"," 6","  8.9","999.9","  25.0"," ","  12.0","*"," 0.00","I","999.9","100000"
"10494099999","1941-01-11",,,,,"  22.2"," 6","  20.2"," 6","1018.9"," 6","999.9"," 0","  1.0"," 6","  7.1"," 6","  8.9","999.9","  27.0"," ","  14.0"," "," 0.02","E","999.9","100000"
"10494099999","1941-01-12",,,,,"  13.7"," 6","  10.8"," 6","1021.3"," 6","999.9"," 0","  2.1"," 6","  1.3"," 6","  1.9","999.9","  27.0"," ","   0.0"," "," 0.01","E","999.9","101000"
"10494099999","1941-01-13",,,,,"  26.3"," 6","  24.3"," 6","1013.5"," 6","999.9"," 0","  1.2"," 6","  4.5"," 6","  5.1","999.9","  28.0"," ","  18.0"," "," 0.09","F","999.9","011000"
"10494099999","1941-01-14",,,,,"  30.7"," 6","  27.4"," 6","1006.3"," 6","999.9"," 0","  1.4"," 6","  8.3"," 6"," 13.0","999.9","  34.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-01-15",,,,,"  22.7"," 6","  19.6"," 6","1000.2"," 6","999.9"," 0","  1.2"," 6","  3.5"," 6","  8.9","999.9","  30.0"," ","  21.0"," "," 0.04","F","999.9","001000"
"10494099999","1941-01-16",,,,,"  21.8"," 6","  19.0"," 6"," 999.5"," 6","999.9"," 0","  1.3"," 6","  3.7"," 6","  5.1","999.9","  25.0"," ","  18.0","*"," 0.12","F","999.9","001000"
"10494099999","1941-01-17",,,,,"  15.3"," 6","  12.3"," 6","1002.2"," 5","999.9"," 0","  1.9"," 6","  6.5"," 6"," 13.0","999.9","  16.0","*","  14.0"," "," 0.04","E","999.9","001000"
"10494099999","1941-01-18",,,,,"  14.5"," 6","  10.0"," 6","1009.4"," 6","999.9"," 0","  1.7"," 6"," 11.8"," 6"," 18.1","999.9","  21.0"," ","   5.0"," "," 0.02","E","999.9","001000"
"10494099999","1941-01-19",,,,,"  16.9"," 6","  14.5"," 6","1004.9"," 6","999.9"," 0","  1.3"," 6","  3.8"," 6","  8.9","999.9","  19.0"," ","  14.0"," "," 0.01","E","999.9","101000"
"10494099999","1941-01-20",,,,,"  30.0"," 6","  27.4"," 6"," 999.8"," 6","999.9"," 0","  1.8"," 6","  1.2"," 6","  5.1","999.9","  36.0"," ","  19.0"," "," 0.12","F","999.9","011000"
"10494099999","1941-01-21",,,,,"  36.3"," 6","  34.0"," 6"," 995.7"," 6","999.9"," 0","  0.7"," 6","  0.6"," 6","  1.9","999.9","  39.0"," ","  32.0"," "," 0.24","E","999.9","110000"
"10494099999","1941-01-22",,,,,"  33.0"," 6","  30.5"," 6"," 993.6"," 6","999.9"," 0","  1.3"," 6","  4.3"," 6","  8.9","999.9","  34.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10494099999","1941-01-23",,,,,"  33.6"," 6","  32.2"," 6"," 998.0"," 6","999.9"," 0","  0.6"," 6","  5.0"," 6","  8.9","999.9","  36.0"," ","  32.0"," "," 0.22","F","999.9","111000"
"10494099999","1941-01-24",,,,,"  32.7"," 6","  30.9"," 6","1000.4"," 5","999.9"," 0","  0.6"," 6","  2.3"," 6","  5.1","999.9","  34.0","*","  32.0"," ","99.99"," ","999.9","110000"
"10494099999","1941-01-25",,,,,"  30.0"," 6","  27.3"," 6","1005.3"," 6","999.9"," 0","  1.2"," 6","  5.7"," 6","  8.9","999.9","  32.0","*","  28.0","*"," 0.04","E","999.9","001000"
"10494099999","1941-01-26",,,,,"  16.3"," 6","  10.5"," 6","1019.4"," 6","999.9"," 0","  4.8"," 6","  9.0"," 6"," 13.0","999.9","  19.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10494099999","1941-01-27",,,,,"  10.0"," 6","   4.2"," 6","1033.5"," 6","999.9"," 0","  8.1"," 6","  3.2"," 6","  5.1","999.9","  25.0","*","  -4.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-01-28",,,,,"  11.3"," 6","   3.6"," 6","1029.1"," 6","999.9"," 0","  4.3"," 6","  7.2"," 6"," 13.0","999.9","  30.0","*","   0.0","*"," 0.00","I","999.9","000000"
"10494099999","1941-01-29",,,,,"   0.3"," 6","  -4.8"," 6","1031.4"," 6","999.9"," 0","  2.3"," 6","  2.7"," 6","  5.1","999.9","   9.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-01-30",,,,,"   6.3"," 6","  -4.8"," 6","1031.2"," 6","999.9"," 0","  2.3"," 6","  7.5"," 6"," 13.0","999.9","  19.0"," ","  -9.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-01-31",,,,,"  15.2"," 5","   5.3"," 5","1021.3"," 5","999.9"," 0","  2.5"," 5","  9.2"," 5"," 13.0","999.9","  32.0","*","   3.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-02-01",,,,,"  14.7"," 6","  10.7"," 6","1007.9"," 6","999.9"," 0","  2.3"," 6","  4.8"," 6","  8.9","999.9","  19.0"," ","   9.0"," "," 0.12","E","999.9","000000"
"10494099999","1941-02-02",,,,,"  19.5"," 6","  17.3"," 6","1003.8"," 6","999.9"," 0","  0.8"," 6","  0.3"," 6","  1.9","999.9","  25.0"," ","   5.0"," "," 0.01","E","999.9","101000"
"10494099999","1941-02-03",,,,,"  28.2"," 6","  24.7"," 6","1003.2"," 6","999.9"," 0","  1.5"," 6","  1.0"," 6","  1.9","999.9","  32.0","*","  12.0"," "," 0.14","F","999.9","001000"
"10494099999","1941-02-04",,,,,"  25.6"," 6","  22.5"," 6","1016.4"," 6","999.9"," 0","  3.1"," 6","  3.1"," 6"," 13.0","999.9","  28.0"," ","  21.0","*"," 0.02","E","999.9","001000"
"10494099999","1941-02-05",,,,,"  20.5"," 6","  18.0"," 6","1023.5"," 6","999.9"," 0","  2.1"," 6","  2.3"," 6","  5.1","999.9","  32.0","*","  12.0"," "," 0.05","F","999.9","001000"
"10494099999","1941-02-06",,,,,"  20.2"," 6","  17.5"," 6","1016.5"," 6","999.9"," 0","  1.3"," 6","  1.0"," 6","  1.9","999.9","  25.0","*","  10.0"," "," 0.04","F","999.9","001000"
"10494099999","1941-02-07",,,,,"  15.9"," 6","  12.9"," 6","1014.6"," 6","999.9"," 0","  0.7"," 6","  1.8"," 6","  5.1","999.9","  25.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10494099999","1941-02-08",,,,,"  34.5"," 6","  31.9"," 6","1009.4"," 6","999.9"," 0","  1.3"," 6","  5.5"," 6","  8.9","999.9","  37.0"," ","  25.0"," "," 0.06","F","999.9","011000"
"10494099999","1941-02-09",,,,,"  39.7"," 6","  36.1"," 6","1013.7"," 6","999.9"," 0","  1.4"," 6"," 14.1"," 6"," 23.9","999.9","  43.0"," ","  34.0"," "," 0.24","F","999.9","010000"
"10494099999","1941-02-10",,,,,"  41.0"," 6","  37.2"," 6","1012.7"," 6","999.9"," 0","  4.3"," 6"," 11.7"," 6"," 13.0","999.9","  45.0"," ","  39.0"," "," 0.04","F","999.9","010000"
"10494099999","1941-02-11",,,,,"  38.4"," 6","  32.4"," 6","1015.2"," 6","999.9"," 0","  7.0"," 6"," 15.8"," 6"," 23.9","999.9","  41.0"," ","  37.0"," "," 0.01","E","999.9","010000"
"10494099999","1941-02-12",,,,,"  35.7"," 6","  30.8"," 6","1010.8"," 6","999.9"," 0","  2.7"," 6","  1.0"," 6","  1.9","999.9","  39.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-02-13",,,,,"  34.7"," 6","  29.3"," 6","1005.0"," 6","999.9"," 0","  2.5"," 6","  4.7"," 6","  8.9","999.9","  39.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-02-14",,,,,"  34.0"," 6","  31.0"," 6","1001.1"," 6","999.9"," 0","  1.0"," 6","  4.1"," 6","  8.9","999.9","9999.9"," ","  32.0"," "," 0.04","F","999.9","001000"
"10494099999","1941-02-15",,,,,"  34.8"," 6","  32.5"," 6","1004.2"," 6","999.9"," 0","  0.6"," 6","  1.3"," 6","  1.9","999.9","  39.0"," ","  32.0"," "," 0.00","I","999.9","100000"
"10494099999","1941-02-16",,,,,"  34.0"," 6","  29.7"," 6","1000.0"," 6","999.9"," 0","  1.6"," 6","  6.3"," 6"," 13.0","999.9","  39.0"," ","  28.0"," "," 0.00","I","999.9","100000"
"10494099999","1941-02-17",,,,,"  41.7"," 6","  36.0"," 6"," 994.9"," 6","999.9"," 0","  2.7"," 6","  7.0"," 6"," 13.0","999.9","  50.0"," ","  34.0"," "," 0.04","E","999.9","010000"
"10494099999","1941-02-18",,,,,"  37.3"," 6","  31.4"," 6"," 994.0"," 6","999.9"," 0","  3.3"," 6","  3.3"," 6","  8.9","999.9","  48.0"," ","  27.0","*"," 0.00","I","999.9","000000"
"10494099999","1941-02-19",,,,,"  38.5"," 6","  33.7"," 6"," 994.0"," 6","999.9"," 0","  2.3"," 6","  6.2"," 6"," 13.0","999.9","  48.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"10494099999","1941-02-20",,,,,"  39.3"," 6","  30.2"," 6"," 997.5"," 6","999.9"," 0","  7.7"," 6","  7.5"," 6"," 13.0","999.9","  46.0"," ","  32.0"," "," 0.02","E","999.9","010000"
"10494099999","1941-02-21",,,,,"  31.7"," 6","  29.7"," 6"," 996.5"," 6","999.9"," 0","  1.1"," 6","  1.6"," 6","  1.9","999.9","  36.0"," ","  28.0"," "," 0.67","E","999.9","010000"
"10494099999","1941-02-22",,,,,"  33.0"," 6","  29.7"," 6"," 994.9"," 6","999.9"," 0","  2.2"," 6"," 15.2"," 6"," 23.9","999.9","  34.0"," ","  32.0"," "," 0.57","F","999.9","001000"
"10494099999","1941-02-23",,,,,"  30.2"," 6","  24.8"," 6"," 996.9"," 6","999.9"," 0","  1.9"," 6","  2.5"," 6","  8.9","999.9","  39.0"," ","  21.0"," "," 0.00","I","999.9","100000"
"10494099999","1941-02-24",,,,,"  31.3"," 6","  28.0"," 6","1000.9"," 6","999.9"," 0","  1.9"," 6","  5.3"," 6","  8.9","999.9","  36.0"," ","  28.0"," "," 0.09","F","999.9","001000"
"10494099999","1941-02-25",,,,,"  26.3"," 6","  23.0"," 6","1005.4"," 6","999.9"," 0","  0.8"," 6","  1.0"," 6","  1.9","999.9","  37.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10494099999","1941-02-26",,,,,"  27.0"," 6","  25.0"," 6","1015.8"," 6","999.9"," 0","  0.9"," 6","  4.1"," 6","  8.9","999.9","  30.0"," ","  23.0"," "," 0.30","F","999.9","101000"
"10494099999","1941-02-27",,,,,"  27.6"," 6","  20.7"," 6","1028.7"," 6","999.9"," 0","  2.3"," 6","  4.3"," 6","  8.9","999.9","  32.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10494099999","1941-02-28",,,,,"  34.0"," 6","  30.0"," 6","1018.0"," 6","999.9"," 0","  1.4"," 6","  9.2"," 6"," 13.0","999.9","  37.0"," ","  23.0"," "," 0.10","F","999.9","010000"
