"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11414099999","1941-01-01","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  17.7"," 6","9999.9"," 0"," 997.9"," 6","999.9"," 0","  5.0"," 6"," 16.5"," 6"," 23.9","999.9","  21.0","*","  14.0","*"," 0.22","F","999.9","001000"
"11414099999","1941-01-02","50.202978","12.914983","606.24","KARLOVY VARY, EZ","   9.0"," 6","9999.9"," 0","1007.9"," 6","999.9"," 0","  1.4"," 6"," 15.5"," 6"," 18.1","999.9","  10.0","*","   7.0","*"," 0.18","F","999.9","001000"
"11414099999","1941-01-03","50.202978","12.914983","606.24","KARLOVY VARY, EZ","   6.0"," 6","9999.9"," 0","1016.9"," 6","999.9"," 0","  0.9"," 6"," 13.2"," 6"," 18.1","999.9","   9.0"," ","   1.0","*"," 0.24","F","999.9","001000"
"11414099999","1941-01-04","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  10.4"," 6","9999.9"," 0","1024.1"," 6","999.9"," 0","  1.8"," 6"," 11.7"," 6"," 13.0","999.9","  12.0"," ","   9.0"," "," 0.10","F","999.9","001000"
"11414099999","1941-01-05","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  11.4"," 6","9999.9"," 0","1025.7"," 6","999.9"," 0","  4.3"," 6","  4.1"," 6","  8.9","999.9","  12.0","*","  10.0","*"," 0.09","F","999.9","001000"
"11414099999","1941-01-06","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  14.7"," 6","9999.9"," 0","1025.2"," 6","999.9"," 0","  2.2"," 6","  4.5"," 6","  8.9","999.9","  18.0"," ","  10.0"," "," 0.02","E","999.9","001000"
"11414099999","1941-01-07","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  19.5"," 6","9999.9"," 0","1024.3"," 6","999.9"," 0","  1.1"," 6","  5.7"," 6","  8.9","999.9","  21.0"," ","  16.0"," "," 0.02","E","999.9","000000"
"11414099999","1941-01-08","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  20.3"," 6","9999.9"," 0","1023.6"," 6","999.9"," 0","  0.7"," 6","  3.3"," 6","  8.9","999.9","  23.0"," ","  16.0","*"," 0.00","I","999.9","100000"
"11414099999","1941-01-09","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  19.9"," 6","9999.9"," 0","1023.7"," 6","999.9"," 0","  2.9"," 6","  7.2"," 6"," 13.0","999.9","  23.0"," ","  14.0"," "," 0.06","F","999.9","001000"
"11414099999","1941-01-10","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  16.0"," 5","9999.9"," 0","1024.6"," 5","999.9"," 0","  5.2"," 5","  2.8"," 5","  5.1","999.9","  18.0","*","  14.0","*"," 0.01","E","999.9","000000"
"11414099999","1941-01-11","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  11.0"," 6","9999.9"," 0","1020.9"," 6","999.9"," 0","  3.2"," 6","  2.1"," 6","  5.1","999.9","  19.0"," ","   1.0"," "," 0.00","I","999.9","100000"
"11414099999","1941-01-12","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  16.5"," 6","9999.9"," 0","1022.1"," 6","999.9"," 0","  2.9"," 6","  2.3"," 6","  5.1","999.9","  21.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"11414099999","1941-01-13","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  18.6"," 5","9999.9"," 0","1015.9"," 5","999.9"," 0","  2.5"," 5","  6.8"," 5"," 13.0","999.9","  21.0"," ","  18.0","*"," 0.01","E","999.9","001000"
"11414099999","1941-01-14","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  19.4"," 5","9999.9"," 0","1010.4"," 5","999.9"," 0","  0.7"," 5","  2.8"," 5","  5.1","999.9","  23.0"," ","  18.0"," "," 0.05","F","999.9","100000"
"11414099999","1941-01-15","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  13.0"," 6","9999.9"," 0","1000.5"," 6","999.9"," 0","  0.5"," 6","  2.8"," 6","  5.1","999.9","  19.0","*","   9.0","*"," 0.02","E","999.9","100000"
"11414099999","1941-01-16","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  15.7"," 6","9999.9"," 0"," 996.0"," 6","999.9"," 0","  1.9"," 6","  7.5"," 6"," 13.0","999.9","  18.0"," ","   5.0"," "," 0.02","E","999.9","001000"
"11414099999","1941-01-17","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  13.3"," 6","9999.9"," 0","1002.4"," 6","999.9"," 0","  1.8"," 6","  8.3"," 6"," 13.0","999.9","  14.0"," ","  12.0"," "," 0.04","F","999.9","001000"
"11414099999","1941-01-18","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  16.6"," 6","9999.9"," 0","1011.4"," 6","999.9"," 0","  2.3"," 6"," 10.5"," 6"," 18.1","999.9","  19.0"," ","   9.0"," "," 0.02","F","999.9","001000"
"11414099999","1941-01-19","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  15.6"," 5","9999.9"," 0","1003.7"," 5","999.9"," 0","  1.1"," 5","  2.6"," 5","  5.1","999.9","  18.0"," ","  12.0"," "," 0.31","F","999.9","001000"
"11414099999","1941-01-20","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  33.2"," 5","9999.9"," 0","1000.1"," 4","999.9"," 0","  2.7"," 5","  6.0"," 5","  8.9","999.9","  36.0"," ","  30.0","*"," 0.20","E","999.9","011000"
"11414099999","1941-01-21","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  36.5"," 6","9999.9"," 0"," 995.4"," 6","999.9"," 0","  5.9"," 6","  8.0"," 6"," 29.9","999.9","  43.0"," ","  34.0","*"," 0.00","I","999.9","000000"
"11414099999","1941-01-22","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  32.3"," 6","9999.9"," 0"," 992.4"," 6","999.9"," 0","  0.7"," 6","  3.0"," 6","  5.1","999.9","  36.0"," ","  30.0"," "," 0.20","E","999.9","110000"
"11414099999","1941-01-23","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  35.3"," 6","9999.9"," 0"," 998.4"," 6","999.9"," 0","  1.1"," 6","  7.7"," 6"," 13.0","999.9","  36.0","*","  32.0"," "," 0.08","E","999.9","100000"
"11414099999","1941-01-24","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  35.0"," 6","9999.9"," 0"," 997.9"," 6","999.9"," 0","  1.1"," 6","  3.2"," 6","  5.1","999.9","  37.0"," ","  32.0"," "," 0.10","F","999.9","010000"
"11414099999","1941-01-25","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  33.3"," 6","9999.9"," 0","1001.6"," 6","999.9"," 0","  0.8"," 6","  3.0"," 6","  5.1","999.9","  34.0","*","  32.0","*"," 0.33","F","999.9","011000"
"11414099999","1941-01-26","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  28.5"," 4","9999.9"," 0","1010.6"," 4","999.9"," 0","  2.0"," 4","  4.3"," 4","  5.1","999.9","  30.0","*","  28.0"," "," 0.12","E","999.9","000000"
"11414099999","1941-01-27","50.202978","12.914983","606.24","KARLOVY VARY, EZ","   9.6"," 6","9999.9"," 0","1028.3"," 6","999.9"," 0","  5.0"," 6","  7.0"," 6","  8.9","999.9","  16.0","*","   5.0","*"," 0.05","F","999.9","001000"
"11414099999","1941-01-28","50.202978","12.914983","606.24","KARLOVY VARY, EZ","   4.3"," 6","9999.9"," 0","1025.9"," 6","999.9"," 0","  7.2"," 6","  8.3"," 6","  8.9","999.9","   9.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"11414099999","1941-01-29","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  10.5"," 6","9999.9"," 0","1026.5"," 6","999.9"," 0","  2.9"," 6","  7.3"," 6"," 13.0","999.9","  16.0"," ","   1.0"," "," 0.04","F","999.9","001000"
"11414099999","1941-01-30","50.202978","12.914983","606.24","KARLOVY VARY, EZ","  11.0"," 6","9999.9"," 0","1027.4"," 6","999.9"," 0","  2.3"," 6"," 11.8"," 6"," 18.1","999.9","  16.0"," ","   7.0","*"," 0.04","F","999.9","001000"
