"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10755099999","1941-01-01","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  27.2"," 5","  25.6"," 5"," 993.1"," 5","999.9"," 0","  2.1"," 5","  8.4"," 5"," 13.0","999.9","  37.0","*","  19.0","*","99.99"," ","999.9","011000"
"10755099999","1941-01-02","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  16.3"," 6","  13.5"," 6","1001.5"," 6","999.9"," 0","  0.7"," 6"," 12.7"," 6"," 18.1","999.9","  18.0","*","  12.0","*"," 0.31","F","999.9","001000"
"10755099999","1941-01-03","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","   8.8"," 5","   5.8"," 5","1014.0"," 5","999.9"," 0","  0.4"," 5"," 20.4"," 5"," 23.9","999.9","  10.0","*","   7.0","*","99.99"," ","999.9","001000"
"10755099999","1941-01-04","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  11.4"," 6","   8.3"," 6","1023.4"," 6","999.9"," 0","  1.6"," 6","  9.6"," 6"," 13.0","999.9","  14.0"," ","  10.0"," "," 0.02","E","999.9","001000"
"10755099999","1941-01-05","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  13.2"," 5","  10.1"," 5","1025.5"," 5","999.9"," 0","  1.5"," 5","  4.4"," 5","  5.1","999.9","  16.0"," ","  12.0","*"," 0.04","E","999.9","001000"
"10755099999","1941-01-06","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  11.6"," 5","   8.2"," 5","1025.1"," 5","999.9"," 0","  1.7"," 5","  3.8"," 5","  5.1","999.9","  16.0"," ","  10.0","*"," 0.02","E","999.9","010010"
"10755099999","1941-01-07","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  14.7"," 6","  12.1"," 6","1025.1"," 6","999.9"," 0","  0.6"," 6","  4.0"," 6","  5.1","999.9","  16.0"," ","  12.0"," "," 0.00","I","999.9","100000"
"10755099999","1941-01-08","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  17.0"," 6","  14.5"," 6","1025.7"," 6","999.9"," 0","  0.6"," 6","  1.2"," 6","  5.1","999.9","  18.0","*","  16.0"," "," 0.00","I","999.9","100000"
"10755099999","1941-01-09","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  18.5"," 6","  16.2"," 6","1026.0"," 6","999.9"," 0","  0.8"," 6","  5.1"," 6","  5.1","999.9","  21.0"," ","  14.0"," "," 0.04","F","999.9","111000"
"10755099999","1941-01-10","49.308219","10.638717","466.95","ANSBACH AHP KATTERBACH GERMANY, GM","  15.0"," 6","  12.3"," 6","1023.3"," 6","999.9"," 0","  2.2"," 6","  3.0"," 6","  5.1","999.9","  19.0"," ","   9.0","*"," 0.00","I","999.9","000000"
