"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"71907099999","1941-01-01","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -10.6"," 4","9999.9"," 0","1031.7"," 4","999.9"," 0","  7.0"," 4","  0.7"," 4","  2.9","999.9","   0.0","*"," -14.1","*"," 0.04","G","999.9","000000"
"71907099999","1941-01-02","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","   4.2"," 4","9999.9"," 0","1029.8"," 4","999.9"," 0","  5.9"," 4","  4.4"," 4","  9.9","999.9","  10.9","*","  -5.1","*"," 0.20","G","999.9","001000"
"71907099999","1941-01-03","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","  12.5"," 4","9999.9"," 0","1020.3"," 4","999.9"," 0","  5.1"," 4","  6.9"," 4","  9.9","999.9","  12.9","*","  12.0","*"," 0.02","G","999.9","001000"
"71907099999","1941-01-04","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -13.9"," 4","9999.9"," 0","1017.6"," 4","999.9"," 0","  7.0"," 4"," 13.0"," 4"," 15.9","999.9","  -2.0","*"," -20.9","*"," 0.00","G","999.9","000000"
"71907099999","1941-01-05","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -19.5"," 4","9999.9"," 0","1024.8"," 4","999.9"," 0","  5.9"," 4"," 10.0"," 4"," 16.9","999.9","  -8.0","*"," -26.0","*"," 0.02","G","999.9","000000"
"71907099999","1941-01-06","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","   1.5"," 4","9999.9"," 0","1021.8"," 4","999.9"," 0","  5.9"," 4"," 11.5"," 4"," 19.0","999.9","   7.0","*","  -2.9","*"," 0.00","G","999.9","000000"
"71907099999","1941-01-07","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","  -4.5"," 4","9999.9"," 0","1026.0"," 4","999.9"," 0","  6.8"," 4","  5.2"," 4","  9.9","999.9","  -2.9","*","  -6.0","*"," 0.00","I","999.9","000000"
"71907099999","1941-01-08","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","   0.0"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  5.3"," 4"," 11.3"," 4"," 18.1","999.9","   3.0","*","  -2.9","*"," 0.08","G","999.9","000000"
"71907099999","1941-01-09","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","   3.5"," 4","9999.9"," 0","1011.1"," 4","999.9"," 0","  4.3"," 4"," 11.2"," 4"," 15.9","999.9","   6.1","*","  -2.0","*"," 0.04","G","999.9","001000"
"71907099999","1941-01-10","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -17.7"," 4","9999.9"," 0","1014.6"," 4","999.9"," 0","  5.7"," 4","  9.7"," 4"," 15.9","999.9"," -11.9","*"," -22.0","*"," 0.00","G","999.9","000000"
"71907099999","1941-01-11","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -27.0"," 4","9999.9"," 0","1019.9"," 4","999.9"," 0","  7.1"," 4","  9.5"," 4"," 14.0","999.9"," -24.0","*"," -29.0","*"," 0.02","G","999.9","000000"
"71907099999","1941-01-12","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -22.2"," 4","9999.9"," 0","1018.4"," 4","999.9"," 0","  6.4"," 4","  7.2"," 4","  9.9","999.9"," -20.0","*"," -26.0","*"," 0.00","G","999.9","000000"
"71907099999","1941-01-13","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -33.8"," 4","9999.9"," 0","1020.2"," 4","999.9"," 0","  6.8"," 4","  0.0"," 4","999.9","999.9"," -31.0","*"," -38.0","*"," 0.00","I","999.9","000000"
"71907099999","1941-01-14","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -28.3"," 4","9999.9"," 0","1014.4"," 4","999.9"," 0","  5.9"," 4"," 10.5"," 4"," 19.0","999.9"," -22.0","*"," -34.1","*"," 0.04","G","999.9","000000"
"71907099999","1941-01-15","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -13.7"," 4","9999.9"," 0","1006.5"," 4","999.9"," 0","  2.4"," 4"," 24.2"," 4"," 28.0","999.9","  -6.0","*"," -20.0","*"," 0.51","G","999.9","000000"
"71907099999","1941-01-16","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","  -1.0"," 4","9999.9"," 0","1000.1"," 4","999.9"," 0","  1.7"," 4"," 24.5"," 4"," 27.0","999.9","   1.9","*","  -2.0","*"," 0.31","G","999.9","000000"
"71907099999","1941-01-17","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","   0.8"," 4","9999.9"," 0","1012.3"," 4","999.9"," 0","  5.9"," 4","  9.5"," 4"," 13.0","999.9","  10.0","*","  -7.1","*"," 0.04","G","999.9","001000"
"71907099999","1941-01-18","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","  -0.5"," 4","9999.9"," 0","1016.4"," 4","999.9"," 0","  5.4"," 4","  7.7"," 4"," 12.0","999.9","   9.0","*","  -8.0","*"," 0.24","G","999.9","001000"
"71907099999","1941-01-19","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA","   0.7"," 4","9999.9"," 0","1012.5"," 4","999.9"," 0","  3.7"," 4"," 10.7"," 4"," 18.1","999.9","   3.9","*","  -4.0","*"," 0.12","G","999.9","001000"
"71907099999","1941-01-20","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -12.2"," 4","9999.9"," 0","1014.0"," 4","999.9"," 0","  5.4"," 4"," 12.7"," 4"," 19.0","999.9","  -6.0","*"," -16.1","*"," 0.04","G","999.9","001000"
"71907099999","1941-01-21","58.4666666","-78.0833333","25.0","INUKJUAK A UA, CA"," -14.5"," 4","9999.9"," 0","1011.9"," 4","999.9"," 0","  4.5"," 4"," 10.4"," 4"," 13.0","999.9"," -13.0","*"," -15.0","*"," 0.08","G","999.9","001000"
