"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"01089099999","1941-01-01","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  18.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  21.0","*","  12.0","*"," 0.00","I","999.9","000000"
"01089099999","1941-01-02","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  15.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4"," 12.2"," 4"," 18.1","999.9","  18.0","*","  12.0","*"," 0.00","I","999.9","000000"
"01089099999","1941-01-03","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  26.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4"," 14.5"," 4"," 18.1","999.9","  28.0","*","  23.0","*"," 0.00","I","999.9","000000"
"01089099999","1941-01-04","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  26.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4"," 12.7"," 4"," 23.9","999.9","  36.0","*","  19.0","*","99.99"," ","999.9","001000"
"01089099999","1941-01-05","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  29.3"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4"," 16.9"," 4"," 23.9","999.9","  32.0","*","  25.0","*"," 0.00","I","999.9","000000"
"01089099999","1941-01-06","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  32.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.1"," 4"," 21.0"," 4"," 36.9","999.9","  37.0","*","  25.0","*","99.99"," ","999.9","011000"
"01089099999","1941-01-07","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  26.8"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.4"," 4"," 15.5"," 4"," 18.1","999.9","  28.0","*","  23.0","*"," 0.00","I","999.9","000000"
"01089099999","1941-01-08","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  21.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.8"," 4","  8.0"," 4"," 18.1","999.9","  27.0","*","  14.0","*","99.99"," ","999.9","001000"
"01089099999","1941-01-09","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  27.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.2"," 4"," 13.3"," 4"," 18.1","999.9","  28.0","*","  25.0","*","99.99"," ","999.9","001000"
"01089099999","1941-01-10","69.725611","29.893011","86.25","HOYBUKTMOEN, NO","  26.5"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.9"," 4"," 19.2"," 4"," 23.9","999.9","  28.0","*","  23.0","*","99.99"," ","999.9","001000"
