"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10564099999","1941-02-17","50.567","11.817","502.0","SCHLEIZ AUT, GM","  34.0"," 4","  31.3"," 4","9999.9"," 0","999.9"," 0","  4.8"," 4","  2.2"," 4","  8.9","999.9","  37.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10564099999","1941-02-18","50.567","11.817","502.0","SCHLEIZ AUT, GM","  30.0"," 4","  28.0"," 4","9999.9"," 0","999.9"," 0","  0.0"," 4"," 17.0"," 4"," 23.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","100000"
"10564099999","1941-02-19","50.567","11.817","502.0","SCHLEIZ AUT, GM","  29.5"," 4","  26.7"," 4","9999.9"," 0","999.9"," 0","  1.6"," 4"," 25.4"," 4"," 29.9","999.9","  30.0","*","  28.0","*","99.99"," ","999.9","101000"
"10564099999","1941-02-20","50.567","11.817","502.0","SCHLEIZ AUT, GM","  27.8"," 4","  24.8"," 4","9999.9"," 0","999.9"," 0","  1.6"," 4"," 20.2"," 4"," 23.9","999.9","  28.0","*","  27.0","*","99.99"," ","999.9","101000"
"10564099999","1941-02-21","50.567","11.817","502.0","SCHLEIZ AUT, GM","  25.0"," 4","  19.8"," 4"," 974.5"," 4","999.9"," 0","  6.2"," 4","  8.9"," 4","  8.9","999.9","  27.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10564099999","1941-02-22","50.567","11.817","502.0","SCHLEIZ AUT, GM","  23.0"," 4","  21.0"," 4"," 978.4"," 4","999.9"," 0","  0.1"," 4"," 10.0"," 4"," 13.0","999.9","  25.0","*","  21.0","*"," 0.00","I","999.9","100000"
"10564099999","1941-02-23","50.567","11.817","502.0","SCHLEIZ AUT, GM","  22.0"," 4","  19.5"," 4"," 972.0"," 4","999.9"," 0","  0.7"," 4","  8.0"," 4"," 13.0","999.9","  25.0","*","  19.0"," "," 0.16","E","999.9","100000"
"10564099999","1941-02-24","50.567","11.817","502.0","SCHLEIZ AUT, GM","  22.5"," 4","  20.5"," 4"," 978.6"," 4","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","  25.0","*","  19.0"," "," 0.16","E","999.9","100000"
"10564099999","1941-02-25","50.567","11.817","502.0","SCHLEIZ AUT, GM","  21.5"," 4","  18.5"," 4"," 982.7"," 4","999.9"," 0","  0.0"," 4","  7.0"," 4","  8.9","999.9","  23.0","*","  19.0"," "," 0.02","E","999.9","100000"
"10564099999","1941-02-26","50.567","11.817","502.0","SCHLEIZ AUT, GM","  19.3"," 4","  16.2"," 4"," 990.1"," 4","999.9"," 0","  1.0"," 4","  5.7"," 4","  8.9","999.9","  21.0","*","  18.0"," "," 0.12","E","999.9","100000"
"10564099999","1941-02-27","50.567","11.817","502.0","SCHLEIZ AUT, GM","  19.3"," 4","  16.5"," 4","1000.4"," 4","999.9"," 0","  2.5"," 4"," 13.3"," 4"," 18.1","999.9","  23.0","*","  12.0"," "," 0.00","I","999.9","000000"
"10564099999","1941-02-28","50.567","11.817","502.0","SCHLEIZ AUT, GM","  31.2"," 4","  29.3"," 4"," 996.2"," 4","999.9"," 0","  0.0"," 4"," 13.0"," 4"," 13.0","999.9","  36.0","*","  21.0"," "," 0.12","E","999.9","100000"
"10564099999","1941-03-01","50.567","11.817","502.0","SCHLEIZ AUT, GM","  36.5"," 4","  32.5"," 4"," 994.3"," 4","999.9"," 0","  0.0"," 4"," 23.9"," 4"," 23.9","999.9","  37.0","*","  36.0"," "," 0.43","E","999.9","100000"
"10564099999","1941-03-02","50.567","11.817","502.0","SCHLEIZ AUT, GM","  39.0"," 4","  33.8"," 4"," 993.3"," 4","999.9"," 0","  4.7"," 4"," 30.4"," 4"," 36.9","999.9","  45.0","*","  36.0"," "," 0.28","E","999.9","100000"
"10564099999","1941-03-03","50.567","11.817","502.0","SCHLEIZ AUT, GM","  39.5"," 4","  32.3"," 4"," 985.5"," 4","999.9"," 0","  6.2"," 4"," 33.7"," 4"," 36.9","999.9","  41.0","*","  37.0"," "," 0.00","I","999.9","000000"
