"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12417099999","1941-01-02","51.417","16.2","46.0","LUBIN MIASTO, PL","   6.5"," 4","   3.7"," 4","1015.7"," 4","999.9"," 0","  2.5"," 4"," 12.2"," 4"," 18.1","999.9","   9.0"," ","   1.0"," "," 0.02","E","999.9","001000"
"12417099999","1941-01-04","51.417","16.2","46.0","LUBIN MIASTO, PL","  14.5"," 4","  12.0"," 4","1027.5"," 4","999.9"," 0","  0.6"," 4"," 12.0"," 4"," 13.0","999.9","  16.0"," ","  12.0"," ","99.99"," ","999.9","001000"
"12417099999","1941-01-05","51.417","16.2","46.0","LUBIN MIASTO, PL","  16.8"," 5","  14.1"," 5","1027.7"," 5","999.9"," 0","  1.9"," 5","  7.4"," 5","  8.9","999.9","  18.0"," ","  16.0"," ","99.99"," ","999.9","001000"
"12417099999","1941-01-06","51.417","16.2","46.0","LUBIN MIASTO, PL","  15.5"," 4","  13.2"," 4","1027.8"," 4","999.9"," 0","  1.9"," 4","  5.1"," 4","  5.1","999.9","  18.0"," ","  14.0"," "," 0.08","E","999.9","001000"
"12417099999","1941-01-07","51.417","16.2","46.0","LUBIN MIASTO, PL","  18.8"," 4","  16.5"," 4","1027.2"," 4","999.9"," 0","  0.8"," 4","  4.3"," 4","  5.1","999.9","  21.0"," ","  14.0"," "," 0.05","F","999.9","001000"
"12417099999","1941-01-08","51.417","16.2","46.0","LUBIN MIASTO, PL","  20.5"," 4","  18.5"," 4","1022.7"," 4","999.9"," 0","  1.6"," 4","  6.2"," 4","  8.9","999.9","  23.0"," ","  19.0"," "," 0.12","F","999.9","001000"
"12417099999","1941-01-09","51.417","16.2","46.0","LUBIN MIASTO, PL","  25.5"," 4","  24.5"," 4","1022.9"," 4","999.9"," 0","  1.2"," 4"," 10.0"," 4"," 13.0","999.9","  27.0"," ","  19.0"," "," 0.20","F","999.9","001000"
"12417099999","1941-01-10","51.417","16.2","46.0","LUBIN MIASTO, PL","  19.0"," 4","  17.1"," 4","1023.5"," 4","999.9"," 0","  2.5"," 4","  8.2"," 4"," 13.0","999.9","  23.0"," ","9999.9"," "," 0.02","E","999.9","000000"
"12417099999","1941-01-11","51.417","16.2","46.0","LUBIN MIASTO, PL","  20.5"," 4","  18.5"," 4","1017.5"," 4","999.9"," 0","  0.9"," 4","  7.0"," 4","  8.9","999.9","  23.0"," ","  18.0"," "," 0.05","F","999.9","001000"
"12417099999","1941-01-12","51.417","16.2","46.0","LUBIN MIASTO, PL","  16.0"," 5","  13.8"," 5","1020.6"," 5","999.9"," 0","  2.5"," 5","  5.8"," 5","  8.9","999.9","  23.0"," ","  14.0"," "," 0.02","E","999.9","001000"
"12417099999","1941-01-13","51.417","16.2","46.0","LUBIN MIASTO, PL","  22.2"," 4","  20.5"," 4","1013.4"," 4","999.9"," 0","  1.6"," 4","  3.5"," 4","  8.9","999.9","  25.0"," ","  14.0"," "," 0.08","F","999.9","001000"
"12417099999","1941-01-14","51.417","16.2","46.0","LUBIN MIASTO, PL","  27.8"," 4","  25.5"," 4","1006.8"," 4","999.9"," 0","  2.2"," 4","  5.2"," 4","  8.9","999.9","  30.0"," ","  25.0"," "," 0.02","E","999.9","000000"
"12417099999","1941-01-15","51.417","16.2","46.0","LUBIN MIASTO, PL","  13.2"," 4","  11.3"," 4","1000.3"," 4","999.9"," 0","  0.9"," 4","  1.0"," 4","  1.9","999.9","  19.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"12417099999","1941-01-16","51.417","16.2","46.0","LUBIN MIASTO, PL","  16.8"," 5","  14.4"," 5"," 999.0"," 5","999.9"," 0","  0.9"," 5","  6.0"," 5","  8.9","999.9","  19.0"," ","  14.0","*"," 0.02","E","999.9","100000"
"12417099999","1941-01-18","51.417","16.2","46.0","LUBIN MIASTO, PL","  18.0"," 4","  15.0"," 4","1008.0"," 4","999.9"," 0","  0.9"," 4"," 12.0"," 4"," 13.0","999.9","  21.0"," ","  14.0"," "," 0.05","F","999.9","001000"
"12417099999","1941-01-19","51.417","16.2","46.0","LUBIN MIASTO, PL","  12.2"," 4","  10.3"," 4","1004.0"," 4","999.9"," 0","  0.8"," 4","  6.5"," 4"," 13.0","999.9","  19.0"," ","   3.0"," "," 0.05","F","999.9","101000"
