"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11544099999","1941-01-01",,,,,"  21.2"," 4","9999.9"," 0"," 997.4"," 4","999.9"," 0","  3.4"," 4"," 11.0"," 4"," 13.0","999.9","  25.0","*","  18.0","*"," 0.59","F","999.9","001000"
"11544099999","1941-01-02",,,,,"  12.6"," 5","9999.9"," 0","1008.6"," 5","999.9"," 0","  1.5"," 5"," 11.6"," 5"," 18.1","999.9","  18.0"," ","   9.0","*"," 0.12","F","999.9","001000"
"11544099999","1941-01-03",,,,,"  14.0"," 6","9999.9"," 0","1014.9"," 6","999.9"," 0","  0.6"," 6"," 15.0"," 6"," 23.9","999.9","  16.0"," ","   9.0"," "," 0.71","F","999.9","001000"
"11544099999","1941-01-04",,,,,"  17.3"," 6","9999.9"," 0","1021.6"," 6","999.9"," 0","  1.0"," 6"," 13.9"," 6"," 18.1","999.9","  18.0"," ","  16.0"," "," 0.20","F","999.9","001000"
"11544099999","1941-01-05",,,,,"  17.8"," 6","9999.9"," 0","1025.0"," 6","999.9"," 0","  1.8"," 6","  9.6"," 6"," 13.0","999.9","  19.0"," ","  16.0"," "," 0.09","F","999.9","001000"
"11544099999","1941-01-07",,,,,"  25.8"," 5","9999.9"," 0","1026.1"," 5","999.9"," 0","  0.6"," 5","  0.4"," 5","  1.9","999.9","  28.0"," ","  23.0"," "," 0.02","E","999.9","001000"
"11544099999","1941-01-08",,,,,"  28.3"," 4","9999.9"," 0","1022.7"," 4","999.9"," 0","  3.3"," 4","  0.0"," 4","999.9","999.9","  30.0","*","  27.0"," "," 0.01","E","999.9","000000"
"11544099999","1941-01-09",,,,,"  20.5"," 4","9999.9"," 0","1020.5"," 4","999.9"," 0","  2.8"," 4","  3.2"," 4","  8.9","999.9","  28.0"," ","  18.0"," "," 0.10","F","999.9","001000"
"11544099999","1941-01-10",,,,,"  11.8"," 5","9999.9"," 0","1024.8"," 5","999.9"," 0","  1.2"," 5","  1.2"," 5","  1.9","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"11544099999","1941-01-11",,,,,"  11.0"," 4","9999.9"," 0","1018.3"," 4","999.9"," 0","  2.0"," 4","  8.3"," 4"," 18.1","999.9","  19.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"11544099999","1941-01-12",,,,,"  16.0"," 6","9999.9"," 0","1020.5"," 6","999.9"," 0","  5.0"," 6","  9.6"," 6"," 13.0","999.9","  23.0"," ","   7.0","*"," 0.00","I","999.9","000000"
"11544099999","1941-01-13",,,,,"  15.4"," 5","9999.9"," 0","1019.3"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 18.1","999.9","  21.0"," ","   3.0"," "," 0.05","F","999.9","001000"
"11544099999","1941-01-14",,,,,"  19.8"," 5","9999.9"," 0","1013.6"," 5","999.9"," 0","  2.0"," 5"," 15.2"," 5"," 23.9","999.9","  21.0","*","  19.0"," "," 0.02","E","999.9","001000"
"11544099999","1941-01-15",,,,,"   6.6"," 5","9999.9"," 0","1003.3"," 5","999.9"," 0","  2.2"," 5","  0.8"," 5","  1.9","999.9","  21.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"11544099999","1941-01-17",,,,,"  17.6"," 6","9999.9"," 0"," 998.0"," 6","999.9"," 0","  1.8"," 6","  9.3"," 6"," 13.0","999.9","  18.0"," ","  16.0"," "," 0.44","F","999.9","001000"
