"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"74915499999","1941-01-01","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.7"," 5","  69.5"," 5","1010.0"," 5","999.9"," 0"," 99.4"," 5","  3.0"," 5","  6.0","999.9","  79.3","*","  76.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-02","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  78.1"," 8","  69.2"," 8","1014.0"," 8","999.9"," 0"," 99.4"," 8"," 31.0"," 8"," 36.9","999.9","  80.2","*","  74.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-03","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  78.6","12","  69.5","12","1016.0","12","999.9"," 0"," 99.4","12"," 18.3","12"," 27.0","999.9","  81.3","*","  73.4","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-04","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  75.5","11","  71.7","11","1017.0","11","999.9"," 0"," 81.8","11","  9.8","11"," 16.9","999.9","  80.2","*","  71.2","*","99.99"," ","999.9","010000"
"74915499999","1941-01-05","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  76.6"," 6","  67.2"," 6","1016.9"," 6","999.9"," 0"," 99.4"," 6"," 12.6"," 6"," 15.9","999.9","  79.3","*","  72.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-06","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.6"," 8","  65.6"," 8","1016.7"," 8","999.9"," 0"," 99.4"," 8"," 19.1"," 8"," 22.9","999.9","  79.3","*","  74.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-07","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.0","12","  62.1","12","1015.0","12","999.9"," 0"," 99.4","12"," 20.0","12"," 29.9","999.9","  80.2","*","  72.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-08","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  76.4","12","  56.9","12","1014.7","12","999.9"," 0"," 99.4","12"," 14.0","12"," 23.9","999.9","  80.2","*","  69.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-09","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.3","12","  58.9","12","1014.0","12","999.9"," 0"," 99.4","12","  8.1","12"," 14.0","999.9","  81.3","*","  70.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-10","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  78.0","12","  62.5","12","1013.1","12","999.9"," 0"," 99.4","12","  4.7","12","  9.9","999.9","  81.3","*","  65.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-11","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  76.3","11","  63.1","11","1013.6","11","999.9"," 0"," 99.4","11","  7.7","11"," 16.9","999.9","  80.2","*","  67.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-12","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  76.5"," 6","  61.2"," 6","1015.7"," 6","999.9"," 0"," 99.4"," 6"," 19.0"," 6"," 22.9","999.9","  79.3","*","  73.4","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-13","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  75.6"," 8","  61.0"," 8","1015.8"," 8","999.9"," 0"," 99.4"," 8"," 19.1"," 8"," 22.9","999.9","  78.3","*","  69.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-14","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  75.6","12","  61.8","12","1014.0","12","999.9"," 0"," 99.4","12"," 12.2","12"," 22.0","999.9","  80.2","*","  67.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-15","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  75.8","12","  63.4","12","1013.7","12","999.9"," 0"," 99.4","12","  7.6","12"," 14.0","999.9","  80.2","*","  65.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-16","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  76.7","12","  61.7","12","1013.3","12","999.9"," 0"," 99.4","12","  6.7","12"," 15.9","999.9","  81.3","*","  63.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-17","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.8","12","  63.1","12","1015.2","12","999.9"," 0"," 99.4","12","  8.3","12"," 14.0","999.9","  81.3","*","  67.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-18","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  76.9","11","  62.6","11","1015.7","11","999.9"," 0"," 99.4","11"," 12.3","11"," 15.9","999.9","  80.2","*","  66.4","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-19","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  79.6"," 6","  62.8"," 6","1016.1"," 6","999.9"," 0"," 99.4"," 6","  5.6"," 6","  9.9","999.9","  82.4","*","  76.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-20","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.7"," 8","  66.3"," 8","1014.4"," 8","999.9"," 0"," 99.4"," 8"," 11.3"," 8"," 16.9","999.9","  82.4","*","  70.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-21","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.5","12","  65.9","12","1013.4","12","999.9"," 0"," 99.4","12","  9.5","12"," 15.0","999.9","  82.4","*","  66.4","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-22","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  78.2","12","  66.0","12","1012.4","12","999.9"," 0"," 99.4","12"," 11.8","12"," 19.0","999.9","  81.3","*","  68.4","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-23","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  79.5","12","  62.6","12","1013.0","12","999.9"," 0"," 99.4","12"," 17.3","12"," 22.0","999.9","  83.3","*","  74.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-24","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  80.0","12","  62.0","12","1013.4","12","999.9"," 0"," 99.4","12"," 16.1","12"," 23.9","999.9","  82.4","*","  72.3","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-25","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  77.9","11","  64.2","11","1012.1","11","999.9"," 0"," 99.4","11"," 16.4","11"," 22.9","999.9","  81.3","*","  71.2","*"," 0.00","I","999.9","000000"
"74915499999","1941-01-26","18.917","-155.683","12.0","SOUTH POINT BEACH, HI US","  79.1"," 5","  64.1"," 5","1011.2"," 5","999.9"," 0"," 99.4"," 5","  3.2"," 5","  5.1","999.9","  82.4","*","  74.3","*"," 0.00","I","999.9","000000"
