"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"11542099999","1941-01-01",,,,,"  20.7"," 6","9999.9"," 0"," 997.7"," 6","999.9"," 0","  3.0"," 6","  5.3"," 6","  8.9","999.9","  25.0","*","  12.0","*"," 0.39","E","999.9","001000"
"11542099999","1941-01-02",,,,,"  12.6"," 7","9999.9"," 0","1008.3"," 7","999.9"," 0","  1.4"," 7","  3.8"," 7","  8.9","999.9","  18.0"," ","  10.0"," "," 0.08","F","999.9","001000"
"11542099999","1941-01-03",,,,,"  12.6"," 7","9999.9"," 0","1015.8"," 7","999.9"," 0","  0.5"," 7","  1.7"," 7","  1.9","999.9","  16.0"," ","   9.0"," "," 0.63","F","999.9","001000"
"11542099999","1941-01-04",,,,,"  16.0"," 7","9999.9"," 0","1022.4"," 7","999.9"," 0","  1.3"," 7","  3.4"," 7","  8.9","999.9","  18.0"," ","  14.0"," "," 0.14","F","999.9","001000"
"11542099999","1941-01-05",,,,,"  17.1"," 6","9999.9"," 0","1025.1"," 6","999.9"," 0","  2.5"," 6","  3.2"," 6","  5.1","999.9","  19.0"," ","  14.0"," "," 0.04","E","999.9","001000"
"11542099999","1941-01-06",,,,,"  20.8"," 5","9999.9"," 0","1026.3"," 5","999.9"," 0","  2.5"," 5","  2.2"," 5","  5.1","999.9","  23.0","*","  18.0"," "," 0.00","I","999.9","000000"
"11542099999","1941-01-07",,,,,"  27.2"," 6","9999.9"," 0","1025.1"," 6","999.9"," 0","  2.5"," 6","  4.5"," 6","  5.1","999.9","  30.0"," ","  21.0"," "," 0.02","E","999.9","010000"
"11542099999","1941-01-08",,,,,"  25.3"," 7","9999.9"," 0","1022.3"," 7","999.9"," 0","  0.8"," 7","  4.4"," 7","  8.9","999.9","  30.0"," ","  19.0","*"," 0.04","F","999.9","111000"
"11542099999","1941-01-09",,,,,"  18.0"," 4","9999.9"," 0","1022.3"," 4","999.9"," 0","  1.9"," 4","  6.7"," 4","  8.9","999.9","  27.0","*","   3.0","*"," 0.08","E","999.9","101000"
"11542099999","1941-01-10",,,,,"   8.5"," 6","9999.9"," 0","1026.4"," 6","999.9"," 0","  0.5"," 6","  1.0"," 6","  1.9","999.9","  14.0","*","  -4.0"," ","99.99"," ","999.9","101000"
"11542099999","1941-01-11",,,,,"  13.8"," 6","9999.9"," 0","1020.3"," 6","999.9"," 0","  0.8"," 6","  3.0"," 6","  5.1","999.9","  19.0","*","  10.0"," "," 0.01","E","999.9","000000"
"11542099999","1941-01-12",,,,,"   9.3"," 6","9999.9"," 0","1022.1"," 6","999.9"," 0","  0.8"," 6","  1.2"," 6","  5.1","999.9","  21.0"," ","   0.0","*"," 0.02","E","999.9","101000"
