"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"06030099999","1941-01-01","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  17.6"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0"," 16.2"," 5","  9.0"," 5"," 13.0","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-02","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  16.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.2"," 5","  8.6"," 5"," 18.1","999.9","  18.0","*","  14.0","*","99.99"," ","999.9","001000"
"06030099999","1941-01-03","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  14.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  9.9"," 5","  4.6"," 5","  8.9","999.9","  18.0","*","  12.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-04","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  16.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  6.7"," 5","  3.6"," 5","  8.9","999.9","  19.0","*","  12.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-05","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  20.2"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.6"," 5","  0.4"," 5","  1.9","999.9","  23.0","*","  16.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-06","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  26.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.7"," 5","  6.8"," 5","  8.9","999.9","  28.0","*","  25.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-07","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  24.6"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 5","  2.8"," 5","  5.1","999.9","  25.0","*","  23.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-08","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  26.2"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0"," 10.9"," 4","  8.3"," 4"," 13.0","999.9","  30.0","*","  25.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-09","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  24.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  1.1"," 5","  1.4"," 5","  5.1","999.9","  28.0","*","  21.0","*"," 0.00","I","999.9","000000"
"06030099999","1941-01-10","57.092789","9.849164","3.04","FLYVESTATION AALBORG, DA","  26.8"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  0.5"," 5","  2.0"," 5","  5.1","999.9","  28.0","*","  25.0","*"," 0.00","I","999.9","100000"
