"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10312099999","1941-01-01","52.318","8.17","104.0","BELM, GM","  19.0"," 8","9999.9"," 0","1002.3"," 8","999.9"," 0","  3.9"," 8","  9.8"," 8"," 18.1","999.9","  25.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10312099999","1941-01-02","52.318","8.17","104.0","BELM, GM","  12.4"," 8","9999.9"," 0","1014.8"," 8","999.9"," 0","  5.1"," 8"," 13.3"," 8"," 18.1","999.9","  16.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-03","52.318","8.17","104.0","BELM, GM","  17.8"," 8","9999.9"," 0","1026.0"," 8","999.9"," 0","  7.0"," 8"," 18.8"," 8"," 23.9","999.9","  19.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-04","52.318","8.17","104.0","BELM, GM","  18.9"," 7","9999.9"," 0","1030.1"," 7","999.9"," 0","  2.8"," 7"," 10.8"," 7"," 18.1","999.9","  19.0"," ","  18.0"," "," 0.04","F","999.9","001000"
"10312099999","1941-01-05","52.318","8.17","104.0","BELM, GM","  18.9"," 8","9999.9"," 0","1028.9"," 8","999.9"," 0","  2.5"," 8","  7.0"," 8","  8.9","999.9","  21.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-06","52.318","8.17","104.0","BELM, GM","  20.3"," 8","9999.9"," 0","1025.2"," 8","999.9"," 0","  2.2"," 8","  5.1"," 8","  5.1","999.9","  21.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-07","52.318","8.17","104.0","BELM, GM","  20.5"," 7","9999.9"," 0","1025.5"," 7","999.9"," 0","  1.2"," 7","  1.4"," 7","  1.9","999.9","  21.0","*","  19.0","*"," 0.02","E","999.9","000000"
"10312099999","1941-01-08","52.318","8.17","104.0","BELM, GM","  18.7"," 7","9999.9"," 0","1028.1"," 7","999.9"," 0","  0.9"," 7","  2.6"," 7","  5.1","999.9","  21.0"," ","  14.0","*"," 0.02","E","999.9","001000"
"10312099999","1941-01-09","52.318","8.17","104.0","BELM, GM","  23.6"," 7","9999.9"," 0","1031.5"," 7","999.9"," 0","  1.9"," 7","  6.7"," 7","  8.9","999.9","  25.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-10","52.318","8.17","104.0","BELM, GM","  21.1"," 8","9999.9"," 0","1024.9"," 7","999.9"," 0","  1.7"," 8","  3.3"," 8","  8.9","999.9","  30.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"10312099999","1941-01-11","52.318","8.17","104.0","BELM, GM","  20.6"," 8","9999.9"," 0","1022.0"," 7","999.9"," 0","  4.7"," 8","  2.9"," 8","  8.9","999.9","  28.0"," ","  12.0"," "," 0.00","I","999.9","100000"
"10312099999","1941-01-12","52.318","8.17","104.0","BELM, GM","  24.7"," 7","9999.9"," 0","1021.5"," 7","999.9"," 0","  0.9"," 7","  3.4"," 7","  5.1","999.9","  30.0"," ","  21.0"," "," 0.00","I","999.9","100000"
"10312099999","1941-01-13","52.318","8.17","104.0","BELM, GM","  30.1"," 7","9999.9"," 0","1014.1"," 7","999.9"," 0","  0.4"," 7","  8.0"," 7"," 13.0","999.9","  34.0"," ","  23.0"," "," 0.10","F","999.9","101000"
"10312099999","1941-01-14","52.318","8.17","104.0","BELM, GM","  33.5"," 8","9999.9"," 0","1005.0"," 8","999.9"," 0","  0.5"," 8","  7.0"," 8"," 13.0","999.9","  34.0"," ","  32.0"," "," 0.06","F","999.9","111000"
"10312099999","1941-01-15","52.318","8.17","104.0","BELM, GM","  25.7"," 6","9999.9"," 0","1000.2"," 5","999.9"," 0","  1.5"," 6","  6.3"," 6","  8.9","999.9","  32.0","*","  19.0","*"," 0.24","F","999.9","101000"
"10312099999","1941-01-16","52.318","8.17","104.0","BELM, GM","  18.9"," 7","9999.9"," 0","1000.5"," 6","999.9"," 0","  2.5"," 7","  5.7"," 7","  8.9","999.9","  21.0"," ","  16.0","*"," 0.00","I","999.9","000000"
"10312099999","1941-01-17","52.318","8.17","104.0","BELM, GM","  16.7"," 7","9999.9"," 0","1003.8"," 7","999.9"," 0","  0.4"," 7","  5.3"," 7","  8.9","999.9","  23.0","*","   5.0"," ","99.99"," ","999.9","101000"
"10312099999","1941-01-18","52.318","8.17","104.0","BELM, GM","  25.1"," 8","9999.9"," 0","1008.0"," 8","999.9"," 0","  0.9"," 8","  8.0"," 8","  8.9","999.9","  28.0"," ","  23.0"," "," 0.02","E","999.9","000000"
"10312099999","1941-01-19","52.318","8.17","104.0","BELM, GM","  30.6"," 7","9999.9"," 0"," 994.2"," 7","999.9"," 0","  1.4"," 7"," 10.0"," 7"," 18.1","999.9","  39.0"," ","  23.0"," "," 0.24","F","999.9","011000"
"10312099999","1941-01-20","52.318","8.17","104.0","BELM, GM","  36.1"," 8","9999.9"," 0"," 993.7"," 8","999.9"," 0","  0.8"," 8","  4.4"," 8","  8.9","999.9","  39.0","*","  34.0"," "," 0.51","F","999.9","110000"
"10312099999","1941-01-21","52.318","8.17","104.0","BELM, GM","  39.6"," 7","9999.9"," 0"," 988.8"," 7","999.9"," 0","  1.2"," 7","  6.2"," 7","  8.9","999.9","  41.0"," ","  36.0"," "," 0.31","F","999.9","011000"
"10312099999","1941-01-22","52.318","8.17","104.0","BELM, GM","  40.2"," 7","9999.9"," 0"," 990.2"," 7","999.9"," 0","  1.2"," 7","  5.7"," 7","  8.9","999.9","  43.0"," ","  37.0"," "," 0.08","F","999.9","110000"
"10312099999","1941-01-23","52.318","8.17","104.0","BELM, GM","  39.1"," 8","9999.9"," 0"," 995.4"," 8","999.9"," 0","  1.0"," 8","  3.1"," 8","  5.1","999.9","  45.0"," ","  36.0","*"," 0.02","E","999.9","100000"
"10312099999","1941-01-24","52.318","8.17","104.0","BELM, GM","  36.9"," 6","9999.9"," 0"," 995.8"," 6","999.9"," 0","  0.8"," 6","  2.3"," 6","  5.1","999.9","  37.0","*","  36.0"," "," 0.05","F","999.9","100000"
"10312099999","1941-01-25","52.318","8.17","104.0","BELM, GM","  33.4"," 7","9999.9"," 0","1002.4"," 7","999.9"," 0","  0.6"," 7","  5.8"," 7","  8.9","999.9","  34.0","*","  32.0","*"," 0.05","F","999.9","100000"
"10312099999","1941-01-26","52.318","8.17","104.0","BELM, GM","  28.0"," 7","9999.9"," 0","1013.4"," 7","999.9"," 0","  2.5"," 7"," 11.8"," 7"," 13.0","999.9","  32.0"," ","  25.0","*"," 0.00","I","999.9","000000"
"10312099999","1941-01-27","52.318","8.17","104.0","BELM, GM","  23.2"," 8","9999.9"," 0","1021.6"," 8","999.9"," 0","  3.0"," 8"," 13.8"," 8"," 18.1","999.9","  25.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-28","52.318","8.17","104.0","BELM, GM","  26.1"," 8","9999.9"," 0","1018.7"," 8","999.9"," 0","  2.5"," 8","  9.5"," 8"," 13.0","999.9","  30.0"," ","  21.0","*"," 0.00","I","999.9","000000"
"10312099999","1941-01-29","52.318","8.17","104.0","BELM, GM","  22.7"," 7","9999.9"," 0","1020.6"," 7","999.9"," 0","  3.6"," 7"," 10.7"," 7"," 13.0","999.9","  28.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-30","52.318","8.17","104.0","BELM, GM","  24.2"," 7","9999.9"," 0","1018.4"," 7","999.9"," 0","  2.1"," 7"," 11.3"," 7"," 13.0","999.9","  32.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-01-31","52.318","8.17","104.0","BELM, GM","  26.9"," 8","9999.9"," 0","1006.9"," 8","999.9"," 0","  2.5"," 8"," 11.6"," 8"," 18.1","999.9","  34.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-02-01","52.318","8.17","104.0","BELM, GM","  27.0"," 6","9999.9"," 0","1001.8"," 6","999.9"," 0","  1.4"," 6","  2.7"," 6","  5.1","999.9","  28.0"," ","9999.9"," "," 0.10","F","999.9","001000"
"10312099999","1941-02-02","52.318","8.17","104.0","BELM, GM","  31.9"," 8","9999.9"," 0"," 999.0"," 8","999.9"," 0","  0.7"," 8","  8.1"," 8","  8.9","999.9","  34.0"," ","  25.0","*"," 0.14","F","999.9","001000"
"10312099999","1941-02-03","52.318","8.17","104.0","BELM, GM","  22.7"," 7","9999.9"," 0","1003.6"," 7","999.9"," 0","  1.1"," 7","  9.5"," 7"," 13.0","999.9","  25.0"," ","  21.0"," "," 0.05","F","999.9","101000"
"10312099999","1941-02-04","52.318","8.17","104.0","BELM, GM","  22.7"," 7","9999.9"," 0","1019.5"," 7","999.9"," 0","  1.2"," 7","  7.8"," 7","  8.9","999.9","  23.0"," ","  21.0"," "," 0.06","F","999.9","001000"
"10312099999","1941-02-05","52.318","8.17","104.0","BELM, GM","  15.4"," 7","9999.9"," 0","1023.9"," 7","999.9"," 0","  1.2"," 7","  3.0"," 7","  5.1","999.9","  21.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-02-06","52.318","8.17","104.0","BELM, GM","  13.7"," 7","9999.9"," 0","1011.7"," 7","999.9"," 0","  1.2"," 7","  3.7"," 7","  5.1","999.9","  23.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10312099999","1941-02-07","52.318","8.17","104.0","BELM, GM","  26.5"," 8","9999.9"," 0","1008.6"," 8","999.9"," 0","  0.6"," 8","  8.0"," 8"," 18.1","999.9","  37.0"," ","  10.0"," "," 0.04","E","999.9","111000"
"10312099999","1941-02-08","52.318","8.17","104.0","BELM, GM","  39.6"," 7","9999.9"," 0","1009.9"," 7","999.9"," 0","  0.4"," 7"," 10.1"," 7"," 13.0","999.9","  45.0"," ","  37.0"," "," 0.04","E","999.9","100000"
