"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10250099999","1941-01-01",,,,,"  15.1"," 7","9999.9"," 0","1005.4"," 7","999.9"," 0","  7.1"," 7","  3.9"," 7","  5.1","999.9","  19.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10250099999","1941-01-02",,,,,"  12.0"," 8","9999.9"," 0","1018.6"," 8","999.9"," 0","  8.5"," 8","  5.6"," 8","  8.9","999.9","  19.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"10250099999","1941-01-03",,,,,"  17.8"," 8","9999.9"," 0","1029.7"," 8","999.9"," 0"," 11.0"," 8"," 12.0"," 8"," 13.0","999.9","  21.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10250099999","1941-01-04",,,,,"  19.7"," 7","9999.9"," 0","1032.2"," 7","999.9"," 0","  5.3"," 7","  9.1"," 7"," 18.1","999.9","  21.0"," ","  18.0","*"," 0.02","E","999.9","001000"
"10250099999","1941-01-05",,,,,"  19.4"," 6","9999.9"," 0","1030.9"," 6","999.9"," 0","  3.1"," 6","  4.7"," 6","  8.9","999.9","  21.0"," ","  19.0","*"," 0.02","E","999.9","001000"
"10250099999","1941-01-06",,,,,"  19.2"," 7","9999.9"," 0","1028.1"," 7","999.9"," 0","  3.6"," 7","  4.3"," 7","  8.9","999.9","  23.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10250099999","1941-01-07",,,,,"  21.7"," 8","9999.9"," 0","1027.2"," 7","999.9"," 0","  1.6"," 8","  1.2"," 8","  1.9","999.9","  32.0","*","  19.0","*"," 0.02","E","999.9","001000"
"10250099999","1941-01-08",,,,,"  25.3"," 7","9999.9"," 0","1026.2"," 5","999.9"," 0","  1.4"," 7","  9.0"," 7"," 18.1","999.9","  41.0","*","  21.0","*"," 0.02","E","999.9","001000"
"10250099999","1941-01-09",,,,,"  22.8"," 8","9999.9"," 0","1030.2"," 8","999.9"," 0","  7.6"," 8","  8.0"," 8"," 13.0","999.9","  28.0"," ","  18.0","*"," 0.00","I","999.9","000000"
"10250099999","1941-01-10",,,,,"  18.3"," 6","9999.9"," 0","1025.0"," 6","999.9"," 0","  2.5"," 6","  5.0"," 6","  8.9","999.9","  21.0"," ","  16.0","*"," 0.00","I","999.9","100000"
