"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72314013881","1941-07-22","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  76.6","19","  68.1","19","9999.9"," 0","999.9"," 0"," 13.9","19","  4.5","16","  8.9","999.9","  86.4","*","  70.3","*"," 0.00","I","999.9","000000"
"72314013881","1941-07-23","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  78.2","24","  70.6","24","9999.9"," 0","999.9"," 0"," 31.2","24","  3.2","19","  7.0","999.9","  89.2","*","  70.3","*"," 0.00","I","999.9","100000"
"72314013881","1941-07-24","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  77.6","23","  70.5","23","9999.9"," 0","999.9"," 0"," 28.2","23","  5.3","15","  7.0","999.9","  90.3","*","  70.3","*","99.99"," ","999.9","110010"
"72314013881","1941-07-25","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  76.6","23","  70.7","23","9999.9"," 0","999.9"," 0","  6.1","23","  4.5","18","  9.9","999.9","  90.3","*","  70.3","*","99.99"," ","999.9","110010"
"72314013881","1941-07-26","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  81.2","21","  71.1","19","9999.9"," 0","999.9"," 0"," 10.9","21","  4.6","19","  8.0","999.9","  92.3","*","  70.3","*"," 0.00","I","999.9","000000"
"72314013881","1941-07-27","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  82.5","24","  70.8","24","9999.9"," 0","999.9"," 0"," 58.5","24","  6.2","18","  8.9","999.9","  92.3","*","  73.4","*"," 0.00","I","999.9","000000"
"72314013881","1941-07-28","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  82.9","23","  71.6","23","9999.9"," 0","999.9"," 0"," 58.0","23","  7.3","23"," 12.0","999.9","  95.4","*","  73.4","*"," 0.00","I","999.9","000000"
"72314013881","1941-07-29","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  82.9","21","  71.7","21","9999.9"," 0","999.9"," 0"," 60.5","21","  7.1","21","  9.9","999.9","  95.4","*","  75.4","*"," 0.00","I","999.9","000000"
"72314013881","1941-07-30","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  85.6","17","  74.6","17","9999.9"," 0","999.9"," 0"," 28.2","17","  4.1","17","  9.9","999.9","  96.3","*","  77.4","*"," 0.00","I","999.9","000000"
"72314013881","1941-07-31","35.2236","-80.9552","221.9","CHARLOTTE DOUGLAS AIRPORT, NC US","  87.0","14","  72.3","14","9999.9"," 0","999.9"," 0"," 79.7","14","  8.0"," 8"," 12.0","999.9","  96.3","*","  76.3","*"," 0.00","I","999.9","000000"
