"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07057099999","1941-01-21","49.253547","2.519139","88.69","CREIL, FR","  45.0"," 4","9999.9"," 0","9999.9"," 0","999.9"," 0","  2.5"," 4","  6.0"," 4","  8.9","999.9","  48.0","*","  43.0","*","99.99"," ","999.9","010000"
"07057099999","1941-02-03","49.253547","2.519139","88.69","CREIL, FR","  28.3"," 4","9999.9"," 0","1005.8"," 4","999.9"," 0","  2.6"," 4"," 13.3"," 4"," 18.1","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"07057099999","1941-02-05","49.253547","2.519139","88.69","CREIL, FR","  24.0"," 4","9999.9"," 0","1023.2"," 4","999.9"," 0","  9.3"," 4","  2.2"," 4","  5.1","999.9","  27.0","*","  23.0","*","99.99"," ","999.9","001000"
"07057099999","1941-02-09","49.253547","2.519139","88.69","CREIL, FR","  48.5"," 4","9999.9"," 0","1019.7"," 4","999.9"," 0","  6.8"," 4","  8.0"," 4","  8.9","999.9","  50.0","*","  48.0","*"," 0.00","I","999.9","000000"
"07057099999","1941-02-10","49.253547","2.519139","88.69","CREIL, FR","  46.8"," 5","9999.9"," 0","1019.1"," 5","999.9"," 0","  4.0"," 5","  9.0"," 5"," 13.0","999.9","  48.0","*","  46.0","*"," 0.00","I","999.9","000000"
"07057099999","1941-02-15","49.253547","2.519139","88.69","CREIL, FR","  43.0"," 4","9999.9"," 0"," 998.7"," 4","999.9"," 0"," 10.9"," 4","  8.0"," 4","  8.9","999.9","  45.0","*","  41.0","*"," 0.00","I","999.9","000000"
"07057099999","1941-02-17","49.253547","2.519139","88.69","CREIL, FR","  46.3"," 4","9999.9"," 0"," 989.8"," 4","999.9"," 0","  5.3"," 4","  4.3"," 4","  5.1","999.9","  50.0","*","  43.0","*"," 0.00","I","999.9","000000"
"07057099999","1941-02-18","49.253547","2.519139","88.69","CREIL, FR","  43.8"," 5","9999.9"," 0"," 987.9"," 5","999.9"," 0","  4.5"," 5","  4.4"," 5","  5.1","999.9","  46.0","*","  41.0","*","99.99"," ","999.9","010000"
"07057099999","1941-02-20","49.253547","2.519139","88.69","CREIL, FR","  35.5"," 4","9999.9"," 0"," 995.7"," 4","999.9"," 0","  9.3"," 4","  8.9"," 4"," 13.0","999.9","  37.0","*","  32.0","*","99.99"," ","999.9","010100"
"07057099999","1941-02-21","49.253547","2.519139","88.69","CREIL, FR","  36.0"," 4","9999.9"," 0"," 995.7"," 4","999.9"," 0","  6.7"," 4","  6.0"," 4"," 13.0","999.9","  39.0","*","  34.0","*","99.99"," ","999.9","001000"
"07057099999","1941-02-22","49.253547","2.519139","88.69","CREIL, FR","  33.8"," 5","9999.9"," 0","1001.9"," 5","999.9"," 0","  3.6"," 5","  5.4"," 5","  8.9","999.9","  37.0","*","  32.0","*","99.99"," ","999.9","001000"
"07057099999","1941-02-24","49.253547","2.519139","88.69","CREIL, FR","  34.5"," 4","9999.9"," 0"," 999.0"," 4","999.9"," 0","  2.1"," 4","  4.5"," 4","  8.9","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","001000"
"07057099999","1941-02-25","49.253547","2.519139","88.69","CREIL, FR","  33.4"," 5","9999.9"," 0","1009.2"," 5","999.9"," 0","  1.5"," 5","  1.2"," 5","  1.9","999.9","  37.0","*","  30.0","*","99.99"," ","999.9","101000"
"07057099999","1941-02-26","49.253547","2.519139","88.69","CREIL, FR","  30.2"," 4","9999.9"," 0","1015.2"," 4","999.9"," 0","  1.7"," 4","  1.0"," 4","  1.9","999.9","  39.0","*","  27.0","*"," 0.00","I","999.9","100000"
"07057099999","1941-02-28","49.253547","2.519139","88.69","CREIL, FR","  51.5"," 4","9999.9"," 0","1013.0"," 4","999.9"," 0","  6.8"," 4","  7.0"," 4","  8.9","999.9","  54.0","*","  48.0","*","99.99"," ","999.9","010000"
"07057099999","1941-03-01","49.253547","2.519139","88.69","CREIL, FR","  49.6"," 5","9999.9"," 0","1017.0"," 5","999.9"," 0"," 11.2"," 5","  9.0"," 5"," 13.0","999.9","  54.0","*","  46.0","*"," 0.00","I","999.9","000000"
"07057099999","1941-03-02","49.253547","2.519139","88.69","CREIL, FR","  54.2"," 4","9999.9"," 0","1008.8"," 4","999.9"," 0"," 10.9"," 4","  9.0"," 4"," 13.0","999.9","  59.0","*","  50.0","*"," 0.00","I","999.9","000000"
"07057099999","1941-03-03","49.253547","2.519139","88.69","CREIL, FR","  44.6"," 5","9999.9"," 0","1006.8"," 5","999.9"," 0","  6.0"," 5","  6.0"," 5","  8.9","999.9","  50.0","*","  37.0","*","99.99"," ","999.9","010000"
