"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10339099999","1941-01-01",,,,,"  13.0"," 8","9999.9"," 0","1004.7"," 7","999.9"," 0","  4.2"," 8","  9.0"," 8"," 13.0","999.9","  19.0","*","   7.0","*"," 0.00","I","999.9","000000"
"10339099999","1941-01-02",,,,,"   8.5"," 8","9999.9"," 0","1016.5"," 8","999.9"," 0","  5.6"," 8"," 10.5"," 8"," 13.0","999.9","  14.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10339099999","1941-01-04",,,,,"  18.0"," 8","9999.9"," 0","1030.8"," 8","999.9"," 0","  3.1"," 8"," 15.2"," 8"," 23.9","999.9","  19.0"," ","  16.0"," "," 0.05","F","999.9","001000"
"10339099999","1941-01-05",,,,,"  18.2"," 8","9999.9"," 0","1029.8"," 8","999.9"," 0","  4.8"," 8","  9.0"," 8"," 13.0","999.9","  19.0"," ","  18.0"," ","99.99"," ","999.9","001000"
"10339099999","1941-01-06",,,,,"  19.0"," 8","9999.9"," 0","1026.9"," 8","999.9"," 0","  2.3"," 8","  7.5"," 8"," 13.0","999.9","  21.0"," ","  18.0"," "," 0.05","F","999.9","001000"
"10339099999","1941-01-07",,,,,"  18.9"," 8","9999.9"," 0","1026.3"," 8","999.9"," 0","  1.4"," 8","  4.3"," 8","  5.1","999.9","  21.0"," ","  18.0"," "," 0.05","F","999.9","001000"
"10339099999","1941-01-08",,,,,"  20.8"," 8","9999.9"," 0","1026.9"," 8","999.9"," 0","  1.0"," 8","  5.3"," 8","  8.9","999.9","  23.0"," ","  19.0"," "," 0.05","F","999.9","001000"
"10339099999","1941-01-09",,,,,"  23.8"," 7","9999.9"," 0","1030.0"," 7","999.9"," 0","  6.9"," 7"," 12.0"," 7"," 18.1","999.9","  27.0"," ","  21.0","*"," 0.02","E","999.9","000000"
"10339099999","1941-01-10",,,,,"  18.9"," 8","9999.9"," 0","1025.4"," 8","999.9"," 0","  0.3"," 8","  4.5"," 8","  8.9","999.9","  21.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10339099999","1941-01-11",,,,,"  23.7"," 8","9999.9"," 0","1021.2"," 8","999.9"," 0","  0.7"," 8","  2.2"," 8","  5.1","999.9","  27.0"," ","  18.0"," "," 0.00","I","999.9","100000"
"10339099999","1941-01-12",,,,,"  24.3"," 8","9999.9"," 0","1020.3"," 8","999.9"," 0","  0.7"," 8","  5.0"," 8"," 13.0","999.9","  27.0","*","  16.0"," "," 0.02","E","999.9","101000"
"10339099999","1941-01-13",,,,,"  29.1"," 8","9999.9"," 0","1012.3"," 8","999.9"," 0","  0.6"," 8","  6.6"," 8","  8.9","999.9","  32.0"," ","  19.0"," "," 0.05","F","999.9","001000"
