"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07070099999","1941-01-01","49.31","4.05","95.09","CHAMPAGNE, FR","  31.5"," 8","9999.9"," 0"," 995.2"," 8","999.9"," 0","  0.8"," 8","  8.0"," 8","  8.9","999.9","  37.0","*","  27.0","*","99.99"," ","999.9","011000"
"07070099999","1941-01-02","49.31","4.05","95.09","CHAMPAGNE, FR","  18.4"," 8","9999.9"," 0","1006.9"," 8","999.9"," 0","  2.3"," 8"," 14.9"," 8"," 18.1","999.9","  23.0","*","  16.0","*","99.99"," ","999.9","001000"
"07070099999","1941-01-03","49.31","4.05","95.09","CHAMPAGNE, FR","  19.4"," 8","9999.9"," 0","1021.3"," 8","999.9"," 0","  4.3"," 8"," 24.7"," 8"," 29.9","999.9","  21.0","*","  18.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-04","49.31","4.05","95.09","CHAMPAGNE, FR","  19.9"," 8","9999.9"," 0","1028.0"," 8","999.9"," 0","  3.9"," 8"," 17.5"," 8"," 23.9","999.9","  21.0","*","  18.0","*","99.99"," ","999.9","001000"
"07070099999","1941-01-05","49.31","4.05","95.09","CHAMPAGNE, FR","  21.5"," 8","9999.9"," 0","1027.1"," 8","999.9"," 0","  2.5"," 8","  9.1"," 8"," 18.1","999.9","  23.0","*","  21.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-06","49.31","4.05","95.09","CHAMPAGNE, FR","  20.1"," 8","9999.9"," 0","1023.9"," 8","999.9"," 0","  1.8"," 8","  6.2"," 8","  8.9","999.9","  23.0","*","  18.0","*","99.99"," ","999.9","001000"
"07070099999","1941-01-07","49.31","4.05","95.09","CHAMPAGNE, FR","  19.6"," 8","9999.9"," 0","1024.7"," 8","999.9"," 0","  1.0"," 8","  3.1"," 8","  5.1","999.9","  23.0","*","  18.0","*","99.99"," ","999.9","001000"
"07070099999","1941-01-08","49.31","4.05","95.09","CHAMPAGNE, FR","  15.6"," 8","9999.9"," 0","1026.4"," 8","999.9"," 0","  1.0"," 8","  4.1"," 8","  8.9","999.9","  21.0","*","   9.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-09","49.31","4.05","95.09","CHAMPAGNE, FR","  22.1"," 8","9999.9"," 0","1028.7"," 8","999.9"," 0","  2.6"," 8"," 11.1"," 8"," 18.1","999.9","  27.0","*","  18.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-10","49.31","4.05","95.09","CHAMPAGNE, FR","  21.8"," 7","9999.9"," 0","1021.6"," 7","999.9"," 0","  5.0"," 7"," 10.3"," 7"," 18.1","999.9","  27.0","*","  16.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-11","49.31","4.05","95.09","CHAMPAGNE, FR","  16.7"," 8","9999.9"," 0","1018.9"," 8","999.9"," 0","  2.1"," 8","  0.7"," 8","  1.9","999.9","  27.0","*","   7.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-12","49.31","4.05","95.09","CHAMPAGNE, FR","  19.3"," 8","9999.9"," 0","1020.8"," 8","999.9"," 0","  4.2"," 8","  2.9"," 8","  5.1","999.9","  32.0","*","   9.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-13","49.31","4.05","95.09","CHAMPAGNE, FR","  19.6"," 8","9999.9"," 0","1019.9"," 8","999.9"," 0","  0.4"," 8","  2.1"," 8","  5.1","999.9","  28.0","*","   7.0","*"," 0.00","I","999.9","100000"
"07070099999","1941-01-14","49.31","4.05","95.09","CHAMPAGNE, FR","  23.7"," 8","9999.9"," 0","1009.0"," 8","999.9"," 0","  0.3"," 8","  4.5"," 8","  8.9","999.9","  27.0","*","  21.0","*"," 0.00","I","999.9","100000"
"07070099999","1941-01-15","49.31","4.05","95.09","CHAMPAGNE, FR","  20.5"," 8","9999.9"," 0"," 998.1"," 8","999.9"," 0","  0.2"," 8","  0.7"," 8","  1.9","999.9","  23.0","*","  18.0","*"," 0.00","I","999.9","100000"
"07070099999","1941-01-16","49.31","4.05","95.09","CHAMPAGNE, FR","  21.1"," 8","9999.9"," 0","1000.1"," 8","999.9"," 0","  1.0"," 8","  6.5"," 8","  8.9","999.9","  27.0","*","  14.0","*","99.99"," ","999.9","001000"
"07070099999","1941-01-17","49.31","4.05","95.09","CHAMPAGNE, FR","  18.5"," 8","9999.9"," 0","1008.4"," 8","999.9"," 0","  1.3"," 8","  3.5"," 8","  5.1","999.9","  23.0","*","  14.0","*","99.99"," ","999.9","001000"
"07070099999","1941-01-18","49.31","4.05","95.09","CHAMPAGNE, FR","  26.1"," 8","9999.9"," 0","1006.7"," 8","999.9"," 0","  1.3"," 8"," 11.6"," 8"," 23.9","999.9","  39.0","*","  18.0","*","99.99"," ","999.9","011000"
"07070099999","1941-01-19","49.31","4.05","95.09","CHAMPAGNE, FR","  39.8"," 8","9999.9"," 0"," 996.7"," 8","999.9"," 0","  4.8"," 8"," 14.0"," 8"," 18.1","999.9","  41.0","*","  37.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-20","49.31","4.05","95.09","CHAMPAGNE, FR","  43.9"," 8","9999.9"," 0"," 993.7"," 8","999.9"," 0","  4.2"," 8"," 11.5"," 8"," 13.0","999.9","  50.0","*","  37.0","*","99.99"," ","999.9","010000"
"07070099999","1941-01-21","49.31","4.05","95.09","CHAMPAGNE, FR","  44.2"," 8","9999.9"," 0"," 986.4"," 8","999.9"," 0","  3.0"," 8"," 10.5"," 8"," 13.0","999.9","  46.0","*","  41.0","*","99.99"," ","999.9","010000"
"07070099999","1941-01-22","49.31","4.05","95.09","CHAMPAGNE, FR","  43.6"," 8","9999.9"," 0"," 991.0"," 8","999.9"," 0","  3.3"," 8","  9.7"," 8"," 18.1","999.9","  46.0","*","  41.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-23","49.31","4.05","95.09","CHAMPAGNE, FR","  41.2"," 8","9999.9"," 0"," 993.0"," 8","999.9"," 0","  2.2"," 8","  9.0"," 8"," 13.0","999.9","  45.0","*","  37.0","*","99.99"," ","999.9","010000"
"07070099999","1941-01-24","49.31","4.05","95.09","CHAMPAGNE, FR","  44.0"," 8","9999.9"," 0"," 997.2"," 8","999.9"," 0","  2.6"," 8","  8.5"," 8"," 13.0","999.9","  45.0","*","  43.0","*","99.99"," ","999.9","010000"
"07070099999","1941-01-25","49.31","4.05","95.09","CHAMPAGNE, FR","  46.6"," 8","9999.9"," 0","1000.7"," 8","999.9"," 0","  2.5"," 8","  6.2"," 8","  8.9","999.9","  50.0","*","  45.0","*","99.99"," ","999.9","010000"
"07070099999","1941-01-26","49.31","4.05","95.09","CHAMPAGNE, FR","  44.8"," 8","9999.9"," 0","1008.9"," 8","999.9"," 0","  2.8"," 8","  6.0"," 8","  8.9","999.9","  46.0","*","  43.0","*","99.99"," ","999.9","010000"
"07070099999","1941-01-27","49.31","4.05","95.09","CHAMPAGNE, FR","  40.3"," 8","9999.9"," 0","1017.6"," 8","999.9"," 0","  1.6"," 8","  4.8"," 8","  8.9","999.9","  43.0","*","  37.0","*","99.99"," ","999.9","110000"
"07070099999","1941-01-28","49.31","4.05","95.09","CHAMPAGNE, FR","  36.1"," 8","9999.9"," 0","1015.0"," 8","999.9"," 0","  1.4"," 8","  8.0"," 8","  8.9","999.9","  39.0","*","  32.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-29","49.31","4.05","95.09","CHAMPAGNE, FR","  34.7"," 8","9999.9"," 0","1015.9"," 8","999.9"," 0","  1.4"," 8","  8.4"," 8","  8.9","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-30","49.31","4.05","95.09","CHAMPAGNE, FR","  35.9"," 8","9999.9"," 0","1012.3"," 8","999.9"," 0","  1.7"," 8"," 10.0"," 8"," 13.0","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-01-31","49.31","4.05","95.09","CHAMPAGNE, FR","  39.0"," 8","9999.9"," 0","1000.8"," 6","999.9"," 0","  1.4"," 8"," 10.0"," 8"," 13.0","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","010000"
"07070099999","1941-02-01","49.31","4.05","95.09","CHAMPAGNE, FR","  38.3"," 8","9999.9"," 0","1002.1"," 8","999.9"," 0","  0.7"," 8","  4.1"," 8","  8.9","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","110000"
"07070099999","1941-02-02","49.31","4.05","95.09","CHAMPAGNE, FR","  35.2"," 8","9999.9"," 0","1004.9"," 8","999.9"," 0","  4.3"," 8"," 11.0"," 8"," 13.0","999.9","  37.0","*","  32.0","*","99.99"," ","999.9","011000"
"07070099999","1941-02-03","49.31","4.05","95.09","CHAMPAGNE, FR","  28.7"," 8","9999.9"," 0","1002.0"," 8","999.9"," 0","  1.2"," 8"," 15.7"," 8"," 18.1","999.9","  32.0","*","  23.0","*","99.99"," ","999.9","001000"
"07070099999","1941-02-04","49.31","4.05","95.09","CHAMPAGNE, FR","  24.5"," 8","9999.9"," 0","1020.6"," 8","999.9"," 0","  3.9"," 8"," 10.0"," 8"," 13.0","999.9","  27.0","*","  21.0","*"," 0.00","I","999.9","000000"
"07070099999","1941-02-05","49.31","4.05","95.09","CHAMPAGNE, FR","  20.3"," 8","9999.9"," 0","1023.6"," 8","999.9"," 0","  3.0"," 8","  6.6"," 8"," 13.0","999.9","  23.0","*","  14.0","*","99.99"," ","999.9","001000"
"07070099999","1941-02-06","49.31","4.05","95.09","CHAMPAGNE, FR","  23.1"," 8","9999.9"," 0","1011.2"," 8","999.9"," 0","  1.5"," 8","  7.3"," 8"," 13.0","999.9","  32.0","*","  14.0","*","99.99"," ","999.9","101000"
"07070099999","1941-02-07","49.31","4.05","95.09","CHAMPAGNE, FR","  36.5"," 8","9999.9"," 0","1013.3"," 8","999.9"," 0","  1.1"," 8","  7.2"," 8"," 13.0","999.9","  43.0","*","  32.0","*","99.99"," ","999.9","110000"
