"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"71801099999","1941-09-29","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  52.1","10","  47.8","10","9999.9"," 0","999.9"," 0"," 32.5","10"," 23.0","10"," 34.0","999.9","  58.3","*","  41.4","*","99.99"," ","999.9","110000"
"71801099999","1941-09-30","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  39.7","10","  29.2","10","9999.9"," 0","999.9"," 0"," 99.4","10"," 11.6","10"," 18.1","999.9","  47.3","*","  31.3","*"," 0.00","I","999.9","000000"
"71801099999","1941-10-01","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  44.8","10","  39.3","10","9999.9"," 0","999.9"," 0"," 62.9","10"," 18.8","10"," 35.0","999.9","  49.3","*","  35.4","*","99.99"," ","999.9","010000"
"71801099999","1941-10-02","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  46.7"," 9","  41.3"," 8","1009.5"," 8","999.9"," 0"," 88.6"," 9"," 22.3"," 9"," 35.0","999.9","  51.3","*","  43.3","*","99.99"," ","999.9","110000"
"71801099999","1941-10-03","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  38.7","10","  34.2","10","1021.7","10","999.9"," 0"," 99.4","10"," 17.7","10"," 22.9","999.9","  40.3","*","  36.3","*"," 0.00","I","999.9","000000"
"71801099999","1941-10-04","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  38.9","10","  38.2","10","1012.1","10","999.9"," 0"," 24.3","10"," 15.9","10"," 30.9","999.9","  42.4","*","  32.4","*","99.99"," ","999.9","110000"
"71801099999","1941-10-05","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  42.5","10","  41.0","10"," 999.7","10","999.9"," 0"," 51.1","10"," 35.0","10"," 49.0","999.9","  44.4","*","  41.4","*","99.99"," ","999.9","110000"
"71801099999","1941-10-06","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  38.3","10","  37.1","10","1011.9","10","999.9"," 0"," 99.4","10"," 14.7","10"," 16.9","999.9","  39.4","*","  36.3","*"," 0.00","I","999.9","000000"
"71801099999","1941-10-07","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  39.7","10","  38.4","10","1012.9"," 9","999.9"," 0"," 53.6","10"," 24.8","10"," 35.0","999.9","  41.4","*","  35.4","*","99.99"," ","999.9","010000"
"71801099999","1941-10-08","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  40.7"," 9","  38.7"," 9","1007.4"," 9","999.9"," 0"," 47.1"," 9","  9.9"," 9"," 15.9","999.9","  46.4","*","  33.4","*","99.99"," ","999.9","110000"
"71801099999","1941-10-09","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  38.3","10","  35.4","10"," 998.1","10","999.9"," 0"," 43.5","10"," 31.7","10"," 42.0","999.9","  40.3","*","  36.3","*"," 0.00","I","999.9","100000"
"71801099999","1941-10-10","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  39.3","10","  28.8","10","1015.8","10","999.9"," 0"," 99.4","10"," 13.4","10"," 18.1","999.9","  44.4","*","  33.4","*"," 0.00","I","999.9","000000"
"71801099999","1941-10-11","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  42.3","10","  42.1","10","1005.5","10","999.9"," 0"," 12.2","10"," 31.4","10"," 44.9","999.9","  45.3","*","  39.4","*","99.99"," ","999.9","110000"
"71801099999","1941-10-12","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  42.6","10","  35.9","10","1001.2","10","999.9"," 0"," 62.8","10"," 37.4"," 9"," 46.0","999.9","  44.4","*","  40.3","*","99.99"," ","999.9","010000"
"71801099999","1941-10-13","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  42.0","10","  37.1","10","1022.9"," 9","999.9"," 0"," 71.6","10"," 10.3","10"," 13.0","999.9","  48.4","*","  33.4","*"," 0.00","I","999.9","000000"
"71801099999","1941-10-14","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  40.2","10","  37.1","10","1017.4","10","999.9"," 0"," 70.7","10"," 25.5","10"," 37.9","999.9","  43.3","*","  38.3","*","99.99"," ","999.9","110000"
"71801099999","1941-10-15","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  46.1","10","  44.5","10","1012.3","10","999.9"," 0","  5.9","10"," 29.1","10"," 41.0","999.9","  51.3","*","  41.4","*","99.99"," ","999.9","110000"
"71801099999","1941-10-16","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  49.3","10","  47.9","10","1001.4"," 9","999.9"," 0","  3.7","10"," 13.8","10"," 27.0","999.9","  52.3","*","  43.3","*"," 0.00","I","999.9","100000"
"71801099999","1941-10-17","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  41.1","10","  39.5","10","1008.8","10","999.9"," 0","  5.0","10"," 14.9","10"," 21.0","999.9","  43.3","*","  39.4","*","99.99"," ","999.9","110000"
"71801099999","1941-10-18","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  39.3","10","  34.1","10","1020.2","10","999.9"," 0"," 99.4","10"," 15.3","10"," 22.0","999.9","  45.3","*","  33.4","*"," 0.00","I","999.9","000000"
"71801099999","1941-10-19","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  45.0","10","  42.8","10","1007.3","10","999.9"," 0","  5.4","10"," 16.3","10"," 19.0","999.9","  48.4","*","  42.4","*","99.99"," ","999.9","110000"
"71801099999","1941-10-20","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  37.3","10","  37.1","10"," 991.9","10","999.9"," 0","  3.5","10"," 47.1","10"," 52.1","999.9","  38.3","*","  35.4","*"," 0.00","I","999.9","100000"
"71801099999","1941-10-21","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  39.1","10","  30.5","10"," 997.7"," 9","999.9"," 0"," 53.7","10"," 20.0","10"," 28.0","999.9","  41.4","*","  34.3","*"," 0.00","I","999.9","000000"
"71801099999","1941-10-22","47.61861","-52.751945","140.51","ST JOHNS INTERNATIONAL, CA","  42.5","10","  38.4","10","1006.7","10","999.9"," 0"," 61.4","10","  6.4","10"," 12.0","999.9","  46.4","*","  36.3","*"," 0.00","I","999.9","000000"
