"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72533014827","1941-11-01","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  49.1","17","  43.9","17","9999.9"," 0","999.9"," 0"," 77.6","17"," 27.5","17"," 37.9","999.9","  63.3","*","  42.4","*","99.99"," ","999.9","110000"
"72533014827","1941-11-02","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  44.4","18","  34.6","18","9999.9"," 0","999.9"," 0"," 99.4","18"," 15.9","18"," 19.0","999.9","  51.3","*","  40.3","*","99.99"," ","999.9","010000"
"72533014827","1941-11-03","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  46.9","17","  35.8","17","9999.9"," 0","999.9"," 0"," 83.0","17","  7.5","17","  9.9","999.9","  56.3","*","  39.4","*"," 0.00","I","999.9","000000"
"72533014827","1941-11-04","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  49.3","19","  38.8","19","9999.9"," 0","999.9"," 0"," 50.1","19","  6.1","19"," 11.1","999.9","  59.4","*","  38.3","*"," 0.00","I","999.9","000000"
"72533014827","1941-11-05","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  45.2","24","  41.1","24","9999.9"," 0","999.9"," 0"," 14.8","24","  8.0","24"," 14.0","999.9","  48.4","*","  43.3","*","99.99"," ","999.9","110000"
"72533014827","1941-11-06","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  43.6","24","  42.0","24","9999.9"," 0","999.9"," 0","  2.6","24"," 12.6","24"," 22.9","999.9","  44.4","*","  41.4","*","99.99"," ","999.9","110000"
"72533014827","1941-11-07","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  35.7","24","  34.0","24","9999.9"," 0","999.9"," 0","  2.2","24"," 18.0","24"," 28.0","999.9","  42.4","*","  33.4","*","99.99"," ","999.9","111000"
"72533014827","1941-11-08","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  33.5","24","  31.4","24","9999.9"," 0","999.9"," 0","  3.0","24"," 15.3","24"," 21.0","999.9","  36.3","*","  32.4","*","99.99"," ","999.9","101000"
"72533014827","1941-11-09","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  32.3","24","  28.8","24","9999.9"," 0","999.9"," 0"," 17.5","24"," 10.3","24"," 15.9","999.9","  34.3","*","  31.3","*","99.99"," ","999.9","001000"
"72533014827","1941-11-10","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  32.7","24","  27.1","24","9999.9"," 0","999.9"," 0"," 18.7","24"," 12.1","24"," 18.1","999.9","  37.4","*","  29.3","*","99.99"," ","999.9","001000"
"72533014827","1941-11-11","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  32.6","24","  26.2","24","9999.9"," 0","999.9"," 0"," 19.1","24"," 11.3","24"," 14.0","999.9","  35.4","*","  30.4","*","99.99"," ","999.9","001000"
"72533014827","1941-11-12","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  36.0","24","  29.8","24","9999.9"," 0","999.9"," 0","  7.1","24"," 14.4","24"," 22.9","999.9","  44.4","*","  32.4","*"," 0.00","I","999.9","000000"
"72533014827","1941-11-13","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  44.9","24","  36.9","24","9999.9"," 0","999.9"," 0"," 30.6","24"," 16.8","24"," 25.1","999.9","  59.4","*","  36.3","*"," 0.00","I","999.9","000000"
"72533014827","1941-11-14","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  46.8","23","  40.0","23","9999.9"," 0","999.9"," 0","  6.0","23","  8.7","23"," 13.0","999.9","  56.3","*","  42.4","*","99.99"," ","999.9","110000"
"72533014827","1941-11-15","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  45.6","24","  41.4","24","9999.9"," 0","999.9"," 0","  8.2","24"," 10.1","24"," 19.0","999.9","  56.3","*","  39.4","*"," 0.00","I","999.9","100000"
"72533014827","1941-11-16","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  46.1","24","  40.5","24","9999.9"," 0","999.9"," 0","  5.4","24","  7.0","24","  9.9","999.9","  54.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72533014827","1941-11-17","40.9705","-85.2063","241.1","FORT WAYNE INTERNATIONAL AIRPORT, IN US","  47.3","24","  38.6","24","9999.9"," 0","999.9"," 0","  6.8","24","  8.0","24"," 11.1","999.9","  66.4","*","  35.4","*"," 0.00","I","999.9","000000"
