"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10555099999","1941-01-01","50.983","11.317","268.0","WEIMAR, GM","  16.2"," 4","  15.0"," 4","1002.4"," 4","999.9"," 0","  1.9"," 4"," 12.0"," 4"," 13.0","999.9","  19.0"," ","  14.0","*","99.99"," ","999.9","001000"
"10555099999","1941-01-02","50.983","11.317","268.0","WEIMAR, GM","   7.5"," 4","   4.5"," 4","1013.6"," 4","999.9"," 0","  2.5"," 4"," 15.5"," 4"," 18.1","999.9","   9.0"," ","   5.0","*","99.99"," ","999.9","001000"
"10555099999","1941-01-03","50.983","11.317","268.0","WEIMAR, GM","  10.8"," 4","   8.3"," 4","1022.9"," 4","999.9"," 0","  0.6"," 4"," 25.4"," 4"," 29.9","999.9","  12.0"," ","   9.0","*","99.99"," ","999.9","001000"
"10555099999","1941-01-04","50.983","11.317","268.0","WEIMAR, GM","  12.0"," 4","   9.2"," 4","1029.0"," 4","999.9"," 0","  1.6"," 4"," 12.2"," 4"," 18.1","999.9","  14.0"," ","9999.9"," ","99.99"," ","999.9","001000"
"10555099999","1941-01-05","50.983","11.317","268.0","WEIMAR, GM","  14.0"," 4","  12.0"," 4","1028.7"," 4","999.9"," 0","  1.6"," 4","  8.9"," 4","  8.9","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","001000"
"10555099999","1941-01-06","50.983","11.317","268.0","WEIMAR, GM","  16.5"," 4","  14.5"," 4","1026.5"," 4","999.9"," 0","  1.4"," 4","  5.2"," 4","  8.9","999.9","  18.0"," ","  16.0","*","99.99"," ","999.9","001000"
"10555099999","1941-01-07","50.983","11.317","268.0","WEIMAR, GM","  18.5"," 4","  16.2"," 4","1026.2"," 4","999.9"," 0","  1.6"," 4","  0.5"," 4","  1.9","999.9","  19.0"," ","  18.0","*","99.99"," ","999.9","001000"
"10555099999","1941-01-08","50.983","11.317","268.0","WEIMAR, GM","  17.0"," 4","  15.0"," 4","1027.1"," 4","999.9"," 0","  1.0"," 4","  4.3"," 4","  5.1","999.9","  19.0"," ","  16.0","*","99.99"," ","999.9","011000"
"10555099999","1941-01-09","50.983","11.317","268.0","WEIMAR, GM","  22.0"," 4","  20.5"," 4","1028.1"," 4","999.9"," 0","  3.0"," 4"," 15.5"," 4"," 18.1","999.9","  23.0"," ","  21.0","*","99.99"," ","999.9","001000"
"10555099999","1941-01-12","50.983","11.317","268.0","WEIMAR, GM","  20.3"," 4","  18.2"," 4","1022.3"," 4","999.9"," 0","  3.0"," 4","  1.0"," 4","  1.9","999.9","  25.0"," ","  12.0","*"," 0.00","I","999.9","000000"
"10555099999","1941-01-13","50.983","11.317","268.0","WEIMAR, GM","  27.5"," 4","  23.5"," 4","1014.1"," 4","999.9"," 0","  2.9"," 4","  8.9"," 4","  8.9","999.9","  28.0"," ","  27.0","*","99.99"," ","999.9","001000"
"10555099999","1941-01-14","50.983","11.317","268.0","WEIMAR, GM","  28.0"," 4","  25.0"," 4","1006.6"," 4","999.9"," 0","  4.3"," 4","  8.2"," 4"," 13.0","999.9","  34.0"," ","  27.0","*","99.99"," ","999.9","001000"
