"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10289099999","1941-06-01","53.317","13.933","57.0","GRUENOW AUT, GM","  64.8"," 5","  48.2"," 5","1016.7"," 5","999.9"," 0"," 12.4"," 5","  7.6"," 5"," 18.1","999.9","  73.0","*","  48.0"," "," 0.00","I","999.9","000000"
"10289099999","1941-06-02","53.317","13.933","57.0","GRUENOW AUT, GM","  54.0"," 5","  47.0"," 5","1020.3"," 5","999.9"," 0"," 12.4"," 5","  4.0"," 5"," 13.0","999.9","  59.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10289099999","1941-06-03","53.317","13.933","57.0","GRUENOW AUT, GM","  56.4"," 5","  41.2"," 5","1023.6"," 5","999.9"," 0"," 11.2"," 5","  9.2"," 5"," 13.0","999.9","  66.0","*","  43.0"," "," 0.00","I","999.9","000000"
"10289099999","1941-06-04","53.317","13.933","57.0","GRUENOW AUT, GM","  59.6"," 5","  41.4"," 5","1023.5"," 5","999.9"," 0"," 12.4"," 5","  3.6"," 5","  8.9","999.9","  73.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10289099999","1941-06-05","53.317","13.933","57.0","GRUENOW AUT, GM","  64.0"," 5","  48.2"," 5","1014.1"," 5","999.9"," 0"," 12.4"," 5","  3.6"," 5"," 13.0","999.9","  75.0","*","  48.0","*"," 0.00","I","999.9","000000"
"10289099999","1941-06-06","53.317","13.933","57.0","GRUENOW AUT, GM","  60.2"," 5","  42.6"," 5","1012.4"," 5","999.9"," 0"," 12.4"," 5","  9.2"," 5"," 13.0","999.9","  72.0","*","  45.0"," "," 0.00","I","999.9","000000"
"10289099999","1941-06-07","53.317","13.933","57.0","GRUENOW AUT, GM","  62.6"," 5","  45.0"," 5","1010.2"," 5","999.9"," 0"," 12.4"," 5","  3.2"," 5","  8.9","999.9","  72.0","*","  48.0"," "," 0.00","I","999.9","000000"
"10289099999","1941-06-08","53.317","13.933","57.0","GRUENOW AUT, GM","  56.4"," 5","  49.2"," 5","1008.7"," 5","999.9"," 0","  6.2"," 5","  4.7"," 5","  8.9","999.9","  59.0","*","  54.0"," ","99.99"," ","999.9","010000"
"10289099999","1941-06-09","53.317","13.933","57.0","GRUENOW AUT, GM","  60.6"," 5","  47.8"," 5","1008.9"," 5","999.9"," 0","  8.7"," 5","  8.2"," 5"," 13.0","999.9","  72.0","*","  48.0"," "," 0.00","I","999.9","000000"
"10289099999","1941-06-10","53.317","13.933","57.0","GRUENOW AUT, GM","  68.2"," 5","  56.0"," 5","1002.5"," 5","999.9"," 0","  6.2"," 5"," 13.2"," 5"," 18.1","999.9","  81.0","*","  54.0"," "," 0.00","I","999.9","000000"
