"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03026099999","1938-01-01","58.215556","-6.331111","7.92","STORNOWAY, UK","  42.6"," 6","9999.9"," 0","1033.9"," 6","999.9"," 0","  6.2"," 6","  8.3"," 6","  8.9","999.9","  45.0","*","  39.9"," "," 0.00","I","999.9","000000"
"03026099999","1938-01-02","58.215556","-6.331111","7.92","STORNOWAY, UK","  40.6"," 5","9999.9"," 0","1036.1"," 5","999.9"," 0"," 14.9"," 5","  4.4"," 5","  5.1","999.9","  45.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"03026099999","1938-01-03","58.215556","-6.331111","7.92","STORNOWAY, UK","  41.7"," 6","9999.9"," 0","1037.4"," 6","999.9"," 0","  7.7"," 6","  3.0"," 6","  5.1","999.9","  44.1"," ","  39.0","*"," 0.00","I","999.9","000000"
"03026099999","1938-01-04","58.215556","-6.331111","7.92","STORNOWAY, UK","  43.3"," 6","9999.9"," 0","1033.6"," 6","999.9"," 0","  8.3"," 6","  6.3"," 6","  8.9","999.9","  45.0","*","  39.9"," ","99.99"," ","999.9","010000"
"03026099999","1938-01-05","58.215556","-6.331111","7.92","STORNOWAY, UK","  44.3"," 6","9999.9"," 0","1024.9"," 6","999.9"," 0","  6.2"," 6"," 11.7"," 6"," 13.0","999.9","  45.0"," ","  41.0"," ","99.99"," ","999.9","010000"
"03026099999","1938-01-06","58.215556","-6.331111","7.92","STORNOWAY, UK","  44.5"," 4","9999.9"," 0","1008.2"," 4","999.9"," 0","  6.8"," 4"," 14.7"," 4"," 29.9","999.9","  45.0"," ","  42.1"," ","99.99"," ","999.9","010000"
"03026099999","1938-01-07","58.215556","-6.331111","7.92","STORNOWAY, UK","  38.0"," 6","9999.9"," 0"," 991.6"," 6","999.9"," 0"," 12.4"," 6","  4.5"," 6","  5.1","999.9","  46.0"," ","  36.0"," ","99.99"," ","999.9","010000"
"03026099999","1938-01-08","58.215556","-6.331111","7.92","STORNOWAY, UK","  40.2"," 6","9999.9"," 0"," 988.9"," 6","999.9"," 0"," 17.6"," 6"," 11.0"," 6"," 23.9","999.9","  45.0","*","  35.1"," ","99.99"," ","999.9","010000"
"03026099999","1938-01-09","58.215556","-6.331111","7.92","STORNOWAY, UK","  41.5"," 6","9999.9"," 0"," 976.2"," 6","999.9"," 0","  5.0"," 6"," 22.0"," 6"," 29.9","999.9","  44.1"," ","  34.0","*","99.99"," ","999.9","010000"
"03026099999","1938-01-10","58.215556","-6.331111","7.92","STORNOWAY, UK","  40.9"," 6","9999.9"," 0"," 979.3"," 6","999.9"," 0"," 11.4"," 6"," 11.2"," 6"," 18.1","999.9","  44.1"," ","  37.0","*"," 0.00","I","999.9","000000"
