"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10962099999","1938-01-03","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  13.0"," 4","  11.0"," 4","1001.1"," 4","999.9"," 0","  1.7"," 4","  6.0"," 4","  8.9","999.9","  16.0","*","  10.0","*"," 0.08","E","999.9","001000"
"10962099999","1938-01-08","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  28.3"," 4","  27.8"," 4"," 985.3"," 4","999.9"," 0","  2.2"," 4"," 17.7"," 4"," 23.9","999.9","  30.0","*","  23.0"," "," 0.04","E","999.9","001000"
"10962099999","1938-01-09","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  31.5"," 4","  30.0"," 4"," 978.4"," 4","999.9"," 0"," 12.4"," 4"," 11.0"," 4"," 13.0","999.9","  34.0","*","  28.0"," "," 0.04","E","999.9","101000"
"10962099999","1938-01-14","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  42.8"," 4","  36.3"," 4","1002.1"," 4","999.9"," 0","  9.5"," 4"," 28.2"," 4"," 36.9","999.9","  46.0","*","  39.0","*","99.99"," ","999.9","010000"
"10962099999","1938-01-18","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  31.5"," 4","  29.3"," 4","1000.3"," 4","999.9"," 0","  6.2"," 4","  1.9"," 4","  1.9","999.9","  36.0","*","  28.0"," "," 0.08","E","999.9","000000"
"10962099999","1938-02-06","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  44.2"," 4","  22.5"," 4","1010.2"," 4","999.9"," 0"," 24.9"," 4","  0.0"," 4","999.9","999.9","  48.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10962099999","1938-02-07","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  36.8"," 4","  24.3"," 4","1010.1"," 4","999.9"," 0","  7.8"," 4","  1.9"," 4","  1.9","999.9","  39.0","*","  34.0"," "," 0.24","E","999.9","100000"
"10962099999","1938-02-08","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  31.5"," 4","  22.0"," 4","1006.6"," 4","999.9"," 0","  9.3"," 4","  2.2"," 4","  5.1","999.9","  37.0","*","  21.0"," "," 0.02","E","999.9","000000"
"10962099999","1938-02-09","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  36.7"," 4","  24.0"," 4","1006.6"," 4","999.9"," 0","  7.8"," 4","  5.2"," 4","  8.9","999.9","  41.0","*","  30.0"," "," 0.00","I","999.9","000000"
"10962099999","1938-02-12","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  21.0"," 4","  20.5"," 4"," 995.8"," 4","999.9"," 0","  0.8"," 4"," 11.7"," 4"," 23.9","999.9","  23.0","*","  19.0"," "," 0.08","E","999.9","001000"
"10962099999","1938-02-18","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  32.5"," 4","  26.8"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  6.2"," 4","  8.9","999.9","  36.0","*","  23.0"," "," 0.02","E","999.9","000000"
"10962099999","1938-02-22","47.8","11.017","977.0","HOHENPEISSENBERG, GM","  29.8"," 4","  21.2"," 4","1002.7"," 4","999.9"," 0","  5.0"," 4","  4.0"," 4","  8.9","999.9","  37.0","*","  21.0"," "," 0.00","I","999.9","000000"
