"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03777099999","1938-01-01","51.35","-0.117","66.0","PURLEY OAKS, UK","  41.2"," 5","9999.9"," 0","1028.2"," 5","999.9"," 0","  1.4"," 5"," 11.4"," 5"," 13.0","999.9","  43.0"," ","  37.9"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-02","51.35","-0.117","66.0","PURLEY OAKS, UK","  41.6"," 5","  37.7"," 4","1030.4"," 5","999.9"," 0","  1.4"," 5","  6.6"," 5","  8.9","999.9","  43.0"," ","  39.9"," ","99.99"," ","999.9","110000"
"03777099999","1938-01-03","51.35","-0.117","66.0","PURLEY OAKS, UK","  35.0"," 5","9999.9"," 0","1032.4"," 5","999.9"," 0","  2.4"," 5","  6.6"," 5","  8.9","999.9","  44.1"," ","  32.0","*","99.99"," ","999.9","001000"
"03777099999","1938-01-04","51.35","-0.117","66.0","PURLEY OAKS, UK","  36.8"," 5","9999.9"," 0","1027.0"," 5","999.9"," 0","  0.5"," 5","  9.8"," 5"," 13.0","999.9","  43.0","*","  32.0"," "," 0.00","I","999.9","100000"
"03777099999","1938-01-05","51.35","-0.117","66.0","PURLEY OAKS, UK","  37.4"," 5","9999.9"," 0","1027.2"," 5","999.9"," 0","  1.9"," 5","  5.1"," 5","  5.1","999.9","  43.0"," ","  35.1"," "," 0.00","I","999.9","100000"
"03777099999","1938-01-06","51.35","-0.117","66.0","PURLEY OAKS, UK","  40.2"," 4","9999.9"," 0","1022.0"," 4","999.9"," 0","  3.1"," 4","  7.0"," 4","  8.9","999.9","  41.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03777099999","1938-01-07","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.8"," 5","9999.9"," 0","1001.7"," 5","999.9"," 0","  5.2"," 5"," 15.0"," 5"," 18.1","999.9","  46.0","*","  39.0"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-08","51.35","-0.117","66.0","PURLEY OAKS, UK","  43.0"," 5","9999.9"," 0"," 997.1"," 5","999.9"," 0","  4.0"," 5","  9.0"," 5"," 13.0","999.9","  46.9"," ","  37.9"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-09","51.35","-0.117","66.0","PURLEY OAKS, UK","  42.4"," 5","9999.9"," 0"," 980.8"," 5","999.9"," 0","  4.0"," 5"," 17.6"," 5"," 23.9","999.9","  46.9"," ","  37.0","*","99.99"," ","999.9","010000"
"03777099999","1938-01-10","51.35","-0.117","66.0","PURLEY OAKS, UK","  37.4"," 5","9999.9"," 0","9999.9"," 0","999.9"," 0","  3.6"," 5","  9.8"," 5"," 13.0","999.9","  45.0"," ","  36.0"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-11","51.35","-0.117","66.0","PURLEY OAKS, UK","  41.0"," 5","9999.9"," 0"," 999.6"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  48.0","*","  33.1"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-12","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.0"," 5","9999.9"," 0","1004.4"," 5","999.9"," 0","  4.5"," 5"," 12.4"," 5"," 18.1","999.9","  54.0","*","  44.1"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-13","51.35","-0.117","66.0","PURLEY OAKS, UK","  50.6"," 5","9999.9"," 0","1008.5"," 5","999.9"," 0","  4.0"," 5"," 14.2"," 5"," 18.1","999.9","  54.0"," ","  45.0"," ","99.99"," ","999.9","011000"
"03777099999","1938-01-14","51.35","-0.117","66.0","PURLEY OAKS, UK","  46.4"," 5","9999.9"," 0","1013.5"," 5","999.9"," 0","  4.0"," 5"," 13.2"," 5"," 18.1","999.9","  53.1"," ","  42.1"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-15","51.35","-0.117","66.0","PURLEY OAKS, UK","  48.2"," 5","9999.9"," 0"," 994.9"," 5","999.9"," 0","  5.5"," 5"," 26.3"," 5"," 29.9","999.9","  50.0","*","  46.0","*","99.99"," ","999.9","010000"
"03777099999","1938-01-16","51.35","-0.117","66.0","PURLEY OAKS, UK","  49.8"," 5","9999.9"," 0","1004.3"," 5","999.9"," 0","  4.7"," 5"," 19.4"," 5"," 23.9","999.9","  59.0","*","  43.0"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-17","51.35","-0.117","66.0","PURLEY OAKS, UK","  46.2"," 5","9999.9"," 0","1008.7"," 5","999.9"," 0","  3.0"," 5"," 12.4"," 5"," 18.1","999.9","  53.1","*","  43.0"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-18","51.35","-0.117","66.0","PURLEY OAKS, UK","  40.4"," 5","9999.9"," 0","1016.0"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  46.9"," ","  34.0"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-19","51.35","-0.117","66.0","PURLEY OAKS, UK","  46.6"," 5","9999.9"," 0","1009.9"," 4","999.9"," 0","  5.5"," 5"," 15.2"," 5"," 18.1","999.9","  48.9","*","  43.0"," ","99.99"," ","999.9","010000"
"03777099999","1938-01-20","51.35","-0.117","66.0","PURLEY OAKS, UK","  48.8"," 5","9999.9"," 0","1022.6"," 5","999.9"," 0","  3.2"," 5","  9.8"," 5"," 13.0","999.9","  52.0","*","  43.0"," "," 0.00","I","999.9","000000"
