"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72455013947","1938-08-17","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  81.4","10","  69.2","10","1018.1","10","999.9"," 0","  7.3","10","  6.4","10","  9.9","999.9","  85.3","*","  71.2","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-18","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  88.3","12","  70.3","12","1013.3","12","999.9"," 0","  8.3","12"," 12.9","12"," 19.0","999.9","  95.0","*","  77.4","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-19","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  89.8","12","  65.8","12","1009.2","12","999.9"," 0","  8.9","12"," 22.1","12"," 28.0","999.9","  93.9","*","  80.2","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-20","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  87.1"," 8","  66.1"," 8","1012.6"," 8","999.9"," 0","  8.1"," 8","  7.4"," 8"," 21.0","999.9","  94.3","*","  79.3","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-21","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  80.9"," 9","  66.9"," 9","1018.2"," 4","999.9"," 0","  8.1"," 9","  9.3"," 9"," 13.0","999.9","  91.2","*","  69.3","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-22","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  92.8","12","  65.8","12","1016.7","11","999.9"," 0","  8.9","12"," 13.2","12"," 19.0","999.9","  99.0","*","  79.3","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-23","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  93.8"," 9","  66.0"," 9","1017.6"," 9","999.9"," 0","  9.6"," 9"," 15.6"," 9"," 21.0","999.9","  98.1","*","  79.3","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-24","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  92.6","12","  64.6","12","1016.0","12","999.9"," 0","  8.3","12","  7.1","12","  9.9","999.9"," 100.9","*","  77.4","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-25","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  91.5","11","  65.8","11","1014.0","11","999.9"," 0","  7.5","11","  5.9","11","  8.0","999.9","  99.3","*","  74.3","*"," 0.00","I","999.9","000000"
"72455013947","1938-08-26","39.05","-96.76667","324.6","FORT RILEY MARSHALL ARMY AIR FIELD, KS US","  83.5","11","  73.9","11","1016.4","11","999.9"," 0","  5.9","11","  9.3","11"," 14.0","999.9","  92.3","*","  73.4","*"," 0.00","I","999.9","000000"
