"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26697099999","1938-01-09","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  24.5"," 4","  23.0"," 4","9999.9"," 0","999.9"," 0","  2.2"," 4"," 13.3"," 4"," 18.1","999.9","  25.0","*","  23.0","*"," 0.02","E","999.9","001000"
"26697099999","1938-01-11","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  25.0"," 4","  23.5"," 4","1000.5"," 4","999.9"," 0","  2.5"," 4"," 11.0"," 4"," 13.0","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"26697099999","1938-01-12","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  28.8"," 4","  27.5"," 4","1008.2"," 4","999.9"," 0","  3.2"," 4"," 13.0"," 4"," 13.0","999.9","  34.0","*","  25.0","*"," 0.02","E","999.9","101000"
"26697099999","1938-01-15","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  34.0"," 4","  32.8"," 4","1011.5"," 4","999.9"," 0","  1.9"," 4"," 14.5"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"26697099999","1938-01-16","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  36.5"," 4","  35.5"," 4","1008.2"," 4","999.9"," 0","  3.4"," 4"," 18.3"," 4"," 23.9","999.9","  37.0","*","  36.0","*","99.99"," ","999.9","010000"
"26697099999","1938-01-17","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.5"," 4","  34.6"," 4"," 999.6"," 4","999.9"," 0","  3.8"," 4"," 21.2"," 4"," 23.9","999.9","  36.0","*","  34.0","*"," 0.17","F","999.9","010000"
"26697099999","1938-01-19","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  33.8"," 5","  29.4"," 5","1007.8"," 5","999.9"," 0"," 11.2"," 5"," 11.6"," 5"," 18.1","999.9","  37.0","*","  30.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-01-22","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  37.0"," 4","  34.6"," 4","1021.9"," 4","999.9"," 0","  2.5"," 4"," 19.5"," 4"," 23.9","999.9","9999.9"," ","9999.9"," "," 0.12","E","999.9","000000"
"26697099999","1938-01-23","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  36.8"," 4","  34.3"," 4","1022.7"," 4","999.9"," 0","  5.3"," 4"," 28.7"," 4"," 36.9","999.9","  37.0","*","  36.0","*","99.99"," ","999.9","010000"
"26697099999","1938-01-24","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  37.4"," 5","  35.2"," 5","1018.9"," 5","999.9"," 0","  3.0"," 5"," 19.2"," 5"," 23.9","999.9","  39.0","*","  37.0","*"," 0.12","E","999.9","010000"
"26697099999","1938-01-25","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  38.2"," 5","  37.1"," 5","1012.4"," 5","999.9"," 0","  1.1"," 5"," 17.2"," 5"," 23.9","999.9","  39.0","*","  37.0","*"," 0.02","E","999.9","010000"
"26697099999","1938-01-26","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  38.5"," 4","  34.3"," 4","1003.4"," 4","999.9"," 0","  6.2"," 4"," 28.7"," 4"," 36.9","999.9","  39.0","*","  37.0","*"," 0.04","E","999.9","000000"
"26697099999","1938-01-29","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  33.5"," 4","  32.3"," 4"," 977.9"," 4","999.9"," 0","  5.3"," 4"," 31.9"," 4"," 36.9","999.9","  34.0","*","  32.0","*"," 0.39","F","999.9","001000"
"26697099999","1938-01-30","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.7"," 4","  33.3"," 4"," 986.3"," 4","999.9"," 0","  5.3"," 4"," 23.9"," 4"," 23.9","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","000000"
"26697099999","1938-01-31","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.8"," 5","  32.8"," 5","1005.6"," 5","999.9"," 0","  4.7"," 5"," 21.6"," 5"," 23.9","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","010000"
"26697099999","1938-02-01","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.6"," 5","  31.4"," 5","1003.1"," 5","999.9"," 0","  2.5"," 5"," 26.3"," 5"," 29.9","999.9","  36.0","*","  34.0","*"," 0.04","F","999.9","011000"
"26697099999","1938-02-02","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.2"," 5","  31.2"," 5","1006.1"," 5","999.9"," 0","  5.5"," 5"," 23.9"," 5"," 23.9","999.9","  37.0","*","  32.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-03","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  37.2"," 5","  34.0"," 5","1014.8"," 5","999.9"," 0","  3.2"," 5"," 23.9"," 5"," 23.9","999.9","  41.0","*","  36.0","*"," 0.01","E","999.9","010000"
"26697099999","1938-02-04","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  39.8"," 5","  38.4"," 5","1023.0"," 5","999.9"," 0","  0.7"," 5"," 18.2"," 5"," 23.9","999.9","  41.0","*","  39.0","*"," 0.06","F","999.9","100000"
"26697099999","1938-02-05","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  41.0"," 4","  38.5"," 4","1028.8"," 4","999.9"," 0","  3.1"," 4"," 18.3"," 4"," 23.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"26697099999","1938-02-06","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  39.6"," 5","  38.4"," 5","1025.2"," 5","999.9"," 0","  4.0"," 5"," 18.6"," 5"," 23.9","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","100000"
"26697099999","1938-02-07","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  36.8"," 5","  32.8"," 5","1032.0"," 5","999.9"," 0","  9.9"," 5"," 14.0"," 5"," 18.1","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-08","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  32.8"," 5","  30.4"," 5","1034.6"," 5","999.9"," 0","  8.7"," 5"," 10.6"," 5"," 13.0","999.9","  36.0","*","  30.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-09","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  33.8"," 5","  28.6"," 5","1021.8"," 5","999.9"," 0","  5.5"," 5"," 17.2"," 5"," 23.9","999.9","  39.0","*","  28.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-10","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  34.0"," 5","  32.4"," 5","1000.1"," 5","999.9"," 0","  1.7"," 5"," 17.1"," 5"," 18.1","999.9","  36.0","*","  32.0","*"," 0.04","E","999.9","010000"
"26697099999","1938-02-11","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  32.0"," 5","  32.0"," 5"," 996.5"," 5","999.9"," 0","  0.4"," 5"," 13.2"," 5"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.39","F","999.9","000000"
"26697099999","1938-02-12","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  33.2"," 5","  31.6"," 5","1001.2"," 5","999.9"," 0","  8.7"," 5","  9.0"," 5"," 13.0","999.9","  34.0","*","  32.0","*"," 0.06","F","999.9","011000"
"26697099999","1938-02-13","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  26.2"," 5","  25.2"," 5","1010.9"," 5","999.9"," 0","  6.0"," 5","  5.8"," 5","  8.9","999.9","  28.0","*","  23.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-14","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  21.2"," 5","  18.4"," 5","1024.0"," 5","999.9"," 0","  8.0"," 5"," 26.5"," 5"," 36.9","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-15","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  19.4"," 5","  16.8"," 5","1029.4"," 5","999.9"," 0","  6.2"," 5"," 12.6"," 5"," 18.1","999.9","  23.0","*","  18.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-16","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  23.2"," 5","  23.2"," 5","1032.8"," 5","999.9"," 0","  1.4"," 5","  2.4"," 5","  5.1","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","100000"
"26697099999","1938-02-17","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  32.8"," 5","  31.8"," 5","1034.8"," 5","999.9"," 0","  2.8"," 5","  3.4"," 5","  5.1","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","100000"
"26697099999","1938-02-18","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  36.2"," 5","  31.1"," 5","1024.5"," 5","999.9"," 0","  6.2"," 5"," 21.8"," 5"," 36.9","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-19","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  32.6"," 5","  27.4"," 5","1031.4"," 5","999.9"," 0","  9.9"," 5","  9.8"," 5"," 18.1","999.9","  34.0","*","  27.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-20","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.8"," 5","  34.8"," 5","1023.6"," 5","999.9"," 0"," 11.2"," 5"," 18.1"," 5"," 18.1","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-21","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  36.4"," 5","  31.2"," 5","1022.0"," 5","999.9"," 0"," 10.4"," 5"," 17.1"," 5"," 18.1","999.9","  37.0","*","  36.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-22","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  34.4"," 5","  29.6"," 5","1012.3"," 5","999.9"," 0","  2.5"," 5"," 17.2"," 5"," 23.9","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","001000"
"26697099999","1938-02-23","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  31.6"," 5","  27.6"," 5","1021.3"," 5","999.9"," 0","  6.7"," 5"," 13.4"," 5"," 18.1","999.9","  34.0","*","  28.0","*"," 0.01","E","999.9","011100"
"26697099999","1938-02-24","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  36.8"," 5","  34.0"," 5","1025.9"," 5","999.9"," 0","  5.5"," 5"," 14.0"," 5"," 18.1","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-25","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.6"," 5","  32.4"," 5","1035.3"," 5","999.9"," 0","  2.5"," 5"," 10.6"," 5"," 13.0","999.9","  36.0","*","  34.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-26","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  31.4"," 5","  27.0"," 5","1033.0"," 5","999.9"," 0","  3.2"," 5"," 16.0"," 5"," 18.1","999.9","  34.0","*","  27.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-27","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  35.8"," 5","  30.0"," 5","1026.5"," 5","999.9"," 0","  2.5"," 5"," 16.0"," 5"," 18.1","999.9","  41.0","*","  30.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-02-28","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  37.0"," 5","  34.2"," 5","1018.5"," 5","999.9"," 0","  3.0"," 5"," 23.9"," 5"," 29.9","999.9","  39.0","*","  36.0","*"," 0.01","E","999.9","010000"
"26697099999","1938-03-01","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  41.4"," 5","  40.2"," 5","1005.7"," 5","999.9"," 0","  0.5"," 5"," 23.9"," 5"," 23.9","999.9","  43.0","*","  39.0","*"," 0.31","F","999.9","010000"
"26697099999","1938-03-02","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  37.2"," 5","  33.3"," 5","1011.9"," 5","999.9"," 0","  5.7"," 5"," 22.7"," 5"," 23.9","999.9","  39.0","*","  36.0","*"," 0.12","E","999.9","010000"
"26697099999","1938-03-03","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  36.6"," 5","  31.4"," 5","1020.1"," 5","999.9"," 0"," 11.2"," 5"," 18.8"," 5"," 29.9","999.9","  37.0","*","  36.0","*"," 0.16","E","999.9","000000"
"26697099999","1938-03-04","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  39.8"," 5","  37.4"," 5","1020.1"," 5","999.9"," 0","  2.7"," 5"," 25.1"," 5"," 29.9","999.9","  41.0","*","  39.0","*"," 0.02","E","999.9","000000"
"26697099999","1938-03-05","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  40.6"," 5","  37.8"," 5","1023.9"," 5","999.9"," 0","  2.0"," 5"," 20.4"," 5"," 23.9","999.9","  41.0","*","  39.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-03-06","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  40.6"," 5","  38.2"," 5","1012.0"," 5","999.9"," 0","  3.2"," 5"," 36.9"," 5"," 36.9","999.9","  41.0","*","  39.0","*"," 0.00","I","999.9","000000"
"26697099999","1938-03-07","54.617","19.883","6.0","BALTIYSK NAVAL, RS","  38.2"," 5","  28.6"," 5","1011.8"," 5","999.9"," 0","  9.9"," 5"," 26.3"," 5"," 29.9","999.9","  41.0","*","  37.0","*"," 0.00","I","999.9","000000"
