"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10869099999","1938-01-28","48.322333","11.948667","461.77","ERDING, GM","  32.5"," 4","  29.0"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  9.0"," 4"," 13.0","999.9","  34.0","*","  30.0"," "," 0.16","E","999.9","000000"
"10869099999","1938-02-03","48.322333","11.948667","461.77","ERDING, GM","  36.8"," 4","  32.5"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  39.0","*","  28.0"," "," 0.02","E","999.9","000000"
"10869099999","1938-02-04","48.322333","11.948667","461.77","ERDING, GM","  38.8"," 4","  36.8"," 4","1037.2"," 4","999.9"," 0","  2.2"," 4","  5.1"," 4","  5.1","999.9","  41.0","*","  28.0"," "," 0.02","E","999.9","000000"
"10869099999","1938-02-07","48.322333","11.948667","461.77","ERDING, GM","  28.5"," 4","  28.5"," 4","1035.0"," 4","999.9"," 0","  0.1"," 4","  3.0"," 4","  5.1","999.9","  30.0","*","  25.0"," "," 0.02","E","999.9","100000"
"10869099999","1938-02-08","48.322333","11.948667","461.77","ERDING, GM","  30.5"," 4","  29.0"," 4","9999.9"," 0","999.9"," 0","  1.1"," 4","  7.0"," 4","  8.9","999.9","  36.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-02-15","48.322333","11.948667","461.77","ERDING, GM","  22.5"," 4","  20.3"," 4","1017.6"," 4","999.9"," 0","  7.8"," 4","  8.7"," 4"," 13.0","999.9","  28.0","*","  12.0"," "," 0.04","E","999.9","000000"
"10869099999","1938-02-18","48.322333","11.948667","461.77","ERDING, GM","  38.3"," 4","  31.0"," 4","1024.2"," 4","999.9"," 0"," 14.6"," 4"," 11.0"," 4"," 13.0","999.9","  41.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-02-21","48.322333","11.948667","461.77","ERDING, GM","  30.2"," 4","  25.2"," 4","1029.7"," 4","999.9"," 0","  5.3"," 4","  4.8"," 4","  8.9","999.9","  36.0","*","  19.0","*"," 0.00","I","999.9","000000"
"10869099999","1938-02-23","48.322333","11.948667","461.77","ERDING, GM","  32.5"," 4","  28.3"," 4","1028.8"," 4","999.9"," 0","  5.3"," 4","  4.3"," 4","  5.1","999.9","  36.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10869099999","1938-03-08","48.322333","11.948667","461.77","ERDING, GM","  43.7"," 4","  39.2"," 4","1028.4"," 4","999.9"," 0","  2.6"," 4","  2.2"," 4","  5.1","999.9","  52.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-09","48.322333","11.948667","461.77","ERDING, GM","  53.7"," 4","  33.0"," 4","1022.4"," 4","999.9"," 0","  8.4"," 4"," 12.0"," 4"," 13.0","999.9","  63.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-10","48.322333","11.948667","461.77","ERDING, GM","  45.0"," 4","  36.7"," 4","1023.9"," 4","999.9"," 0","  3.4"," 4","  9.2"," 4"," 13.0","999.9","  48.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-11","48.322333","11.948667","461.77","ERDING, GM","  46.3"," 4","  39.5"," 4","1024.6"," 4","999.9"," 0"," 12.6"," 4"," 14.5"," 4"," 18.1","999.9","  50.0","*","  39.0"," "," 0.83","E","999.9","010000"
"10869099999","1938-03-14","48.322333","11.948667","461.77","ERDING, GM","  39.5"," 4","  26.7"," 4","1034.2"," 4","999.9"," 0"," 20.2"," 4","  5.7"," 4","  8.9","999.9","  46.0","*","  27.0"," "," 0.02","E","999.9","000000"
"10869099999","1938-03-15","48.322333","11.948667","461.77","ERDING, GM","  46.3"," 4","  30.7"," 4","1031.4"," 4","999.9"," 0"," 14.0"," 4","  5.2"," 4","  8.9","999.9","  57.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10869099999","1938-03-17","48.322333","11.948667","461.77","ERDING, GM","  51.8"," 4","  39.2"," 4","1027.9"," 4","999.9"," 0","  9.3"," 4"," 10.0"," 4"," 13.0","999.9","  57.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-18","48.322333","11.948667","461.77","ERDING, GM","  52.7"," 4","  39.0"," 4","1031.0"," 4","999.9"," 0","  6.8"," 4","  1.9"," 4","  1.9","999.9","  61.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-22","48.322333","11.948667","461.77","ERDING, GM","  56.3"," 4","  44.5"," 4","1016.7"," 4","999.9"," 0","  6.8"," 4","  1.0"," 4","  1.9","999.9","  63.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-23","48.322333","11.948667","461.77","ERDING, GM","  53.2"," 4","  39.7"," 4","1018.5"," 4","999.9"," 0","  7.8"," 4","  4.3"," 4","  5.1","999.9","  61.0","*","  39.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-24","48.322333","11.948667","461.77","ERDING, GM","  53.7"," 4","  39.5"," 4","1021.4"," 4","999.9"," 0","  3.4"," 4","  2.7"," 4","  5.1","999.9","  61.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-25","48.322333","11.948667","461.77","ERDING, GM","  53.2"," 4","  38.0"," 4","1018.5"," 4","999.9"," 0","  3.4"," 4","  3.5"," 4","  5.1","999.9","  63.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10869099999","1938-03-28","48.322333","11.948667","461.77","ERDING, GM","  42.5"," 4","  37.0"," 4","1019.5"," 4","999.9"," 0"," 12.4"," 4"," 19.7"," 4"," 23.9","999.9","  45.0","*","  30.0"," "," 0.28","E","999.9","010000"
"10869099999","1938-03-29","48.322333","11.948667","461.77","ERDING, GM","  43.7"," 4","  40.3"," 4","1026.2"," 4","999.9"," 0","  2.2"," 4","  8.0"," 4","  8.9","999.9","  46.0","*","  39.0"," "," 0.08","E","999.9","010000"
"10869099999","1938-03-30","48.322333","11.948667","461.77","ERDING, GM","  48.5"," 4","  44.6"," 4","1023.9"," 4","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  50.0","*","  37.0"," "," 0.04","E","999.9","010000"
