"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10745099999","1938-01-03","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  14.8"," 5","  12.4"," 5","1030.2"," 5","999.9"," 0","  3.3"," 5","  2.6"," 5","  5.1","999.9","  18.0","*","  10.0","*"," 0.00","I","999.9","100000"
"10745099999","1938-01-04","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  18.0"," 4","  15.5"," 4","1022.8"," 4","999.9"," 0","  1.9"," 4","  6.2"," 4","  8.9","999.9","  19.0","*","   7.0"," "," 0.02","E","999.9","001000"
"10745099999","1938-01-05","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  17.5"," 6","  14.0"," 6","1023.9"," 6","999.9"," 0","  2.1"," 6","  6.3"," 6","  8.9","999.9","  21.0","*","  10.0","*"," 0.08","E","999.9","001000"
"10745099999","1938-01-07","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  31.0"," 6","  29.7"," 6","1013.2"," 6","999.9"," 0","  3.0"," 6"," 13.3"," 6"," 18.1","999.9","  36.0"," ","  16.0"," "," 0.29","F","999.9","001000"
"10745099999","1938-01-08","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  34.5"," 4","  33.0"," 4","1003.5"," 4","999.9"," 0","  2.6"," 4"," 11.0"," 4"," 13.0","999.9","  36.0","*","  32.0"," "," 0.12","E","999.9","011000"
"10745099999","1938-01-10","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  37.0"," 4","  30.2"," 4"," 993.7"," 4","999.9"," 0","  3.4"," 4","  8.5"," 4"," 18.1","999.9","  45.0"," ","  32.0"," "," 0.21","F","999.9","011000"
"10745099999","1938-01-11","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  35.3"," 6","  31.7"," 6","1002.5"," 6","999.9"," 0","  5.4"," 6"," 18.9"," 6"," 29.9","999.9","  37.0"," ","  32.0"," "," 0.13","F","999.9","011000"
"10745099999","1938-01-12","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  40.3"," 6","  38.0"," 6","1012.2"," 6","999.9"," 0","  4.1"," 6"," 17.9"," 6"," 23.9","999.9","  46.0","*","  32.0"," "," 0.05","F","999.9","010000"
"10745099999","1938-01-13","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  47.0"," 6","  44.2"," 6","1020.3"," 5","999.9"," 0","  7.0"," 6"," 12.7"," 6"," 18.1","999.9","  52.0"," ","  39.0"," "," 0.16","F","999.9","010000"
"10745099999","1938-01-14","49.118317","9.783956","399.59","SCHWABISCH HALL, GM","  44.3"," 6","  40.0"," 6","1021.6"," 6","999.9"," 0","  8.7"," 6"," 13.3"," 6"," 23.9","999.9","  48.0"," ","  41.0"," "," 0.13","F","999.9","010000"
