"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72253512909","1938-01-01","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  59.6","24","  53.9","24","1017.7","24","999.9"," 0"," 12.7","24","  6.5","24"," 13.0","999.9","  64.4","*","  55.4","*"," 0.00","I","999.9","000000"
"72253512909","1938-01-02","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  53.8","24","  39.4","24","1023.1","24","999.9"," 0"," 13.3","24","  4.3","24","  9.9","999.9","  64.4","*","  45.3","*"," 0.00","I","999.9","000000"
"72253512909","1938-01-03","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  49.7","24","  42.7","24","1021.4","24","999.9"," 0"," 12.8","24","  2.8","24","  7.0","999.9","  63.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72253512909","1938-01-04","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  56.0","24","  50.4","24","1024.0","24","999.9"," 0"," 10.3","24","  4.8","24","  9.9","999.9","  61.3","*","  53.4","*","99.99"," ","999.9","110000"
"72253512909","1938-01-05","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  49.1","24","  47.2","24","1020.7","24","999.9"," 0","  4.7","24","  5.3","24","  9.9","999.9","  51.3","*","  47.3","*","99.99"," ","999.9","110000"
"72253512909","1938-01-06","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  50.4","24","  44.2","24","1015.1","24","999.9"," 0","  9.7","24","  3.6","24","  7.0","999.9","  64.4","*","  40.3","*","99.99"," ","999.9","110000"
"72253512909","1938-01-07","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  49.0","24","  36.7","24","1022.9","24","999.9"," 0"," 14.9","24","  6.8","24"," 12.0","999.9","  59.4","*","  40.3","*"," 0.00","I","999.9","000000"
"72253512909","1938-01-08","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  41.9","24","  35.0","24","1026.0","24","999.9"," 0"," 15.2","24","  3.9","24","  9.9","999.9","  49.3","*","  34.3","*"," 0.00","I","999.9","100000"
"72253512909","1938-01-09","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  46.0","24","  41.4","24","1021.2","24","999.9"," 0","  6.3","24","  6.1","24","  9.9","999.9","  48.4","*","  42.4","*","99.99"," ","999.9","110000"
"72253512909","1938-01-10","29.38333","-98.58333","207.9","SAN ANTONIO KELLY FIELD AFB, TX US","  50.5","24","  46.3","24","1020.7","24","999.9"," 0","  8.6","24","  5.2","24","  9.9","999.9","  62.4","*","  46.4","*","99.99"," ","999.9","110000"
