"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72248513944","1938-01-01","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  55.5","24","  45.6","24","1017.8","24","999.9"," 0","  8.2","24"," 10.9","24"," 26.0","999.9","  62.4","*","  47.3","*","99.99"," ","999.9","110000"
"72248513944","1938-01-02","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  46.0","24","  33.6","24","1022.3","24","999.9"," 0"," 11.6","24","  4.3","24","  8.0","999.9","  59.4","*","  37.4","*"," 0.00","I","999.9","000000"
"72248513944","1938-01-03","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  46.9","24","  37.6","24","1022.2","24","999.9"," 0"," 11.5","24","  2.2","24","  5.1","999.9","  59.4","*","  36.3","*"," 0.00","I","999.9","000000"
"72248513944","1938-01-04","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  52.2","24","  41.2","24","1024.0","24","999.9"," 0"," 14.2","24","  4.4","24","  9.9","999.9","  58.3","*","  47.3","*"," 0.00","I","999.9","000000"
"72248513944","1938-01-05","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  50.2","24","  43.6","24","1021.1","24","999.9"," 0"," 10.6","24","  3.0","24","  8.9","999.9","  55.4","*","  45.3","*","99.99"," ","999.9","110000"
"72248513944","1938-01-06","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  49.8","24","  46.7","24","1014.1","24","999.9"," 0","  7.4","24","  4.3","24","  9.9","999.9","  53.4","*","  47.3","*","99.99"," ","999.9","110000"
"72248513944","1938-01-07","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  42.6","24","  35.2","24","1020.0","24","999.9"," 0"," 13.7","24","  8.1","24"," 13.0","999.9","  50.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72248513944","1938-01-08","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  36.3","24","  27.4","24","1026.8","24","999.9"," 0"," 12.3","24","  3.5","24","  8.9","999.9","  44.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72248513944","1938-01-09","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  39.6","24","  32.8","24","1025.0","24","999.9"," 0","  8.5","24","  4.7","24","  9.9","999.9","  41.4","*","  38.3","*","99.99"," ","999.9","110000"
"72248513944","1938-01-10","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  40.6","24","  40.3","24","1021.1","24","999.9"," 0","  3.6","24","  4.6","24","  7.0","999.9","  44.4","*","  38.3","*","99.99"," ","999.9","110000"
