"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10366099999","1938-02-14",,,,,"  31.5"," 4","  26.8"," 4","1019.7"," 4","999.9"," 0","  6.8"," 4"," 16.8"," 4"," 18.1","999.9","  32.0","*","  27.0"," ","99.99"," ","999.9","001000"
"10366099999","1938-05-29",,,,,"  54.5"," 4","  48.5"," 4","1006.2"," 4","999.9"," 0","  4.3"," 4"," 12.7"," 4"," 23.9","999.9","  57.0","*","  52.0"," "," 0.35","E","999.9","010000"
"10366099999","1938-06-09",,,,,"  81.0"," 4","  59.8"," 4","1018.0"," 4","999.9"," 0","  2.5"," 4","  4.3"," 4","  5.1","999.9","  86.0","*","  63.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-08-19",,,,,"  72.2"," 4","  52.8"," 4","1006.9"," 4","999.9"," 0","  9.3"," 4","  9.0"," 4"," 13.0","999.9","  81.0","*","  46.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-12",,,,,"  59.5"," 4","  57.5"," 4","1016.8"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  63.0"," ","  50.0"," "," 0.08","E","999.9","000000"
"10366099999","1938-09-13",,,,,"  66.7"," 4","  61.3"," 4","1016.3"," 4","999.9"," 0"," 17.1"," 4"," 18.3"," 4"," 23.9","999.9","  72.0","*","  55.0"," "," 0.16","E","999.9","000000"
"10366099999","1938-09-14",,,,,"  69.5"," 4","  60.0"," 4","1011.5"," 4","999.9"," 0","  4.0"," 4"," 13.0"," 4"," 23.9","999.9","  73.0","*","  57.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-15",,,,,"  56.3"," 4","  50.8"," 4","1013.5"," 4","999.9"," 0"," 11.8"," 4"," 12.0"," 4"," 13.0","999.9","  66.0","*","  50.0"," "," 0.08","E","999.9","010000"
"10366099999","1938-09-16",,,,,"  52.5"," 4","  41.3"," 4","1024.1"," 4","999.9"," 0"," 21.7"," 4","  9.0"," 4"," 13.0","999.9","  55.0","*","  41.0"," "," 0.04","E","999.9","000000"
"10366099999","1938-09-20",,,,,"  66.0"," 4","  55.8"," 4","1014.9"," 4","999.9"," 0","  5.3"," 4","  3.5"," 4","  5.1","999.9","  73.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-21",,,,,"  67.0"," 4","  52.0"," 4","1017.3"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  73.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-22",,,,,"  70.7"," 4","  55.3"," 4","1021.2"," 4","999.9"," 0","  5.9"," 4","  6.0"," 4","  8.9","999.9","  77.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-23",,,,,"  69.8"," 4","  57.7"," 4","1024.2"," 4","999.9"," 0","  4.0"," 4","  6.0"," 4","  8.9","999.9","  75.0","*","  57.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-26",,,,,"  68.8"," 4","  50.5"," 4","1021.2"," 4","999.9"," 0","  5.3"," 4"," 13.0"," 4"," 13.0","999.9","  75.0","*","  46.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-27",,,,,"  66.3"," 4","  52.7"," 4","1021.2"," 4","999.9"," 0","  9.3"," 4","  5.2"," 4","  8.9","999.9","  73.0","*","  54.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-28",,,,,"  66.0"," 4","  55.4"," 4","1019.7"," 4","999.9"," 0","  8.1"," 4","  3.5"," 4","  5.1","999.9","  75.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-29",,,,,"  63.2"," 4","  54.7"," 4","1017.1"," 4","999.9"," 0","  8.4"," 4","  0.0"," 4","999.9","999.9","  70.0","*","  50.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-09-30",,,,,"  65.5"," 4","  55.7"," 4","1016.8"," 4","999.9"," 0","  5.3"," 4","  0.0"," 4","999.9","999.9","  72.0","*","  52.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-10-03",,,,,"  57.7"," 4","  46.2"," 4","1012.7"," 4","999.9"," 0"," 10.9"," 4","  4.5"," 4","  8.9","999.9","  63.0","*","  52.0","*","99.99"," ","999.9","010000"
"10366099999","1938-10-04",,,,,"  51.3"," 4","  47.3"," 4"," 999.9"," 4","999.9"," 0","  6.8"," 4"," 14.5"," 4"," 18.1","999.9","  57.0","*","  48.0"," "," 0.08","E","999.9","010000"
"10366099999","1938-10-05",,,,,"  57.7"," 4","  44.7"," 4","1009.7"," 4","999.9"," 0"," 10.9"," 4"," 11.0"," 4"," 13.0","999.9","  61.0","*","  52.0","*"," 0.00","I","999.9","000000"
"10366099999","1938-10-06",,,,,"  52.2"," 4","  42.8"," 4","1010.2"," 4","999.9"," 0"," 12.4"," 4","  8.0"," 4","  8.9","999.9","  57.0","*","  48.0","*","99.99"," ","999.9","010000"
"10366099999","1938-10-07",,,,,"  51.3"," 4","  43.7"," 4","1014.6"," 4","999.9"," 0","  6.2"," 4","  4.3"," 4","  5.1","999.9","  55.0","*","  41.0"," "," 0.02","E","999.9","000000"
"10366099999","1938-10-10",,,,,"  57.0"," 4","  51.5"," 4","1009.6"," 4","999.9"," 0","  8.4"," 4","  4.3"," 4","  5.1","999.9","  59.0","*","  46.0"," "," 0.87","E","999.9","010000"
"10366099999","1938-10-11",,,,,"  54.0"," 4","  48.0"," 4","1014.9"," 4","999.9"," 0","  5.3"," 4","  3.0"," 4","  5.1","999.9","  57.0","*","  50.0","*"," 0.08","E","999.9","000000"
"10366099999","1938-10-12",,,,,"  53.5"," 4","  42.8"," 4","1020.6"," 4","999.9"," 0"," 10.9"," 4","  8.2"," 4"," 13.0","999.9","  66.0"," ","  48.0"," "," 0.02","E","999.9","000000"
"10366099999","1938-10-13",,,,,"  56.8"," 4","  49.7"," 4","1018.4"," 4","999.9"," 0","  7.8"," 4","  6.8"," 4"," 13.0","999.9","  61.0"," ","  50.0"," "," 0.02","E","999.9","010000"
"10366099999","1938-10-14",,,,,"  60.0"," 4","  52.0"," 4","1013.2"," 4","999.9"," 0"," 17.1"," 4"," 12.3"," 4"," 18.1","999.9","  63.0","*","  52.0"," "," 1.57","E","999.9","000000"
"10366099999","1938-10-19",,,,,"  53.2"," 4","  42.8"," 4","1010.1"," 4","999.9"," 0"," 15.5"," 4"," 14.0"," 4"," 23.9","999.9","  55.0","*","  50.0","*"," 0.20","E","999.9","000000"
"10366099999","1938-10-20",,,,,"  50.5"," 4","  42.8"," 4","1023.1"," 4","999.9"," 0"," 21.7"," 4"," 10.0"," 4"," 13.0","999.9","  52.0","*","  45.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-10-21",,,,,"  46.0"," 4","  42.5"," 4","1027.7"," 4","999.9"," 0","  6.3"," 4","  1.9"," 4","  1.9","999.9","  50.0","*","  39.0"," "," 0.02","E","999.9","100000"
"10366099999","1938-10-24",,,,,"  37.0"," 4","  32.3"," 4","1025.7"," 4","999.9"," 0","  5.9"," 4","  1.5"," 4","  1.9","999.9","9999.9"," ","  32.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-10-25",,,,,"  36.5"," 4","  34.0"," 4","1020.0"," 4","999.9"," 0","  2.3"," 4","  0.0"," 4","999.9","999.9","  43.0","*","  27.0"," "," 0.00","I","999.9","100000"
"10366099999","1938-10-26",,,,,"  45.0"," 4","  40.5"," 4","1008.8"," 4","999.9"," 0","  2.0"," 4","  3.5"," 4","  5.1","999.9","  48.0","*","  41.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-10-28",,,,,"  45.8"," 4","  42.8"," 4","1009.0"," 4","999.9"," 0","  1.7"," 4","  0.5"," 4","  1.9","999.9","  48.0","*","  43.0"," "," 0.00","I","999.9","000000"
"10366099999","1938-10-31",,,,,"  48.2"," 4","  44.3"," 4","1014.8"," 4","999.9"," 0","  1.9"," 4","  3.5"," 4","  5.1","999.9","  52.0","*","  36.0"," "," 0.04","E","999.9","000000"
"10366099999","1938-11-01",,,,,"  46.3"," 4","  41.0"," 4","1011.4"," 4","999.9"," 0","  1.2"," 4","  2.2"," 4","  5.1","999.9","  52.0","*","  41.0"," "," 0.02","E","999.9","100000"
"10366099999","1938-11-03",,,,,"  46.8"," 4","  42.8"," 4","1009.4"," 4","999.9"," 0"," 14.0"," 4"," 10.0"," 4"," 13.0","999.9","  48.0","*","  43.0"," ","99.99"," ","999.9","010000"
