"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10349099999","1938-01-04",,,,,"  27.0"," 5","  25.2"," 5","1017.1"," 5","999.9"," 0","  5.2"," 5","  7.4"," 5","  8.9","999.9","  32.0","*","  23.0"," "," 0.08","E","999.9","001000"
"10349099999","1938-01-05",,,,,"  13.6"," 5","   9.4"," 5","1023.3"," 5","999.9"," 0","  6.0"," 5","  6.8"," 5"," 13.0","999.9","  19.0","*","   5.0"," "," 0.00","I","999.9","000000"
"10349099999","1938-01-06",,,,,"  32.4"," 5","  29.4"," 5","1009.0"," 5","999.9"," 0","  5.7"," 5","  8.2"," 5","  8.9","999.9","  36.0","*","  19.0"," "," 0.08","E","999.9","001000"
"10349099999","1938-01-07",,,,,"  31.2"," 5","  29.2"," 5","1006.3"," 5","999.9"," 0","  3.2"," 5","  9.0"," 5"," 13.0","999.9","  36.0","*","  21.0"," "," 0.02","E","999.9","011000"
"10349099999","1938-01-08",,,,,"  34.5"," 4","  32.8"," 4"," 995.6"," 4","999.9"," 0","  1.4"," 4"," 10.0"," 4"," 13.0","999.9","  36.0","*","  32.0"," "," 0.04","E","999.9","001000"
"10349099999","1938-01-10",,,,,"  34.0"," 5","  31.4"," 5"," 988.4"," 5","999.9"," 0","  4.0"," 5"," 12.2"," 5"," 13.0","999.9","  36.0","*","  27.0"," ","99.99"," ","999.9","010000"
"10349099999","1938-01-11",,,,,"  32.4"," 5","  32.0"," 5"," 994.7"," 5","999.9"," 0","  1.9"," 5","  4.4"," 5","  5.1","999.9","  34.0","*","  28.0"," "," 0.08","E","999.9","010000"
"10349099999","1938-01-12",,,,,"  36.0"," 4","  34.8"," 4","1005.4"," 4","999.9"," 0","  0.8"," 4","  7.0"," 4","  8.9","999.9","9999.9"," ","  30.0"," "," 0.04","E","999.9","000000"
"10349099999","1938-01-13",,,,,"  36.4"," 5","  35.4"," 5","1013.1"," 5","999.9"," 0","  0.7"," 5"," 11.6"," 5"," 18.1","999.9","  43.0","*","  30.0"," "," 0.04","E","999.9","110000"
"10349099999","1938-01-14",,,,,"  39.4"," 5","  37.0"," 5","1014.2"," 5","999.9"," 0","  7.5"," 5","  7.4"," 5","  8.9","999.9","  43.0","*","  37.0"," "," 0.31","E","999.9","010000"
