"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10280099999","1938-01-04","53.55","13.2","80.0","NEUBRANDENBURG, GM","  28.0"," 4","  28.0"," 4","1016.5"," 4","999.9"," 0","  9.3"," 4"," 21.5"," 4"," 36.9","999.9","  32.0","*","  23.0","*","99.99"," ","999.9","001000"
"10280099999","1938-01-05","53.55","13.2","80.0","NEUBRANDENBURG, GM","  22.5"," 4","  19.5"," 4","1020.4"," 4","999.9"," 0","  7.5"," 4"," 14.8"," 4"," 18.1","999.9","  23.0","*","  10.0"," "," 0.02","E","999.9","001000"
"10280099999","1938-01-06","53.55","13.2","80.0","NEUBRANDENBURG, GM","  32.5"," 4","  30.3"," 4","1006.5"," 4","999.9"," 0","  9.9"," 4"," 12.2"," 4"," 18.1","999.9","  34.0","*","  18.0"," "," 0.01","E","999.9","001000"
"10280099999","1938-01-07","53.55","13.2","80.0","NEUBRANDENBURG, GM","  25.7"," 4","  25.2"," 4","1005.3"," 4","999.9"," 0","  2.0"," 4","  2.7"," 4","  5.1","999.9","  28.0","*","  19.0"," ","99.99"," ","999.9","101000"
"10280099999","1938-01-10","53.55","13.2","80.0","NEUBRANDENBURG, GM","  34.5"," 4","  31.5"," 4"," 992.4"," 4","999.9"," 0","  5.9"," 4","  5.2"," 4","  8.9","999.9","  36.0","*","  32.0"," "," 1.18","E","999.9","010000"
"10280099999","1938-01-11","53.55","13.2","80.0","NEUBRANDENBURG, GM","  33.5"," 4","  31.6"," 4"," 995.1"," 4","999.9"," 0","  1.3"," 4","  2.7"," 4","  8.9","999.9","  34.0","*","  32.0"," "," 0.08","E","999.9","100000"
"10280099999","1938-01-13","53.55","13.2","80.0","NEUBRANDENBURG, GM","  35.7"," 4","  34.8"," 4","1011.5"," 4","999.9"," 0","  0.7"," 4","  7.2"," 4"," 13.0","999.9","  39.0","*","  32.0"," ","99.99"," ","999.9","110000"
"10280099999","1938-01-14","53.55","13.2","80.0","NEUBRANDENBURG, GM","  38.5"," 4","  37.4"," 4","1013.2"," 4","999.9"," 0","  4.3"," 4"," 13.5"," 4"," 18.1","999.9","  39.0","*","  32.0"," "," 0.20","E","999.9","010000"
"10280099999","1938-01-17","53.55","13.2","80.0","NEUBRANDENBURG, GM","  44.5"," 4","  42.0"," 4"," 995.5"," 4","999.9"," 0","  4.3"," 4"," 18.3"," 4"," 23.9","999.9","  48.0","*","  39.0"," "," 0.16","E","999.9","010000"
"10280099999","1938-01-18","53.55","13.2","80.0","NEUBRANDENBURG, GM","  38.5"," 4","  33.0"," 4","1009.2"," 4","999.9"," 0"," 10.9"," 4"," 25.4"," 4"," 29.9","999.9","  39.0","*","  37.0"," "," 0.08","E","999.9","000000"
"10280099999","1938-01-20","53.55","13.2","80.0","NEUBRANDENBURG, GM","  40.0"," 4","  38.9"," 4","1015.6"," 4","999.9"," 0","  1.1"," 4"," 10.2"," 4"," 18.1","999.9","  41.0","*","  34.0"," "," 0.04","E","999.9","010000"
"10280099999","1938-01-21","53.55","13.2","80.0","NEUBRANDENBURG, GM","  38.8"," 4","  36.3"," 4","1024.9"," 4","999.9"," 0","  1.4"," 4","  1.9"," 4","  1.9","999.9","  41.0","*","  36.0"," "," 0.04","E","999.9","100000"
"10280099999","1938-01-24","53.55","13.2","80.0","NEUBRANDENBURG, GM","  44.0"," 4","  41.5"," 4","1024.5"," 4","999.9"," 0","  4.7"," 4"," 15.4"," 4"," 23.9","999.9","  45.0","*","  41.0"," "," 0.00","I","999.9","100000"
"10280099999","1938-01-26","53.55","13.2","80.0","NEUBRANDENBURG, GM","  38.5"," 4","  34.6"," 4","1010.2"," 4","999.9"," 0","  6.2"," 4"," 18.1"," 4"," 18.1","999.9","  39.0","*","  37.0"," "," 0.02","E","999.9","010000"
"10280099999","1938-01-27","53.55","13.2","80.0","NEUBRANDENBURG, GM","  35.0"," 4","  33.0"," 4"," 996.8"," 4","999.9"," 0","  1.6"," 4","  5.2"," 4","  8.9","999.9","  36.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10280099999","1938-01-31","53.55","13.2","80.0","NEUBRANDENBURG, GM","  35.5"," 4","  31.6"," 4","1008.3"," 4","999.9"," 0","  9.3"," 4"," 12.0"," 4"," 13.0","999.9","  37.0","*","  30.0"," "," 0.02","E","999.9","000000"
"10280099999","1938-02-01","53.55","13.2","80.0","NEUBRANDENBURG, GM","  42.0"," 4","  35.5"," 4"," 997.9"," 4","999.9"," 0"," 10.9"," 4"," 17.4"," 4"," 23.9","999.9","  43.0","*","  36.0"," "," 0.02","E","999.9","010000"
"10280099999","1938-02-02","53.55","13.2","80.0","NEUBRANDENBURG, GM","  40.0"," 4","  33.8"," 4","1003.5"," 4","999.9"," 0","  9.3"," 4"," 18.3"," 4"," 23.9","999.9","  41.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10280099999","1938-02-03","53.55","13.2","80.0","NEUBRANDENBURG, GM","  38.5"," 4","  36.0"," 4","1016.9"," 4","999.9"," 0","  5.1"," 4"," 15.5"," 4"," 18.1","999.9","  41.0","*","  37.0"," ","99.99"," ","999.9","010000"
"10280099999","1938-02-04","53.55","13.2","80.0","NEUBRANDENBURG, GM","  46.0"," 4","  43.0"," 4","1027.1"," 4","999.9"," 0","  2.5"," 4"," 16.8"," 4"," 18.1","999.9","  48.0","*","  39.0"," "," 0.00","I","999.9","000000"
