"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12539099999","1938-01-01","52.267","18.667","75.0","KOLO, PL","  24.6"," 5","  22.8"," 5","1011.2"," 5","999.9"," 0","  1.7"," 5","  9.8"," 5"," 13.0","999.9","  27.0"," ","  23.0"," "," 0.04","F","999.9","001000"
"12539099999","1938-01-02","52.267","18.667","75.0","KOLO, PL","  12.4"," 5","   9.8"," 5","1022.8"," 5","999.9"," 0","  1.5"," 5","  9.8"," 5"," 13.0","999.9","  25.0"," ","  10.0","*"," 0.10","F","999.9","001000"
"12539099999","1938-01-03","52.267","18.667","75.0","KOLO, PL","  12.4"," 5","   9.6"," 5","1027.0"," 5","999.9"," 0","  0.9"," 5","  3.2"," 5","  5.1","999.9","  14.0"," ","   7.0"," "," 0.04","F","999.9","001000"
"12539099999","1938-01-04","52.267","18.667","75.0","KOLO, PL","  15.6"," 5","  12.8"," 5","1016.9"," 5","999.9"," 0","  1.4"," 5","  8.9"," 5","  8.9","999.9","  18.0"," ","   9.0"," "," 0.05","F","999.9","001000"
"12539099999","1938-01-05","52.267","18.667","75.0","KOLO, PL","  10.4"," 5","   6.8"," 5","1022.0"," 5","999.9"," 0","  1.0"," 5","  1.6"," 5","  1.9","999.9","  14.0"," ","   1.0","*"," 0.03","F","999.9","101000"
"12539099999","1938-01-06","52.267","18.667","75.0","KOLO, PL","  16.0"," 5","  13.0"," 5","1010.1"," 5","999.9"," 0","  1.0"," 5"," 17.2"," 5"," 23.9","999.9","  19.0"," ","  -8.0"," "," 0.06","F","999.9","001000"
"12539099999","1938-01-07","52.267","18.667","75.0","KOLO, PL","  24.4"," 5","  21.6"," 5","1012.2"," 5","999.9"," 0","  1.2"," 5","  6.4"," 5"," 13.0","999.9","  28.0"," ","  19.0"," "," 0.06","F","999.9","001000"
"12539099999","1938-01-08","52.267","18.667","75.0","KOLO, PL","  24.2"," 5","  21.6"," 5","1007.1"," 5","999.9"," 0","  3.6"," 5","  9.0"," 5"," 13.0","999.9","  27.0"," ","  21.0"," "," 0.04","F","999.9","001000"
"12539099999","1938-01-09","52.267","18.667","75.0","KOLO, PL","  24.2"," 5","  20.2"," 5","1002.4"," 5","999.9"," 0","  4.7"," 5","  2.6"," 5","  5.1","999.9","  27.0"," ","  21.0"," "," 0.02","E","999.9","000000"
"12539099999","1938-01-10","52.267","18.667","75.0","KOLO, PL","  28.2"," 5","  25.2"," 5"," 999.3"," 5","999.9"," 0","  2.7"," 5","  2.6"," 5","  5.1","999.9","  34.0"," ","  21.0","*"," 0.02","E","999.9","000000"
"12539099999","1938-01-11","52.267","18.667","75.0","KOLO, PL","  32.0"," 5","  28.4"," 5","1001.2"," 5","999.9"," 0","  4.7"," 5","  8.2"," 5"," 13.0","999.9","  36.0"," ","  21.0"," "," 0.00","I","999.9","000000"
"12539099999","1938-01-12","52.267","18.667","75.0","KOLO, PL","  34.8"," 5","  31.6"," 5","1012.0"," 5","999.9"," 0","  3.2"," 5","  9.8"," 5"," 13.0","999.9","  36.0"," ","  30.0"," "," 0.02","E","999.9","011000"
"12539099999","1938-01-13","52.267","18.667","75.0","KOLO, PL","  35.0"," 4","  33.5"," 4","1020.7"," 4","999.9"," 0","  1.3"," 4","  6.2"," 4","  8.9","999.9","  37.0"," ","  34.0"," "," 0.20","E","999.9","100000"
"12539099999","1938-01-14","52.267","18.667","75.0","KOLO, PL","  39.2"," 5","  37.0"," 5","1014.3"," 5","999.9"," 0","  2.5"," 5"," 18.2"," 5"," 23.9","999.9","  41.0"," ","  36.0"," "," 0.22","F","999.9","010000"
"12539099999","1938-01-15","52.267","18.667","75.0","KOLO, PL","  37.0"," 5","  33.8"," 5","1013.5"," 5","999.9"," 0","  4.7"," 5","  5.8"," 5","  8.9","999.9","  43.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"12539099999","1938-01-16","52.267","18.667","75.0","KOLO, PL","  37.8"," 5","  35.0"," 5","1015.2"," 5","999.9"," 0","  2.5"," 5","  4.6"," 5","  8.9","999.9","  41.0"," ","  34.0"," "," 0.31","F","999.9","010000"
"12539099999","1938-01-17","52.267","18.667","75.0","KOLO, PL","  39.0"," 5","  36.2"," 5","1006.6"," 5","999.9"," 0","  4.7"," 5"," 10.6"," 5"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.04","E","999.9","010000"
"12539099999","1938-01-18","52.267","18.667","75.0","KOLO, PL","  36.0"," 5","  30.8"," 5","1011.3"," 5","999.9"," 0","  5.2"," 5"," 16.4"," 5"," 23.9","999.9","  41.0"," ","  34.0"," "," 0.14","F","999.9","001000"
"12539099999","1938-01-19","52.267","18.667","75.0","KOLO, PL","  35.4"," 5","  31.8"," 5","1011.6"," 5","999.9"," 0","  4.0"," 5","  4.0"," 5","  8.9","999.9","  37.0"," ","  32.0"," "," 0.02","E","999.9","000000"
