"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12160099999","1938-01-03","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  10.8"," 4","   6.9"," 4","1025.2"," 4","999.9"," 0","  1.4"," 4","  3.0"," 4","  5.1","999.9","  14.0","*","   7.0","*"," 0.00","I","999.9","000000"
"12160099999","1938-01-04","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  17.2"," 4","  14.5"," 4","1016.4"," 4","999.9"," 0","  1.6"," 4"," 10.2"," 4"," 13.0","999.9","  21.0","*","  12.0","*","99.99"," ","999.9","001000"
"12160099999","1938-01-05","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  17.5"," 4","  16.2"," 4","1017.8"," 4","999.9"," 0","  2.5"," 4"," 11.3"," 4"," 18.1","999.9","  19.0","*","  14.0","*","99.99"," ","999.9","001000"
"12160099999","1938-01-06","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  23.5"," 4","  21.2"," 4","1003.2"," 4","999.9"," 0","  1.1"," 4","  7.2"," 4","  8.9","999.9","  25.0","*","  21.0","*","99.99"," ","999.9","001000"
"12160099999","1938-01-07","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  29.3"," 4","9999.9"," 0","1006.4"," 4","999.9"," 0","  5.0"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  27.0","*"," 0.00","I","999.9","000000"
"12160099999","1938-01-08","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  27.8"," 4","  25.5"," 4","1002.9"," 4","999.9"," 0","  0.8"," 4","  6.0"," 4","  8.9","999.9","  30.0","*","  25.0","*","99.99"," ","999.9","001000"
"12160099999","1938-01-10","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  28.8"," 4","  27.3"," 4"," 994.6"," 4","999.9"," 0","  1.2"," 4","  9.0"," 4"," 13.0","999.9","  36.0","*","  23.0","*","99.99"," ","999.9","001000"
"12160099999","1938-01-11","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  24.0"," 4","  21.5"," 4"," 997.6"," 4","999.9"," 0","  1.2"," 4"," 10.0"," 4"," 13.0","999.9","  27.0","*","  21.0","*"," 0.00","I","999.9","000000"
"12160099999","1938-01-12","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  31.2"," 4","  29.0"," 4","1007.0"," 4","999.9"," 0","  0.9"," 4","  3.7"," 4","  8.9","999.9","  34.0","*","  27.0","*"," 0.00","I","999.9","000000"
"12160099999","1938-01-13","54.2230556","19.5430556","43.0","ELBLAG MILEJEWO, PL","  34.0"," 4","  32.0"," 4","1015.8"," 4","999.9"," 0","  0.3"," 4","  5.4"," 4","  8.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","100000"
