"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12186099999","1938-01-02","54.033","22.517","50.0","OLECKO, PL","  15.2"," 5","  12.2"," 5","1023.8"," 5","999.9"," 0","  4.2"," 5","  4.8"," 5","  8.9","999.9","  18.0","*","  14.0","*"," 0.00","I","999.9","000000"
"12186099999","1938-01-03","54.033","22.517","50.0","OLECKO, PL","  10.0"," 4","   7.0"," 4","1024.4"," 4","999.9"," 0","  3.8"," 4","  5.1"," 4","  5.1","999.9","  14.0","*","   7.0","*","99.99"," ","999.9","001000"
"12186099999","1938-01-04","54.033","22.517","50.0","OLECKO, PL","   7.2"," 5","   4.4"," 5","1017.4"," 5","999.9"," 0","  2.9"," 5","  5.6"," 5"," 13.0","999.9","  12.0","*","  -2.0","*","99.99"," ","999.9","001000"
"12186099999","1938-01-05","54.033","22.517","50.0","OLECKO, PL","   6.2"," 4","   3.5"," 4","1019.7"," 4","999.9"," 0","  3.9"," 4","  6.0"," 4","  8.9","999.9","   9.0","*","   0.0","*","99.99"," ","999.9","001000"
"12186099999","1938-01-06","54.033","22.517","50.0","OLECKO, PL","  11.7"," 4","   8.7"," 4","1007.7"," 4","999.9"," 0","  1.2"," 4"," 12.0"," 4"," 13.0","999.9","  16.0","*","   9.0","*","99.99"," ","999.9","001000"
"12186099999","1938-01-07","54.033","22.517","50.0","OLECKO, PL","  23.8"," 5","  21.2"," 5","1007.3"," 5","999.9"," 0","  2.2"," 5","  5.6"," 5","  8.9","999.9","  28.0","*","  18.0","*"," 0.00","I","999.9","000000"
"12186099999","1938-01-08","54.033","22.517","50.0","OLECKO, PL","  20.2"," 5","  17.6"," 5","1006.3"," 5","999.9"," 0","  1.5"," 5"," 14.0"," 5"," 18.1","999.9","  23.0","*","  19.0","*","99.99"," ","999.9","001000"
"12186099999","1938-01-09","54.033","22.517","50.0","OLECKO, PL","  18.3"," 6","  15.8"," 6","1006.7"," 6","999.9"," 0","  3.5"," 6"," 11.0"," 6"," 13.0","999.9","  21.0","*","   7.0","*"," 0.00","I","999.9","000000"
"12186099999","1938-01-10","54.033","22.517","50.0","OLECKO, PL","  13.7"," 6","  10.6"," 6","1001.7"," 5","999.9"," 0","  2.5"," 6"," 16.7"," 6"," 23.9","999.9","  21.0","*","   7.0","*","99.99"," ","999.9","001000"
"12186099999","1938-01-11","54.033","22.517","50.0","OLECKO, PL","  20.0"," 5","  17.6"," 5","1002.1"," 5","999.9"," 0","  1.1"," 5","  8.2"," 5"," 13.0","999.9","  23.0","*","  16.0","*"," 0.00","I","999.9","000000"
