"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"03262099999","1938-01-01","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.3"," 6","9999.9"," 0","1031.0"," 5","999.9"," 0","  3.1"," 6","  7.6"," 6","  8.9","999.9","  41.0"," ","  37.0"," ","99.99"," ","999.9","010000"
"03262099999","1938-01-02","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.7"," 6","9999.9"," 0","1033.1"," 6","999.9"," 0","  5.0"," 6","  8.9"," 6","  8.9","999.9","  45.0","*","  39.9"," "," 0.00","I","999.9","000000"
"03262099999","1938-01-03","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.8"," 6","9999.9"," 0","1034.5"," 6","999.9"," 0","  7.0"," 6","  7.0"," 6","  8.9","999.9","  44.1"," ","  41.0"," ","99.99"," ","999.9","010000"
"03262099999","1938-01-04","55.017","-1.417","30.0","TYNEMOUTH, UK","  42.4"," 6","9999.9"," 0","1030.2"," 6","999.9"," 0","  5.6"," 6"," 12.3"," 6"," 13.0","999.9","  45.0","*","  41.0"," ","99.99"," ","999.9","010000"
"03262099999","1938-01-05","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.3"," 6","9999.9"," 0","1026.9"," 6","999.9"," 0","  2.5"," 6","  5.7"," 6","  8.9","999.9","  44.1"," ","  37.0","*","99.99"," ","999.9","010000"
"03262099999","1938-01-06","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.7"," 6","9999.9"," 0","1015.5"," 6","999.9"," 0","  3.7"," 6","  7.6"," 6","  8.9","999.9","  45.0","*","  39.0","*"," 0.00","I","999.9","000000"
"03262099999","1938-01-07","55.017","-1.417","30.0","TYNEMOUTH, UK","  37.9"," 6","9999.9"," 0"," 993.1"," 6","999.9"," 0","  1.8"," 6","  4.7"," 6","  8.9","999.9","  44.1"," ","  37.0"," ","99.99"," ","999.9","110000"
"03262099999","1938-01-08","55.017","-1.417","30.0","TYNEMOUTH, UK","  37.0"," 6","9999.9"," 0"," 992.4"," 6","999.9"," 0","  3.4"," 6","  5.8"," 6","  8.9","999.9","  41.0"," ","  35.1"," "," 0.00","I","999.9","100000"
"03262099999","1938-01-09","55.017","-1.417","30.0","TYNEMOUTH, UK","  40.5"," 6","9999.9"," 0"," 973.2"," 6","999.9"," 0","  2.5"," 6"," 10.7"," 6"," 18.1","999.9","  43.0","*","  37.0"," ","99.99"," ","999.9","010000"
"03262099999","1938-01-10","55.017","-1.417","30.0","TYNEMOUTH, UK","  35.7"," 6","9999.9"," 0"," 977.2"," 6","999.9"," 0","  1.6"," 6","  4.0"," 6","  5.1","999.9","  44.1"," ","  33.1"," ","99.99"," ","999.9","110000"
"03262099999","1938-01-11","55.017","-1.417","30.0","TYNEMOUTH, UK","  37.0"," 5","9999.9"," 0"," 991.8"," 5","999.9"," 0","  1.7"," 5","  9.0"," 5"," 13.0","999.9","  41.0","*","  30.9"," ","99.99"," ","999.9","010000"
"03262099999","1938-01-12","55.017","-1.417","30.0","TYNEMOUTH, UK","  41.2"," 6","9999.9"," 0"," 999.9"," 6","999.9"," 0","  1.8"," 6","  5.1"," 6","  5.1","999.9","  45.0","*","  39.0"," "," 0.00","I","999.9","000000"
"03262099999","1938-01-13","55.017","-1.417","30.0","TYNEMOUTH, UK","  45.6"," 6","9999.9"," 0"," 996.2"," 6","999.9"," 0","  2.5"," 6"," 11.8"," 6"," 18.1","999.9","  46.9","*","  37.9"," ","99.99"," ","999.9","010000"
"03262099999","1938-01-14","55.017","-1.417","30.0","TYNEMOUTH, UK","  44.0"," 6","9999.9"," 0","1004.5"," 6","999.9"," 0","  4.8"," 6","  9.6"," 6"," 13.0","999.9","  48.0"," ","  41.0"," "," 0.00","I","999.9","000000"
