"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12281099999","1938-01-08","53.567","21.0","36.0","SZCZYTNO, PL","  22.0"," 4","  19.8"," 4","1005.8"," 4","999.9"," 0","  0.8"," 4","  5.1"," 4","  5.1","999.9","  23.0","*","  21.0","*"," 0.00","I","999.9","000000"
"12281099999","1938-01-09","53.567","21.0","36.0","SZCZYTNO, PL","  23.0"," 4","  20.5"," 4","1005.2"," 4","999.9"," 0","  1.2"," 4","  5.2"," 4","  8.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"12281099999","1938-01-10","53.567","21.0","36.0","SZCZYTNO, PL","  21.7"," 4","  18.8"," 4"," 998.1"," 4","999.9"," 0","  1.2"," 4"," 11.0"," 4"," 13.0","999.9","  27.0","*","  18.0","*","99.99"," ","999.9","001000"
"12281099999","1938-01-12","53.567","21.0","36.0","SZCZYTNO, PL","  25.7"," 4","  24.3"," 4","1007.1"," 4","999.9"," 0","  0.8"," 4","  3.0"," 4","  5.1","999.9","  32.0","*","  19.0","*","99.99"," ","999.9","001000"
"12281099999","1938-01-13","53.567","21.0","36.0","SZCZYTNO, PL","  29.5"," 4","  28.5"," 4","1014.8"," 4","999.9"," 0","  0.6"," 4","  0.5"," 4","  1.9","999.9","  32.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12281099999","1938-01-14","53.567","21.0","36.0","SZCZYTNO, PL","  35.0"," 4","  34.1"," 4","1007.1"," 4","999.9"," 0","  0.0"," 4","  2.2"," 4","  5.1","999.9","  36.0","*","  34.0","*"," 0.00","I","999.9","100000"
"12281099999","1938-01-15","53.567","21.0","36.0","SZCZYTNO, PL","  35.5"," 4","  34.6"," 4","1014.8"," 4","999.9"," 0","  1.1"," 4","  2.7"," 4","  5.1","999.9","  36.0","*","  34.0","*"," 0.00","I","999.9","000000"
"12281099999","1938-01-16","53.567","21.0","36.0","SZCZYTNO, PL","  35.2"," 4","  34.3"," 4","1006.7"," 4","999.9"," 0","  1.1"," 4","  5.2"," 4","  8.9","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","001000"
"12281099999","1938-01-17","53.567","21.0","36.0","SZCZYTNO, PL","  34.0"," 4","  33.0"," 4","1006.6"," 4","999.9"," 0","  1.1"," 4","  7.2"," 4","  8.9","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","001000"
"12281099999","1938-01-18","53.567","21.0","36.0","SZCZYTNO, PL","  35.0"," 4","  33.0"," 4"," 996.8"," 4","999.9"," 0","  1.6"," 4"," 11.0"," 4"," 13.0","999.9","  36.0","*","  34.0","*","99.99"," ","999.9","010000"
"12281099999","1938-01-19","53.567","21.0","36.0","SZCZYTNO, PL","  30.5"," 4","  28.0"," 4","1006.8"," 4","999.9"," 0","  4.3"," 4","  6.0"," 4","  8.9","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12281099999","1938-01-20","53.567","21.0","36.0","SZCZYTNO, PL","  29.0"," 4","  26.2"," 4","1013.8"," 4","999.9"," 0","  1.9"," 4","  6.0"," 4","  8.9","999.9","  34.0","*","  25.0","*"," 0.00","I","999.9","000000"
"12281099999","1938-01-21","53.567","21.0","36.0","SZCZYTNO, PL","  28.5"," 4","  25.0"," 4","1027.6"," 4","999.9"," 0","  2.2"," 4","  1.5"," 4","  1.9","999.9","  32.0","*","  25.0","*"," 0.00","I","999.9","000000"
"12281099999","1938-01-22","53.567","21.0","36.0","SZCZYTNO, PL","  33.0"," 4","  31.0"," 4","1019.6"," 4","999.9"," 0","  1.6"," 4","  8.0"," 4"," 13.0","999.9","  36.0","*","  28.0","*","99.99"," ","999.9","001000"
"12281099999","1938-01-23","53.567","21.0","36.0","SZCZYTNO, PL","  36.0"," 4","  34.0"," 4","1027.4"," 4","999.9"," 0","  1.2"," 4","  4.3"," 4","  5.1","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"12281099999","1938-01-24","53.567","21.0","36.0","SZCZYTNO, PL","  36.5"," 4","  33.5"," 4","1021.0"," 4","999.9"," 0","  1.2"," 4"," 10.0"," 4"," 13.0","999.9","  37.0","*","  36.0","*"," 0.00","I","999.9","000000"
"12281099999","1938-01-25","53.567","21.0","36.0","SZCZYTNO, PL","  39.0"," 4","  37.3"," 4","1013.8"," 4","999.9"," 0","  0.9"," 4","  8.9"," 4","  8.9","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","010000"
"12281099999","1938-01-26","53.567","21.0","36.0","SZCZYTNO, PL","  37.8"," 4","  33.5"," 4","1003.7"," 4","999.9"," 0","  1.6"," 4"," 14.5"," 4"," 18.1","999.9","  39.0","*","  36.0","*","99.99"," ","999.9","010000"
