"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10856099999","1938-01-04","48.1855","10.861167","555.34","LECHFELD, GM","   8.6"," 5","   6.2"," 5","1024.1"," 5","999.9"," 0","  1.5"," 5","  7.4"," 5","  8.9","999.9","  16.0"," ","  -8.0"," "," 0.03","F","999.9","001000"
"10856099999","1938-01-06","48.1855","10.861167","555.34","LECHFELD, GM","  18.4"," 5","  15.8"," 5","1020.4"," 5","999.9"," 0","  0.7"," 5"," 16.6"," 5"," 23.9","999.9","  23.0"," ","   9.0"," "," 0.10","F","999.9","001000"
"10856099999","1938-01-07","48.1855","10.861167","555.34","LECHFELD, GM","  28.8"," 5","  26.6"," 5","1015.2"," 5","999.9"," 0","  6.5"," 5"," 13.2"," 5"," 18.1","999.9","  32.0"," ","  23.0"," "," 0.12","E","999.9","001000"
"10856099999","1938-01-10","48.1855","10.861167","555.34","LECHFELD, GM","  33.2"," 5","  29.2"," 5"," 996.0"," 5","999.9"," 0"," 13.7"," 5","  8.2"," 5","  8.9","999.9","  37.0"," ","  27.0"," "," 0.10","F","999.9","000000"
"10856099999","1938-01-11","48.1855","10.861167","555.34","LECHFELD, GM","  34.0"," 5","  31.0"," 5","1004.9"," 5","999.9"," 0","  6.0"," 5"," 16.0"," 5"," 18.1","999.9","  36.0"," ","  32.0"," "," 0.18","F","999.9","011000"
"10856099999","1938-01-12","48.1855","10.861167","555.34","LECHFELD, GM","  37.8"," 5","  35.6"," 5","1015.9"," 5","999.9"," 0","  8.0"," 5"," 16.4"," 5"," 23.9","999.9","  41.0"," ","  32.0"," "," 0.13","F","999.9","010000"
"10856099999","1938-01-13","48.1855","10.861167","555.34","LECHFELD, GM","  44.4"," 5","  37.8"," 5","1022.6"," 5","999.9"," 0"," 16.2"," 5"," 15.4"," 5"," 23.9","999.9","  48.0"," ","  41.0"," "," 0.01","E","999.9","010000"
"10856099999","1938-01-14","48.1855","10.861167","555.34","LECHFELD, GM","  43.0"," 5","  38.8"," 5","1022.6"," 5","999.9"," 0","  6.7"," 5"," 15.3"," 5"," 29.9","999.9","  46.0"," ","  32.0"," "," 0.10","F","999.9","010000"
"10856099999","1938-01-17","48.1855","10.861167","555.34","LECHFELD, GM","  43.8"," 5","  39.0"," 5","1012.0"," 5","999.9"," 0","  9.9"," 5"," 18.4"," 5"," 29.9","999.9","  48.0"," ","  34.0"," "," 0.18","F","999.9","010000"
"10856099999","1938-01-18","48.1855","10.861167","555.34","LECHFELD, GM","  34.2"," 5","  31.2"," 5","1022.1"," 5","999.9"," 0"," 11.2"," 5","  2.6"," 5","  5.1","999.9","  41.0"," ","  32.0"," "," 0.08","E","999.9","000000"
"10856099999","1938-01-19","48.1855","10.861167","555.34","LECHFELD, GM","  38.8"," 4","  35.8"," 4","1014.5"," 4","999.9"," 0","  7.5"," 4"," 10.2"," 4"," 18.1","999.9","  45.0"," ","  28.0"," "," 0.12","E","999.9","010000"
"10856099999","1938-01-20","48.1855","10.861167","555.34","LECHFELD, GM","  35.0"," 4","  32.8"," 4","1026.1"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  39.0"," ","  34.0"," "," 0.26","F","999.9","011000"
"10856099999","1938-01-21","48.1855","10.861167","555.34","LECHFELD, GM","  35.2"," 5","  33.2"," 5","1030.9"," 5","999.9"," 0","  4.7"," 5","  2.2"," 5","  5.1","999.9","  36.0"," ","  32.0"," "," 0.01","E","999.9","000000"
"10856099999","1938-01-24","48.1855","10.861167","555.34","LECHFELD, GM","  34.6"," 5","  32.4"," 5","1038.5"," 5","999.9"," 0","  2.0"," 5","  5.2"," 5","  8.9","999.9","  43.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"10856099999","1938-01-25","48.1855","10.861167","555.34","LECHFELD, GM","  38.0"," 4","  29.3"," 4","1029.2"," 4","999.9"," 0"," 12.6"," 4","  4.5"," 4","  8.9","999.9","  55.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"10856099999","1938-01-26","48.1855","10.861167","555.34","LECHFELD, GM","  37.2"," 5","  32.6"," 5","1022.4"," 5","999.9"," 0","  9.9"," 5","  8.9"," 5","  8.9","999.9","  45.0"," ","  36.0"," "," 0.02","E","999.9","000000"
