"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12102099999","1938-01-04","54.017","14.767","1.0","DZWIRZYNO, PL","  26.0"," 5","  23.0"," 5","1017.3"," 5","999.9"," 0"," 16.2"," 5"," 16.2"," 5"," 18.1","999.9","  34.0","*","  18.0","*","99.99"," ","999.9","001000"
"12102099999","1938-01-05","54.017","14.767","1.0","DZWIRZYNO, PL","  26.8"," 6","  24.0"," 6","1018.1"," 6","999.9"," 0","  7.9"," 6"," 19.3"," 6"," 29.9","999.9","  30.0","*","  23.0","*"," 0.02","E","999.9","001000"
"12102099999","1938-01-06","54.017","14.767","1.0","DZWIRZYNO, PL","  32.4"," 5","  30.6"," 5","1005.3"," 5","999.9"," 0","  5.6"," 5","  7.4"," 5"," 13.0","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12102099999","1938-01-07","54.017","14.767","1.0","DZWIRZYNO, PL","  26.8"," 6","  24.7"," 6","1005.7"," 6","999.9"," 0","  2.5"," 6","  9.7"," 6"," 13.0","999.9","  28.0","*","  23.0","*"," 0.02","E","999.9","001000"
"12102099999","1938-01-08","54.017","14.767","1.0","DZWIRZYNO, PL","  33.0"," 4","  30.8"," 4"," 998.8"," 4","999.9"," 0","  1.6"," 4","  5.1"," 4","  5.1","999.9","  34.0","*","  32.0","*"," 0.08","E","999.9","001000"
"12102099999","1938-01-10","54.017","14.767","1.0","DZWIRZYNO, PL","  34.0"," 6","  30.7"," 6"," 989.6"," 6","999.9"," 0","  3.1"," 6"," 13.2"," 6"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.04","E","999.9","000000"
"12102099999","1938-01-11","54.017","14.767","1.0","DZWIRZYNO, PL","  30.7"," 6","  27.9"," 6"," 995.5"," 6","999.9"," 0","  3.1"," 6","  7.0"," 6"," 13.0","999.9","  32.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12102099999","1938-01-12","54.017","14.767","1.0","DZWIRZYNO, PL","  33.0"," 6","  31.7"," 6","1005.4"," 6","999.9"," 0","  0.7"," 6"," 10.5"," 6"," 18.1","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","101000"
"12102099999","1938-01-13","54.017","14.767","1.0","DZWIRZYNO, PL","  34.6"," 6","  32.8"," 6","1012.8"," 6","999.9"," 0","  1.2"," 6"," 14.0"," 6"," 18.1","999.9","  36.0","*","  34.0","*"," 0.14","F","999.9","110000"
"12102099999","1938-01-14","54.017","14.767","1.0","DZWIRZYNO, PL","  37.8"," 5","  36.2"," 5","1012.6"," 5","999.9"," 0","  2.0"," 5"," 13.6"," 5"," 23.9","999.9","  41.0","*","  37.0","*"," 0.12","E","999.9","110000"
"12102099999","1938-01-19","54.017","14.767","1.0","DZWIRZYNO, PL","  35.8"," 6","  33.9"," 6","1006.3"," 6","999.9"," 0","  1.4"," 6","  8.3"," 6"," 13.0","999.9","  37.0","*","  34.0","*"," 0.01","E","999.9","010000"
"12102099999","1938-01-20","54.017","14.767","1.0","DZWIRZYNO, PL","  38.2"," 5","  36.2"," 5","1016.7"," 5","999.9"," 0","  1.2"," 5","  4.2"," 5"," 13.0","999.9","  39.0","*","  37.0","*"," 0.28","E","999.9","100000"
"12102099999","1938-01-21","54.017","14.767","1.0","DZWIRZYNO, PL","  35.7"," 6","  33.3"," 6","1024.9"," 6","999.9"," 0","  1.3"," 6","  8.7"," 6"," 18.1","999.9","  37.0","*","  34.0","*"," 0.02","E","999.9","010000"
"12102099999","1938-01-24","54.017","14.767","1.0","DZWIRZYNO, PL","  42.0"," 4","  39.0"," 4","1021.2"," 4","999.9"," 0","  2.5"," 4"," 17.0"," 4"," 23.9","999.9","  45.0","*","  39.0","*"," 0.08","E","999.9","110000"
"12102099999","1938-01-27","54.017","14.767","1.0","DZWIRZYNO, PL","  35.6"," 5","  33.4"," 5"," 998.4"," 5","999.9"," 0","  1.6"," 5"," 13.0"," 5"," 13.0","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","010000"
"12102099999","1938-01-28","54.017","14.767","1.0","DZWIRZYNO, PL","  34.8"," 5","  30.8"," 5","1003.2"," 5","999.9"," 0"," 11.2"," 5"," 19.4"," 5"," 23.9","999.9","  36.0","*","  34.0","*"," 0.16","E","999.9","000000"
"12102099999","1938-02-01","54.017","14.767","1.0","DZWIRZYNO, PL","  40.2"," 5","  35.4"," 5"," 999.4"," 5","999.9"," 0"," 11.2"," 5"," 20.6"," 5"," 23.9","999.9","  43.0","*","  39.0","*"," 0.01","E","999.9","010000"
"12102099999","1938-02-02","54.017","14.767","1.0","DZWIRZYNO, PL","  38.8"," 6","  34.4"," 6","1003.6"," 6","999.9"," 0","  8.7"," 6"," 23.0"," 6"," 29.9","999.9","  41.0","*","  36.0","*"," 0.02","E","999.9","010000"
"12102099999","1938-02-03","54.017","14.767","1.0","DZWIRZYNO, PL","  39.7"," 6","  37.0"," 6","1015.7"," 6","999.9"," 0","  4.3"," 6"," 20.1"," 6"," 23.9","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"12102099999","1938-02-04","54.017","14.767","1.0","DZWIRZYNO, PL","  46.0"," 6","  42.2"," 6","1025.7"," 6","999.9"," 0","  2.9"," 6"," 20.0"," 6"," 23.9","999.9","  48.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12102099999","1938-02-07","54.017","14.767","1.0","DZWIRZYNO, PL","  35.7"," 6","  33.5"," 6","1034.8"," 6","999.9"," 0","  4.1"," 6","  8.3"," 6"," 13.0","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","100000"
"12102099999","1938-02-08","54.017","14.767","1.0","DZWIRZYNO, PL","  30.8"," 6","  28.3"," 6","1033.7"," 6","999.9"," 0","  3.4"," 6","  9.6"," 6"," 13.0","999.9","  36.0","*","  27.0","*"," 0.00","I","999.9","100000"
"12102099999","1938-02-09","54.017","14.767","1.0","DZWIRZYNO, PL","  32.2"," 6","  28.4"," 6","1021.0"," 6","999.9"," 0","  3.6"," 6"," 13.2"," 6"," 18.1","999.9","  37.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12102099999","1938-02-10","54.017","14.767","1.0","DZWIRZYNO, PL","  37.0"," 6","  35.0"," 6"," 998.4"," 6","999.9"," 0","  2.0"," 6"," 15.8"," 6"," 23.9","999.9","  41.0","*","  34.0","*"," 0.22","F","999.9","010000"
"12102099999","1938-02-14","54.017","14.767","1.0","DZWIRZYNO, PL","  32.0"," 4","  26.5"," 4","1021.8"," 4","999.9"," 0","  6.8"," 4"," 21.5"," 4"," 36.9","999.9","  34.0","*","  30.0","*"," 0.16","E","999.9","000000"
"12102099999","1938-02-15","54.017","14.767","1.0","DZWIRZYNO, PL","  30.7"," 6","  25.7"," 6","1027.0"," 6","999.9"," 0"," 11.4"," 6"," 21.1"," 6"," 29.9","999.9","  32.0","*","  30.0","*"," 0.00","I","999.9","000000"
"12102099999","1938-02-16","54.017","14.767","1.0","DZWIRZYNO, PL","  27.5"," 6","  23.0"," 6","1031.5"," 6","999.9"," 0","  6.2"," 6","  8.9"," 6","  8.9","999.9","  34.0","*","  19.0","*"," 0.00","I","999.9","000000"
