"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12107099999","1938-01-03","54.283","16.117","-999.0","BOGUS POLISH, PL","  19.4"," 5","  17.2"," 5","1026.8"," 5","999.9"," 0","  2.0"," 5","  6.0"," 5","  8.9","999.9","  23.0","*","  16.0","*"," 0.02","E","999.9","001000"
"12107099999","1938-01-04","54.283","16.117","-999.0","BOGUS POLISH, PL","  21.8"," 6","  20.0"," 6","1016.2"," 6","999.9"," 0","  6.4"," 6"," 15.0"," 6"," 23.9","999.9","  32.0","*","  12.0","*"," 0.12","E","999.9","001000"
"12107099999","1938-01-05","54.283","16.117","-999.0","BOGUS POLISH, PL","  21.0"," 6","  18.3"," 6","1017.3"," 6","999.9"," 0","  5.6"," 6"," 18.0"," 6"," 29.9","999.9","  25.0","*","  16.0","*"," 0.04","F","999.9","001000"
"12107099999","1938-01-06","54.283","16.117","-999.0","BOGUS POLISH, PL","  31.8"," 6","  30.4"," 6","1004.0"," 6","999.9"," 0","  5.0"," 6","  8.4"," 6"," 29.9","999.9","  34.0","*","  27.0","*","99.99"," ","999.9","011000"
"12107099999","1938-01-07","54.283","16.117","-999.0","BOGUS POLISH, PL","  27.5"," 6","  25.2"," 6","1005.9"," 6","999.9"," 0","  3.7"," 6"," 11.8"," 6"," 18.1","999.9","  30.0","*","  27.0","*"," 0.05","F","999.9","010000"
"12107099999","1938-01-08","54.283","16.117","-999.0","BOGUS POLISH, PL","  31.5"," 4","  31.3"," 4","9999.9"," 0","999.9"," 0","  1.2"," 4","  8.9"," 4","  8.9","999.9","  34.0","*","  30.0","*"," 0.02","F","999.9","001000"
"12107099999","1938-01-10","54.283","16.117","-999.0","BOGUS POLISH, PL","  33.3"," 6","  31.0"," 6"," 990.7"," 6","999.9"," 0","  5.0"," 6"," 16.4"," 6"," 18.1","999.9","  34.0","*","  30.0","*"," 0.10","F","999.9","011000"
"12107099999","1938-01-11","54.283","16.117","-999.0","BOGUS POLISH, PL","  26.2"," 5","  23.4"," 5"," 995.9"," 5","999.9"," 0","  5.5"," 5","  9.6"," 5"," 18.1","999.9","  28.0","*","  23.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-01-12","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.0"," 6","  32.4"," 6","1005.9"," 6","999.9"," 0","  2.2"," 6"," 10.5"," 6"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.04","E","999.9","001000"
"12107099999","1938-01-13","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.3"," 6","  33.0"," 6","1012.6"," 6","999.9"," 0","  2.5"," 6"," 14.6"," 6"," 29.9","999.9","  36.0","*","  34.0","*"," 0.05","F","999.9","010000"
"12107099999","1938-01-14","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.1"," 6","  34.9"," 6","1010.5"," 6","999.9"," 0","  1.0"," 6","  6.6"," 6"," 13.0","999.9","  37.0","*","  36.0","*"," 0.03","F","999.9","110000"
"12107099999","1938-01-15","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.5"," 4","  33.3"," 4","1009.1"," 4","999.9"," 0","  1.7"," 4"," 16.0"," 4"," 23.9","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","110000"
"12107099999","1938-01-17","54.283","16.117","-999.0","BOGUS POLISH, PL","  38.6"," 5","  36.2"," 5"," 996.5"," 5","999.9"," 0","  4.5"," 5"," 20.4"," 5"," 23.9","999.9","  43.0","*","  37.0","*"," 0.02","E","999.9","010000"
"12107099999","1938-01-19","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.0"," 6","  33.5"," 6","1006.6"," 6","999.9"," 0","  1.2"," 6"," 12.3"," 6"," 13.0","999.9","  36.0","*","  34.0","*"," 0.06","F","999.9","110000"
"12107099999","1938-01-20","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.0"," 6","  34.1"," 6","1014.9"," 6","999.9"," 0","  0.2"," 6","  2.5"," 6","  5.1","999.9","  36.0","*","  34.0","*"," 0.10","F","999.9","100000"
"12107099999","1938-01-21","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.8"," 5","  33.4"," 5","1025.1"," 5","999.9"," 0","  1.3"," 5","  8.6"," 5"," 18.1","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","100000"
"12107099999","1938-01-22","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.7"," 6","  35.3"," 6","1025.7"," 6","999.9"," 0","  2.0"," 6"," 12.5"," 6"," 18.1","999.9","  37.0","*","  36.0","*"," 0.12","E","999.9","000000"
"12107099999","1938-01-23","54.283","16.117","-999.0","BOGUS POLISH, PL","  37.0"," 4","  35.5"," 4","1025.9"," 4","999.9"," 0","  1.0"," 4"," 14.5"," 4"," 18.1","999.9","  39.0","*","  34.0","*"," 0.02","E","999.9","100000"
"12107099999","1938-01-24","54.283","16.117","-999.0","BOGUS POLISH, PL","  38.5"," 4","  37.5"," 4","1024.1"," 4","999.9"," 0","  1.1"," 4"," 13.0"," 4"," 13.0","999.9","  43.0","*","  36.0","*"," 0.02","E","999.9","110000"
"12107099999","1938-01-25","54.283","16.117","-999.0","BOGUS POLISH, PL","  38.5"," 4","  35.6"," 4","1013.8"," 4","999.9"," 0","  4.3"," 4"," 17.9"," 4"," 29.9","999.9","  41.0","*","  37.0","*"," 0.02","E","999.9","000000"
"12107099999","1938-01-27","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.3"," 6","  33.7"," 6"," 998.7"," 6","999.9"," 0","  3.1"," 6"," 10.3"," 6"," 13.0","999.9","  37.0","*","  36.0","*"," 0.06","F","999.9","010000"
"12107099999","1938-01-28","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.0"," 4","  31.0"," 4","1001.7"," 4","999.9"," 0"," 17.1"," 4"," 18.3"," 4"," 23.9","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","000000"
"12107099999","1938-02-02","54.283","16.117","-999.0","BOGUS POLISH, PL","  38.6"," 5","  33.4"," 5","1003.5"," 5","999.9"," 0","  8.7"," 5"," 20.4"," 5"," 29.9","999.9","  41.0","*","  36.0","*"," 0.04","F","999.9","010000"
"12107099999","1938-02-03","54.283","16.117","-999.0","BOGUS POLISH, PL","  39.8"," 5","  36.4"," 5","1014.2"," 5","999.9"," 0","  4.5"," 5"," 18.4"," 5"," 23.9","999.9","  41.0","*","  39.0","*"," 0.02","E","999.9","010000"
"12107099999","1938-02-04","54.283","16.117","-999.0","BOGUS POLISH, PL","  41.5"," 4","  40.0"," 4","1023.5"," 4","999.9"," 0","  1.9"," 4"," 16.8"," 4"," 18.1","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","010000"
"12107099999","1938-02-05","54.283","16.117","-999.0","BOGUS POLISH, PL","  45.6"," 5","  41.6"," 5","1029.4"," 5","999.9"," 0","  5.5"," 5"," 13.8"," 5"," 18.1","999.9","  46.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-06","54.283","16.117","-999.0","BOGUS POLISH, PL","  37.8"," 4","  36.0"," 4","1026.1"," 4","999.9"," 0","  2.2"," 4","  8.9"," 4","  8.9","999.9","  39.0","*","  36.0","*","99.99"," ","999.9","010000"
"12107099999","1938-02-07","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.0"," 6","  34.0"," 6","1033.6"," 6","999.9"," 0","  8.3"," 6","  4.7"," 6","  8.9","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-08","54.283","16.117","-999.0","BOGUS POLISH, PL","  28.2"," 5","  27.8"," 5","1034.6"," 5","999.9"," 0","  2.3"," 5","  5.4"," 5"," 13.0","999.9","  32.0","*","  27.0","*"," 0.00","I","999.9","100000"
"12107099999","1938-02-09","54.283","16.117","-999.0","BOGUS POLISH, PL","  32.5"," 6","  28.7"," 6","1020.8"," 6","999.9"," 0","  2.7"," 6"," 11.0"," 6"," 13.0","999.9","  37.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-10","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.3"," 6","  33.4"," 6"," 999.1"," 6","999.9"," 0","  2.0"," 6"," 14.9"," 6"," 18.1","999.9","  37.0","*","  34.0","*"," 0.16","E","999.9","011000"
"12107099999","1938-02-12","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.0"," 4","  28.8"," 4","1002.5"," 4","999.9"," 0"," 15.5"," 4","  9.2"," 4"," 13.0","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","010100"
"12107099999","1938-02-13","54.283","16.117","-999.0","BOGUS POLISH, PL","  30.5"," 4","  28.8"," 4","1009.4"," 4","999.9"," 0","  6.5"," 4","  8.7"," 4"," 18.1","999.9","  32.0","*","  28.0","*"," 0.02","E","999.9","001000"
"12107099999","1938-02-15","54.283","16.117","-999.0","BOGUS POLISH, PL","  28.5"," 6","  24.5"," 6","1027.2"," 6","999.9"," 0"," 15.5"," 6"," 15.0"," 6"," 23.9","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-16","54.283","16.117","-999.0","BOGUS POLISH, PL","  26.3"," 4","  22.0"," 4","1031.6"," 4","999.9"," 0","  4.3"," 4","  7.2"," 4","  8.9","999.9","  30.0","*","  19.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-17","54.283","16.117","-999.0","BOGUS POLISH, PL","  26.8"," 5","  24.8"," 5","1034.6"," 5","999.9"," 0","  5.0"," 5","  4.6"," 5","  8.9","999.9","  30.0","*","  23.0","*"," 0.00","I","999.9","100000"
"12107099999","1938-02-18","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.0"," 6","  32.5"," 6","1028.8"," 6","999.9"," 0","  7.1"," 6","  9.6"," 6"," 13.0","999.9","  37.0","*","  30.0","*"," 0.00","I","999.9","100000"
"12107099999","1938-02-19","54.283","16.117","-999.0","BOGUS POLISH, PL","  34.3"," 6","  29.2"," 6","1032.9"," 6","999.9"," 0"," 21.7"," 6","  6.3"," 6","  8.9","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-22","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.2"," 5","  31.6"," 5","1015.2"," 5","999.9"," 0","  8.0"," 5"," 12.2"," 5"," 13.0","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","010000"
"12107099999","1938-02-23","54.283","16.117","-999.0","BOGUS POLISH, PL","  35.2"," 5","  25.8"," 5","1024.1"," 5","999.9"," 0"," 26.1"," 5"," 15.0"," 5"," 18.1","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","011000"
"12107099999","1938-02-25","54.283","16.117","-999.0","BOGUS POLISH, PL","  32.3"," 6","  28.5"," 6","1035.5"," 6","999.9"," 0","  6.6"," 6","  7.6"," 6","  8.9","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-26","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.0"," 6","  27.3"," 6","1031.1"," 6","999.9"," 0","  2.9"," 6","  8.8"," 6"," 13.0","999.9","  46.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-02-27","54.283","16.117","-999.0","BOGUS POLISH, PL","  41.0"," 4","  30.5"," 4","1024.5"," 4","999.9"," 0","  5.0"," 4"," 12.0"," 4"," 13.0","999.9","  48.0","*","  34.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-03","54.283","16.117","-999.0","BOGUS POLISH, PL","  40.0"," 4","  36.0"," 4","1022.2"," 4","999.9"," 0"," 12.1"," 4"," 10.0"," 4"," 13.0","999.9","  41.0","*","  37.0","*"," 0.20","F","999.9","010000"
"12107099999","1938-03-08","54.283","16.117","-999.0","BOGUS POLISH, PL","  38.0"," 5","  34.8"," 5","1018.3"," 5","999.9"," 0","  8.7"," 5"," 15.0"," 5"," 18.1","999.9","  41.0","*","  36.0","*","99.99"," ","999.9","010000"
"12107099999","1938-03-11","54.283","16.117","-999.0","BOGUS POLISH, PL","  39.0"," 4","  34.0"," 4","1015.0"," 4","999.9"," 0"," 14.0"," 4"," 14.3"," 4"," 18.1","999.9","9999.9"," ","9999.9"," "," 0.02","E","999.9","000000"
"12107099999","1938-03-12","54.283","16.117","-999.0","BOGUS POLISH, PL","  37.9"," 6","  32.9"," 6","1031.5"," 6","999.9"," 0"," 12.4"," 6","  9.0"," 6"," 13.0","999.9","  41.0","*","  36.0","*"," 0.02","E","999.9","000000"
"12107099999","1938-03-13","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.8"," 4","  29.5"," 4","1035.1"," 4","999.9"," 0"," 21.7"," 4","  3.8"," 4","  5.1","999.9","  39.0","*","  32.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-14","54.283","16.117","-999.0","BOGUS POLISH, PL","  37.9"," 6","  35.9"," 6","1028.2"," 6","999.9"," 0","  4.3"," 6"," 13.2"," 6"," 18.1","999.9","  39.0","*","  34.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-15","54.283","16.117","-999.0","BOGUS POLISH, PL","  44.2"," 6","  36.0"," 6","1021.9"," 6","999.9"," 0","  3.9"," 6"," 11.7"," 6"," 13.0","999.9","  52.0","*","  39.0","*"," 0.02","E","999.9","010000"
"12107099999","1938-03-16","54.283","16.117","-999.0","BOGUS POLISH, PL","  47.1"," 6","  38.7"," 6","1014.4"," 6","999.9"," 0","  5.0"," 6"," 15.5"," 6"," 18.1","999.9","  54.0","*","  43.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-18","54.283","16.117","-999.0","BOGUS POLISH, PL","  45.2"," 6","  42.2"," 6","1023.9"," 6","999.9"," 0","  5.4"," 6","  9.6"," 6"," 13.0","999.9","  50.0","*","  41.0","*"," 0.02","E","999.9","010000"
"12107099999","1938-03-19","54.283","16.117","-999.0","BOGUS POLISH, PL","  49.3"," 6","  41.7"," 6","1020.8"," 6","999.9"," 0","  7.7"," 6"," 14.5"," 6"," 18.1","999.9","  54.0","*","  43.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-20","54.283","16.117","-999.0","BOGUS POLISH, PL","  51.5"," 4","  39.7"," 4","1019.8"," 4","999.9"," 0","  9.3"," 4"," 14.8"," 4"," 18.1","999.9","  57.0","*","  46.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-21","54.283","16.117","-999.0","BOGUS POLISH, PL","  55.7"," 6","  41.4"," 6","1017.3"," 6","999.9"," 0","  8.3"," 6","  8.4"," 6"," 18.1","999.9","  66.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-22","54.283","16.117","-999.0","BOGUS POLISH, PL","  49.6"," 5","  41.8"," 5","1014.8"," 5","999.9"," 0","  4.7"," 5","  6.0"," 5","  8.9","999.9","  61.0","*","  45.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-23","54.283","16.117","-999.0","BOGUS POLISH, PL","  44.5"," 6","  39.7"," 6","1018.2"," 6","999.9"," 0","  3.5"," 6","  3.5"," 6","  5.1","999.9","  50.0","*","  39.0","*"," 0.00","I","999.9","000000"
"12107099999","1938-03-24","54.283","16.117","-999.0","BOGUS POLISH, PL","  45.5"," 6","  40.0"," 6","1019.0"," 6","999.9"," 0","  7.7"," 6","  5.0"," 6","  8.9","999.9","  48.0","*","  43.0","*"," 0.02","E","999.9","000000"
"12107099999","1938-03-25","54.283","16.117","-999.0","BOGUS POLISH, PL","  50.8"," 5","  40.2"," 5","1009.4"," 5","999.9"," 0","  5.5"," 5"," 14.0"," 5"," 18.1","999.9","  57.0","*","  46.0","*"," 0.02","E","999.9","010000"
"12107099999","1938-03-26","54.283","16.117","-999.0","BOGUS POLISH, PL","  41.0"," 4","  34.0"," 4"," 999.0"," 4","999.9"," 0"," 14.6"," 4"," 14.3"," 4"," 18.1","999.9","  45.0","*","  37.0","*"," 0.12","E","999.9","010000"
"12107099999","1938-03-28","54.283","16.117","-999.0","BOGUS POLISH, PL","  36.8"," 4","  27.7"," 4","1013.1"," 4","999.9"," 0"," 13.0"," 4"," 10.5"," 4"," 18.1","999.9","  37.0","*","  36.0","*"," 0.05","F","999.9","000000"
