"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10857099999","1938-02-03","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  34.2"," 4","  28.5"," 4","1030.6"," 4","999.9"," 0"," 10.9"," 4"," 12.3"," 4"," 18.1","999.9","  37.0","*","  30.0"," "," 0.02","E","999.9","001000"
"10857099999","1938-02-15","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  21.7"," 4","  18.7"," 4","1016.5"," 4","999.9"," 0","  4.3"," 4"," 12.0"," 4"," 13.0","999.9","  25.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-02-23","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  32.0"," 4","  26.3"," 4","1028.2"," 4","999.9"," 0","  7.8"," 4","  7.0"," 4","  8.9","999.9","  36.0"," ","  19.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-02-24","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  30.0"," 4","  23.5"," 4","1033.1"," 4","999.9"," 0","  3.4"," 4","  6.0"," 4","  8.9","999.9","  37.0","*","  19.0"," "," 0.00","I","999.9","100000"
"10857099999","1938-03-03","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  41.5"," 4","  29.8"," 4","1037.3"," 4","999.9"," 0"," 23.9"," 4"," 14.3"," 4"," 18.1","999.9","  46.0"," ","  34.0"," "," 0.02","E","999.9","001000"
"10857099999","1938-03-04","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  49.8"," 4","  30.5"," 4","1036.4"," 4","999.9"," 0"," 18.6"," 4","  9.0"," 4"," 13.0","999.9","  57.0"," ","  36.0"," "," 0.01","E","999.9","000000"
"10857099999","1938-03-08","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  44.0"," 4","  36.7"," 4","1027.1"," 4","999.9"," 0","  3.3"," 4","  2.7"," 4","  5.1","999.9","  52.0","*","  30.0"," "," 0.00","I","999.9","100000"
"10857099999","1938-03-11","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  45.0"," 4","  38.5"," 4","1025.3"," 4","999.9"," 0","  3.9"," 4"," 10.0"," 4"," 13.0","999.9","  48.0","*","  41.0"," "," 0.16","E","999.9","010000"
"10857099999","1938-03-12","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  36.3"," 4","  24.0"," 4","1033.5"," 4","999.9"," 0"," 21.7"," 4","  6.2"," 4","  8.9","999.9","  39.0","*","  28.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-13","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  35.5"," 4","  19.8"," 4","1035.1"," 4","999.9"," 0"," 26.4"," 4","  6.2"," 4","  8.9","999.9","  39.0","*","  23.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-14","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  40.5"," 4","  21.5"," 4","1032.0"," 4","999.9"," 0"," 31.1"," 4","  6.0"," 4","  8.9","999.9","  48.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-15","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  47.3"," 4","  27.5"," 4","1030.6"," 4","999.9"," 0"," 26.4"," 4","  8.0"," 4","  8.9","999.9","  57.0","*","  25.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-16","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  52.0"," 4","  29.7"," 4","1026.7"," 4","999.9"," 0"," 17.1"," 4"," 12.0"," 4"," 13.0","999.9","  59.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-17","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  52.3"," 4","  34.0"," 4","1027.3"," 4","999.9"," 0"," 12.4"," 4","  8.0"," 4","  8.9","999.9","  57.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-18","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  52.0"," 4","  36.5"," 4","1029.8"," 4","999.9"," 0"," 10.9"," 4","  4.3"," 4","  5.1","999.9","  61.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-22","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  54.0"," 4","  34.0"," 4","1016.5"," 4","999.9"," 0"," 12.4"," 4","  6.0"," 4","  8.9","999.9","  61.0","*","  37.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-23","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  50.8"," 4","  35.2"," 4","1018.4"," 4","999.9"," 0"," 17.1"," 4","  4.8"," 4","  8.9","999.9","  59.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-24","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  52.2"," 4","  35.5"," 4","1020.3"," 4","999.9"," 0"," 12.4"," 4","  3.8"," 4","  5.1","999.9","  59.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-25","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  54.0"," 4","  33.3"," 4","1017.4"," 4","999.9"," 0","  9.3"," 4","  8.0"," 4"," 13.0","999.9","  61.0","*","  34.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-03-29","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  43.7"," 4","  39.8"," 4","1026.1"," 4","999.9"," 0","  4.3"," 4","  6.0"," 4","  8.9","999.9","  46.0","*","  39.0"," "," 0.04","E","999.9","010000"
"10857099999","1938-03-31","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  56.8"," 4","  46.8"," 4","1024.4"," 4","999.9"," 0"," 18.6"," 4"," 12.0"," 4"," 13.0","999.9","  63.0","*","  46.0"," "," 0.04","E","999.9","000000"
"10857099999","1938-04-01","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  54.7"," 4","  41.3"," 4","1025.7"," 4","999.9"," 0"," 17.7"," 4","  9.0"," 4"," 13.0","999.9","  61.0","*","  36.0"," "," 0.00","I","999.9","000000"
"10857099999","1938-04-04","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  34.2"," 4","  27.3"," 4","1027.1"," 4","999.9"," 0"," 10.9"," 4"," 13.0"," 4"," 13.0","999.9","  41.0"," ","  32.0"," ","99.99"," ","999.9","011000"
"10857099999","1938-04-05","48.070575","10.905994","623.01","LANDSBERG LECH, GM","  37.2"," 4","  24.5"," 4","1027.1"," 4","999.9"," 0"," 26.4"," 4","  3.0"," 4","  5.1","999.9","  45.0","*","  27.0"," "," 0.00","I","999.9","000000"
