"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10442099999","1938-11-01","51.967","9.8","66.0","ALFELF, GM","  44.5"," 4","  38.0"," 4","1011.6"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  48.0","*","  39.0"," "," 0.02","E","999.9","000000"
"10442099999","1938-11-02","51.967","9.8","66.0","ALFELF, GM","  47.3"," 4","  42.8"," 4","1007.8"," 4","999.9"," 0","  7.5"," 4","  2.5"," 4","  5.1","999.9","  50.0","*","  45.0"," "," 0.02","E","999.9","010000"
"10442099999","1938-11-09","51.967","9.8","66.0","ALFELF, GM","  48.0"," 4","  42.3"," 4","1022.2"," 4","999.9"," 0","  6.2"," 4","  1.0"," 4","  1.9","999.9","  50.0","*","  46.0"," "," 0.00","I","999.9","000000"
"10442099999","1938-11-18","51.967","9.8","66.0","ALFELF, GM","  41.5"," 4","  39.0"," 4","1026.3"," 4","999.9"," 0","  3.8"," 4","  1.7"," 4","  5.1","999.9","  46.0","*","  36.0"," "," 0.00","I","999.9","100000"
"10442099999","1938-11-24","51.967","9.8","66.0","ALFELF, GM","  49.0"," 4","  42.5"," 4","1007.3"," 4","999.9"," 0"," 12.4"," 4"," 12.0"," 4"," 13.0","999.9","  52.0","*","  46.0"," "," 0.08","E","999.9","010000"
"10442099999","1938-12-01","51.967","9.8","66.0","ALFELF, GM","  43.0"," 4","  38.3"," 4","1005.9"," 4","999.9"," 0"," 12.4"," 4","  8.2"," 4"," 13.0","999.9","  45.0","*","  39.0"," "," 0.02","E","999.9","000000"
"10442099999","1938-12-07","51.967","9.8","66.0","ALFELF, GM","  41.0"," 4","  37.5"," 4","1020.3"," 4","999.9"," 0","  6.2"," 4","  6.2"," 4","  8.9","999.9","9999.9"," ","  39.0"," "," 0.12","E","999.9","000000"
"10442099999","1938-12-08","51.967","9.8","66.0","ALFELF, GM","  36.3"," 4","  29.0"," 4","1013.3"," 4","999.9"," 0"," 12.4"," 4","  6.2"," 4","  8.9","999.9","  39.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10442099999","1938-12-09","51.967","9.8","66.0","ALFELF, GM","  37.0"," 4","  29.3"," 4","1010.1"," 4","999.9"," 0"," 12.4"," 4","  9.0"," 4"," 13.0","999.9","9999.9"," ","  36.0"," "," 0.00","I","999.9","000000"
"10442099999","1938-12-10","51.967","9.8","66.0","ALFELF, GM","  38.3"," 4","  34.5"," 4","1009.5"," 4","999.9"," 0","  3.1"," 4","  1.7"," 4","  5.1","999.9","  43.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10442099999","1938-12-13","51.967","9.8","66.0","ALFELF, GM","  35.0"," 4","  33.3"," 4","1021.6"," 4","999.9"," 0","  3.1"," 4","  1.0"," 4","  1.9","999.9","  36.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10442099999","1938-12-14","51.967","9.8","66.0","ALFELF, GM","  34.0"," 4","  32.5"," 4","1022.8"," 4","999.9"," 0","  2.0"," 4","  4.8"," 4","  8.9","999.9","  36.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10442099999","1938-12-15","51.967","9.8","66.0","ALFELF, GM","  35.5"," 4","  33.8"," 4","1024.7"," 4","999.9"," 0","  1.1"," 4","  8.0"," 4"," 13.0","999.9","  36.0","*","  32.0"," "," 0.00","I","999.9","000000"
"10442099999","1938-12-17","51.967","9.8","66.0","ALFELF, GM","  15.0"," 4","   9.8"," 4","1037.2"," 4","999.9"," 0","  5.3"," 4"," 18.5"," 4"," 23.9","999.9","  16.0","*","  14.0","*"," 0.02","E","999.9","001000"
"10442099999","1938-12-24","51.967","9.8","66.0","ALFELF, GM","  18.2"," 4","  16.0"," 4","1019.3"," 4","999.9"," 0","  2.2"," 4"," 14.5"," 4"," 18.1","999.9","  19.0","*","  18.0","*"," 0.02","E","999.9","001000"
"10442099999","1938-12-29","51.967","9.8","66.0","ALFELF, GM","  24.8"," 4","  21.5"," 4","1015.4"," 4","999.9"," 0","  4.3"," 4","  0.0"," 4","999.9","999.9","  28.0","*","  21.0","*"," 0.01","E","999.9","001000"
