"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10710099999","1938-09-10",,,,,"  50.0"," 4","  48.5"," 4","1014.3"," 4","999.9"," 0","  3.1"," 4"," 21.0"," 4"," 23.9","999.9","9999.9"," ","9999.9"," ","99.99"," ","999.9","010000"
"10710099999","1938-10-03",,,,,"  45.2"," 5","  40.4"," 5","1016.1"," 5","999.9"," 0"," 12.4"," 5"," 19.4"," 5"," 23.9","999.9","  48.0","*","  43.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-04",,,,,"  45.5"," 4","  43.8"," 4","9999.9"," 0","999.9"," 0","  5.4"," 4"," 38.7"," 4"," 43.9","999.9","  46.0","*","  45.0","*","99.99"," ","999.9","110000"
"10710099999","1938-10-05",,,,,"  47.3"," 4","  41.5"," 4","1012.4"," 4","999.9"," 0"," 12.4"," 4"," 25.4"," 4"," 29.9","999.9","  50.0","*","  43.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-06",,,,,"  46.3"," 4","  41.2"," 4","1015.0"," 4","999.9"," 0"," 12.7"," 4"," 26.9"," 4"," 29.9","999.9","  50.0","*","  41.0","*","99.99"," ","999.9","010000"
"10710099999","1938-10-07",,,,,"  48.2"," 5","  42.8"," 5","1014.6"," 5","999.9"," 0"," 13.7"," 5"," 19.4"," 5"," 29.9","999.9","  52.0","*","  43.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-08",,,,,"  45.5"," 4","  43.3"," 4","1017.1"," 4","999.9"," 0"," 12.4"," 4"," 33.4"," 4"," 36.9","999.9","  48.0","*","  43.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-11",,,,,"  46.0"," 4","  42.3"," 4","1021.5"," 4","999.9"," 0","  7.8"," 4"," 11.9"," 4"," 23.9","999.9","  48.0","*","  45.0","*","99.99"," ","999.9","010000"
"10710099999","1938-10-12",,,,,"  48.0"," 4","  43.0"," 4","1028.1"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 18.1","999.9","  50.0","*","  46.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-13",,,,,"  50.0"," 4","  43.7"," 4","1023.7"," 4","999.9"," 0","  9.3"," 4"," 23.0"," 4"," 36.9","999.9","9999.9"," ","9999.9"," "," 0.00","I","999.9","000000"
"10710099999","1938-10-14",,,,,"  51.5"," 4","  49.5"," 4","1023.0"," 4","999.9"," 0","  0.4"," 4"," 19.7"," 4"," 29.9","999.9","  52.0","*","  50.0","*","99.99"," ","999.9","110000"
"10710099999","1938-10-15",,,,,"  49.2"," 4","  45.0"," 4","1023.0"," 4","999.9"," 0","  6.8"," 4","  2.7"," 4","  5.1","999.9","  52.0","*","  45.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-19",,,,,"  46.8"," 4","  41.8"," 4","1021.8"," 4","999.9"," 0","  9.3"," 4"," 31.9"," 4"," 36.9","999.9","  48.0","*","  43.0","*","99.99"," ","999.9","010000"
"10710099999","1938-10-20",,,,,"  44.7"," 4","  40.8"," 4","1028.5"," 4","999.9"," 0","  7.8"," 4","  5.0"," 4"," 13.0","999.9","  46.0","*","  43.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-21",,,,,"  43.3"," 4","  38.0"," 4","1027.3"," 4","999.9"," 0","  7.8"," 4"," 15.7"," 4"," 23.9","999.9","  48.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-25",,,,,"  31.2"," 5","  30.6"," 5","1015.6"," 5","999.9"," 0","  1.0"," 5"," 11.6"," 5"," 18.1","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","100000"
"10710099999","1938-10-26",,,,,"  30.8"," 5","  30.6"," 5","1009.5"," 5","999.9"," 0","  0.3"," 5","  2.4"," 5","  5.1","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","100000"
"10710099999","1938-10-27",,,,,"  33.0"," 5","  31.4"," 5","1005.9"," 5","999.9"," 0","  2.7"," 5","  2.8"," 5","  5.1","999.9","  39.0","*","  28.0","*"," 0.00","I","999.9","100000"
"10710099999","1938-10-28",,,,,"  33.6"," 5","  33.0"," 5","1007.2"," 5","999.9"," 0","  0.0"," 5"," 20.9"," 5"," 29.9","999.9","  36.0","*","  30.0","*"," 0.00","I","999.9","100000"
"10710099999","1938-10-29",,,,,"  36.8"," 5","  35.8"," 5","1008.9"," 5","999.9"," 0","  0.0"," 5","  8.4"," 5"," 13.0","999.9","  37.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-10-31",,,,,"  38.0"," 4","  35.5"," 4","1018.2"," 4","999.9"," 0","  3.3"," 4","  4.5"," 4","  8.9","999.9","  41.0","*","  37.0","*"," 0.00","I","999.9","100000"
"10710099999","1938-11-01",,,,,"  40.0"," 5","  38.0"," 5","1012.1"," 5","999.9"," 0","  6.2"," 5"," 14.6"," 5"," 23.9","999.9","  41.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10710099999","1938-11-02",,,,,"  41.0"," 5","  38.2"," 5","1010.9"," 5","999.9"," 0","  7.8"," 5"," 13.0"," 5"," 23.9","999.9","  43.0","*","  39.0","*"," 0.00","I","999.9","100000"
"10710099999","1938-11-03",,,,,"  41.4"," 5","  39.8"," 5","1018.5"," 5","999.9"," 0","  3.8"," 5"," 23.9"," 5"," 29.9","999.9","  43.0","*","  39.0","*","99.99"," ","999.9","110000"
"10710099999","1938-11-04",,,,,"  42.8"," 5","  40.4"," 5","1018.9"," 5","999.9"," 0","  5.0"," 5"," 34.7"," 5"," 43.9","999.9","  46.0","*","  39.0","*","99.99"," ","999.9","110000"
