"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10559099999","1938-08-02",,,,,"  72.3"," 4","  57.5"," 4","9999.9"," 0","999.9"," 0","  6.2"," 4","  4.3"," 4","  5.1","999.9","  77.0","*","  59.0"," "," 0.00","I","999.9","000000"
"10559099999","1938-08-05",,,,,"  70.7"," 4","  58.5"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  1.0"," 4","  1.9","999.9","  75.0","*","  61.0"," "," 0.08","E","999.9","010010"
"10559099999","1938-08-10",,,,,"  66.7"," 4","  48.5"," 4","9999.9"," 0","999.9"," 0"," 17.1"," 4","  7.0"," 4","  8.9","999.9","  72.0","*","  55.0"," "," 0.00","I","999.9","000000"
"10559099999","1938-08-11",,,,,"  64.0"," 4","  57.0"," 4","9999.9"," 0","999.9"," 0","  9.3"," 4","  1.9"," 4","  1.9","999.9","  66.0","*","  57.0"," "," 0.00","I","999.9","000010"
"10559099999","1938-08-12",,,,,"  55.5"," 4","  55.0"," 4","9999.9"," 0","999.9"," 0","  3.1"," 4","  5.2"," 4","  8.9","999.9","  57.0","*","  55.0"," ","99.99"," ","999.9","110000"
"10559099999","1938-08-13",,,,,"  57.7"," 4","  53.8"," 4","9999.9"," 0","999.9"," 0","  8.4"," 4","  3.5"," 4","  5.1","999.9","  61.0","*","  52.0"," "," 0.04","E","999.9","100000"
"10559099999","1938-08-17",,,,,"  58.0"," 4","  51.0"," 4","9999.9"," 0","999.9"," 0"," 16.8"," 4"," 23.9"," 4"," 29.9","999.9","  61.0","*","  55.0"," "," 0.02","E","999.9","010000"
"10559099999","1938-08-18",,,,,"  52.0"," 4","  45.7"," 4","9999.9"," 0","999.9"," 0","  9.6"," 4"," 15.5"," 4"," 18.1","999.9","  55.0","*","  46.0"," "," 0.16","E","999.9","100000"
"10559099999","1938-08-19",,,,,"  59.8"," 4","  44.8"," 4","9999.9"," 0","999.9"," 0"," 31.1"," 4"," 16.8"," 4"," 18.1","999.9","  68.0","*","  46.0"," "," 0.00","I","999.9","000000"
"10559099999","1938-08-20",,,,,"  60.0"," 4","  55.3"," 4","9999.9"," 0","999.9"," 0"," 21.7"," 4"," 14.5"," 4"," 18.1","999.9","  63.0","*","  55.0"," ","99.99"," ","999.9","010000"
