"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10409099999","1938-01-31","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  38.8"," 4","9999.9"," 0","1009.1"," 4","999.9"," 0","  3.1"," 4"," 10.0"," 4"," 13.0","999.9","  43.0","*","  36.0","*","99.99"," ","999.9","010000"
"10409099999","1938-02-01","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  41.5"," 4","9999.9"," 0","1000.9"," 4","999.9"," 0","  6.2"," 4"," 16.8"," 4"," 18.1","999.9","  43.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-02","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  39.5"," 4","9999.9"," 0","1008.4"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  41.0","*","  37.0","*","99.99"," ","999.9","010000"
"10409099999","1938-02-03","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  43.5"," 4","9999.9"," 0","1022.7"," 4","999.9"," 0","  3.9"," 4","  7.0"," 4","  8.9","999.9","  46.0","*","  39.0","*","99.99"," ","999.9","010000"
"10409099999","1938-02-04","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  45.5"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  48.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-05","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  43.0"," 4","9999.9"," 0","1029.5"," 4","999.9"," 0","  2.6"," 4","  6.0"," 4","  8.9","999.9","  45.0","*","  41.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-07","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  39.7"," 4","9999.9"," 0","1032.5"," 4","999.9"," 0","  1.9"," 4","  5.1"," 4","  5.1","999.9","  45.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-08","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  38.0"," 4","9999.9"," 0","1025.6"," 4","999.9"," 0","  3.0"," 4","  5.1"," 4","  5.1","999.9","  43.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-09","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  35.7"," 4","9999.9"," 0","1023.0"," 4","999.9"," 0","  1.6"," 4","  5.1"," 4","  5.1","999.9","  37.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-10","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  43.5"," 4","9999.9"," 0","1005.7"," 4","999.9"," 0","  3.9"," 4"," 10.0"," 4"," 13.0","999.9","  45.0","*","  41.0","*","99.99"," ","999.9","010000"
"10409099999","1938-02-11","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  37.0"," 4","9999.9"," 0","1021.6"," 4","999.9"," 0","  6.2"," 4"," 14.3"," 4"," 18.1","999.9","  39.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-12","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  38.0"," 4","9999.9"," 0","1007.6"," 4","999.9"," 0","  4.0"," 4","  8.0"," 4"," 13.0","999.9","  41.0","*","  34.0","*","99.99"," ","999.9","010000"
"10409099999","1938-02-14","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  30.5"," 4","9999.9"," 0","1021.6"," 4","999.9"," 0","  6.2"," 4"," 10.0"," 4"," 13.0","999.9","  32.0","*","  28.0","*","99.99"," ","999.9","001000"
"10409099999","1938-02-15","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  29.5"," 4","9999.9"," 0","1022.6"," 4","999.9"," 0","  5.0"," 4"," 12.2"," 4"," 18.1","999.9","  30.0","*","  28.0","*","99.99"," ","999.9","001000"
"10409099999","1938-02-16","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  29.5"," 4","9999.9"," 0","1024.8"," 4","999.9"," 0","  4.3"," 4","  7.0"," 4","  8.9","999.9","  34.0","*","  27.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-21","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  36.5"," 4","9999.9"," 0","1031.5"," 4","999.9"," 0","  6.2"," 4","  5.1"," 4","  5.1","999.9","  37.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-23","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  41.2"," 4","9999.9"," 0","1029.1"," 4","999.9"," 0","  4.0"," 4","  5.1"," 4","  5.1","999.9","  45.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-24","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  38.0"," 4","9999.9"," 0","1030.7"," 4","999.9"," 0","  2.5"," 4","  5.1"," 4","  5.1","999.9","  45.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-25","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  39.5"," 4","9999.9"," 0","1031.8"," 4","999.9"," 0","  4.0"," 4","  7.0"," 4","  8.9","999.9","  50.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-26","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  43.7"," 4","9999.9"," 0","1027.2"," 4","999.9"," 0","  3.4"," 4","  5.1"," 4","  5.1","999.9","  48.0","*","  36.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-02-28","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  45.7"," 4","9999.9"," 0","1024.5"," 4","999.9"," 0","  1.2"," 4"," 11.0"," 4"," 13.0","999.9","  48.0","*","  45.0","*","99.99"," ","999.9","010000"
"10409099999","1938-03-01","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  47.3"," 4","9999.9"," 0","1026.3"," 4","999.9"," 0","  5.3"," 4"," 12.0"," 4"," 13.0","999.9","  48.0","*","  45.0","*","99.99"," ","999.9","010000"
"10409099999","1938-03-02","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  42.0"," 4","9999.9"," 0","1032.2"," 4","999.9"," 0","  5.3"," 4","  7.0"," 4"," 13.0","999.9","  46.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10409099999","1938-03-03","51.4","6.967","161.0","ESSEN MUELHEIM, GM","  46.0"," 4","9999.9"," 0","1024.6"," 4","999.9"," 0","  1.9"," 4","  6.0"," 4","  8.9","999.9","  52.0","*","  39.0","*"," 0.00","I","999.9","000000"
