"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72303013714","1938-01-01","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  53.6","24","  44.9","24","1017.7","24","999.9"," 0","  7.1","24","  6.0","24"," 14.0","999.9","  69.3","*","  37.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-02","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  48.6","24","  40.6","24","1018.1","24","999.9"," 0","  8.2","24","  5.0","24"," 11.1","999.9","  60.3","*","  39.4","*","99.99"," ","999.9","110000"
"72303013714","1938-01-03","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  35.9","24","  26.2","24","1022.9","24","999.9"," 0","  7.4","24","  3.5","24","  9.9","999.9","  53.4","*","  24.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-04","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  38.5","24","  26.2","24","1020.4","24","999.9"," 0","  6.5","24","  2.1","24","  8.0","999.9","  60.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-05","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  37.9","24","  25.5","24","1018.6","24","999.9"," 0","  7.4","24","  2.1","24","  2.9","999.9","  60.3","*","  23.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-06","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  34.9","24","  31.3","24","1018.0","24","999.9"," 0","  4.5","24","  1.7","24","  8.9","999.9","  46.4","*","  25.3","*","99.99"," ","999.9","110000"
"72303013714","1938-01-07","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  51.3","24","  48.3","24","1010.2","24","999.9"," 0","  4.3","24","  2.7","24","  6.0","999.9","  58.3","*","  46.4","*","99.99"," ","999.9","110000"
"72303013714","1938-01-08","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  42.6","24","  34.2","24","1018.3","24","999.9"," 0","  7.4","24","  3.7","24","  7.0","999.9","  51.3","*","  35.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-09","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  33.3","24","  23.7","24","1026.5","24","999.9"," 0","  7.5","24","  4.2","24","  8.0","999.9","  41.4","*","  28.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-10","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  26.9","18","  23.4","18","1025.6","18","999.9"," 0","  6.2","18","  0.9","18","  2.9","999.9","  39.4","*","  22.5","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-11","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  39.4","24","  35.6","24","1018.5","24","999.9"," 0","  2.9","24","  2.3","24","  5.1","999.9","  47.3","*","  35.4","*","99.99"," ","999.9","110000"
"72303013714","1938-01-12","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  38.3","24","  36.0","24","1016.1","24","999.9"," 0","  3.7","24","  3.0","24","  8.0","999.9","  41.4","*","  33.4","*","99.99"," ","999.9","110000"
"72303013714","1938-01-13","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  41.5","24","  29.8","24","1014.7","24","999.9"," 0","  7.5","24","  7.6","24"," 12.0","999.9","  49.3","*","  32.4","*","99.99"," ","999.9","110000"
"72303013714","1938-01-14","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  35.3","24","  27.3","24","1016.6","24","999.9"," 0","  7.8","24","  2.9","24","  9.9","999.9","  46.4","*","  23.4","*","99.99"," ","999.9","110000"
"72303013714","1938-01-15","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  36.6","24","  26.9","24","1018.9","24","999.9"," 0","  7.1","24","  6.2","24"," 11.1","999.9","  45.3","*","  26.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-16","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  32.7","24","  24.6","24","1021.5","24","999.9"," 0","  6.9","23","  3.8","24","  9.9","999.9","  53.4","*","  20.3","*"," 0.00","I","999.9","100000"
"72303013714","1938-01-17","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  54.3","24","  41.9","24","1009.8","24","999.9"," 0","  7.6","24","  9.5","24"," 14.0","999.9","  62.4","*","  48.4","*","99.99"," ","999.9","010000"
"72303013714","1938-01-18","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  44.5","24","  39.3","24","1012.8","24","999.9"," 0","  4.1","24","  6.0","24","  9.9","999.9","  54.3","*","  38.3","*"," 0.00","I","999.9","100000"
"72303013714","1938-01-19","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  35.1","24","  32.4","24","1021.6","24","999.9"," 0","  3.9","24","  5.0","24","  8.9","999.9","  38.3","*","  32.4","*","99.99"," ","999.9","110000"
"72303013714","1938-01-20","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  38.2","24","  34.7","24","1024.9","24","999.9"," 0","  2.5","24","  2.8","24","  5.1","999.9","  49.3","*","  34.3","*"," 0.00","I","999.9","100000"
"72303013714","1938-01-21","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  45.0","24","  39.1","24","1024.9","24","999.9"," 0","  2.8","24","  3.3","24","  8.0","999.9","  65.3","*","  32.4","*"," 0.00","I","999.9","100000"
"72303013714","1938-01-22","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  56.8","24","  50.4","24","1017.7","24","999.9"," 0","  6.1","24","  4.4","24","  9.9","999.9","  72.3","*","  46.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-23","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  54.1","24","  45.9","24","1020.5","24","999.9"," 0","  5.4","24","  4.1","24","  9.9","999.9","  63.3","*","  43.3","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-24","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  51.9","24","  47.6","24","1017.5","24","999.9"," 0","  6.6","24","  9.2","24"," 22.0","999.9","  68.4","*","  40.3","*","99.99"," ","999.9","110000"
"72303013714","1938-01-25","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  54.6","24","  41.9","24","1003.0","24","999.9"," 0","  8.8","24"," 18.5","24"," 30.9","999.9","  66.4","*","  43.3","*","99.99"," ","999.9","010000"
"72303013714","1938-01-26","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  35.2","24","  16.4","24","1015.4","24","999.9"," 0","  9.3","24"," 13.0","24"," 22.0","999.9","  40.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72303013714","1938-01-27","35.17389","-79.00889","66.4","FAYETTEVILLE POPE AFB, NC US","  25.0","24","  10.1","24","1022.0","24","999.9"," 0","  9.1","24","  3.7","24","  8.9","999.9","  35.4","*","  13.5","*"," 0.00","I","999.9","000000"
