"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12225099999","1938-04-01","53.45","16.5","129.0","NADARZYCE, PL","  48.0"," 5","  42.4"," 5","1007.6"," 5","999.9"," 0","  3.0"," 5"," 18.1"," 5"," 18.1","999.9","  50.0","*","  46.0"," "," 0.20","E","999.9","010000"
"12225099999","1938-04-02","53.45","16.5","129.0","NADARZYCE, PL","  43.6"," 5","  41.6"," 5","1011.9"," 5","999.9"," 0","  2.5"," 5"," 11.4"," 5"," 13.0","999.9","  52.0","*","  39.0"," "," 0.04","E","999.9","010000"
"12225099999","1938-04-04","53.45","16.5","129.0","NADARZYCE, PL","  34.5"," 6","  29.8"," 6","1008.0"," 6","999.9"," 0","  3.3"," 6"," 18.0"," 6"," 29.9","999.9","  41.0"," ","  32.0"," "," 0.10","F","999.9","011100"
"12225099999","1938-04-05","53.45","16.5","129.0","NADARZYCE, PL","  38.3"," 6","  37.2"," 6","1015.7"," 6","999.9"," 0","  1.6"," 6"," 10.3"," 6"," 13.0","999.9","  45.0"," ","  32.0"," "," 0.12","F","999.9","011000"
"12225099999","1938-04-06","53.45","16.5","129.0","NADARZYCE, PL","  43.2"," 6","  42.2"," 6","1011.7"," 6","999.9"," 0","  1.2"," 6","  9.6"," 6"," 13.0","999.9","  46.0"," ","  37.0"," "," 0.06","F","999.9","010000"
"12225099999","1938-04-07","53.45","16.5","129.0","NADARZYCE, PL","  45.5"," 6","  38.3"," 6","1005.6"," 6","999.9"," 0","  2.9"," 6"," 16.8"," 6"," 29.9","999.9","  52.0"," ","  43.0"," "," 0.04","F","999.9","010100"
"12225099999","1938-04-08","53.45","16.5","129.0","NADARZYCE, PL","  38.3"," 6","  33.5"," 6","1005.0"," 6","999.9"," 0","  4.3"," 6"," 10.3"," 6"," 13.0","999.9","  43.0"," ","  34.0"," "," 0.12","F","999.9","001000"
"12225099999","1938-04-09","53.45","16.5","129.0","NADARZYCE, PL","  34.4"," 5","  30.8"," 5","1011.5"," 5","999.9"," 0","  4.0"," 5","  8.2"," 5"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.20","F","999.9","000000"
"12225099999","1938-04-11","53.45","16.5","129.0","NADARZYCE, PL","  44.7"," 6","  35.9"," 6","1030.5"," 6","999.9"," 0","  5.6"," 6","  8.9"," 6","  8.9","999.9","  52.0"," ","  32.0"," "," 0.00","I","999.9","000000"
"12225099999","1938-04-12","53.45","16.5","129.0","NADARZYCE, PL","  47.1"," 6","  38.8"," 6","1025.9"," 6","999.9"," 0","  6.2"," 6","  6.2"," 6","  8.9","999.9","  54.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"12225099999","1938-04-13","53.45","16.5","129.0","NADARZYCE, PL","  48.6"," 6","  39.5"," 6","1009.1"," 6","999.9"," 0","  5.0"," 6"," 12.0"," 6"," 18.1","999.9","  55.0"," ","  39.0"," "," 0.00","I","999.9","000000"
"12225099999","1938-04-14","53.45","16.5","129.0","NADARZYCE, PL","  43.6"," 5","  34.8"," 5","1012.7"," 5","999.9"," 0","  2.5"," 5","  9.0"," 5"," 13.0","999.9","  52.0"," ","  32.0"," "," 0.00","I","999.9","000000"
