"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10473099999","1938-01-01",,,,,"  30.5"," 4","  28.0"," 4","1016.6"," 4","999.9"," 0","  6.2"," 4"," 13.3"," 4"," 18.1","999.9","  32.0"," ","  27.0"," "," 0.05","F","999.9","001000"
"10473099999","1938-01-02",,,,,"  25.5"," 4","  23.0"," 4","1025.5"," 4","999.9"," 0","  1.7"," 4","  4.0"," 4","  8.9","999.9","  28.0"," ","  23.0"," "," 0.06","F","999.9","001000"
"10473099999","1938-01-03",,,,,"  21.3"," 6","  18.5"," 6","1029.9"," 6","999.9"," 0","  1.2"," 6","  5.8"," 6"," 13.0","999.9","  27.0"," ","   9.0"," "," 0.04","F","999.9","101000"
"10473099999","1938-01-04",,,,,"  25.0"," 6","  22.5"," 6","1017.4"," 6","999.9"," 0","  3.9"," 6"," 11.7"," 6"," 13.0","999.9","  30.0"," ","  21.0"," "," 0.04","F","999.9","001000"
"10473099999","1938-01-05",,,,,"  12.3"," 6","   7.3"," 6","1024.1"," 6","999.9"," 0","  1.8"," 6","  6.5"," 6"," 13.0","999.9","  16.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"10473099999","1938-01-06",,,,,"  29.0"," 5","  26.0"," 5","1010.7"," 5","999.9"," 0","  4.8"," 5"," 20.6"," 5"," 23.9","999.9","  34.0"," ","  16.0"," "," 0.05","F","999.9","001000"
"10473099999","1938-01-07",,,,,"  33.3"," 6","  29.8"," 6","1007.6"," 6","999.9"," 0","  2.5"," 6"," 10.3"," 6"," 18.1","999.9","  36.0"," ","  19.0"," "," 0.04","F","999.9","001000"
"10473099999","1938-01-08",,,,,"  36.3"," 6","  32.5"," 6"," 998.9"," 6","999.9"," 0","  6.0"," 6","  9.1"," 6"," 13.0","999.9","  39.0"," ","  34.0"," "," 0.05","F","999.9","010000"
"10473099999","1938-01-09",,,,,"  36.8"," 5","  33.3"," 5"," 989.5"," 5","999.9"," 0","  5.2"," 5"," 16.4"," 5"," 23.9","999.9","  39.0"," ","  32.0"," "," 0.10","F","999.9","010000"
"10473099999","1938-01-10",,,,,"  37.2"," 6","  32.2"," 6"," 990.0"," 6","999.9"," 0","  5.0"," 6","  9.6"," 6"," 13.0","999.9","  41.0"," ","  34.0"," "," 0.05","F","999.9","010000"
"10473099999","1938-01-11",,,,,"  35.5"," 6","  32.4"," 6"," 996.6"," 6","999.9"," 0","  4.8"," 6"," 14.0"," 6"," 18.1","999.9","  37.0"," ","  34.0","*"," 0.24","F","999.9","011000"
"10473099999","1938-01-12",,,,,"  38.2"," 6","  36.2"," 5","1006.3"," 6","999.9"," 0","  2.9"," 6"," 11.8"," 6"," 18.1","999.9","  41.0"," ","  34.0"," "," 0.18","F","999.9","010000"
"10473099999","1938-01-13",,,,,"  42.5"," 6","  39.7"," 6","1014.8"," 6","999.9"," 0","  3.4"," 6","  9.7"," 6"," 13.0","999.9","  48.0"," ","  34.0"," "," 0.10","F","999.9","010000"
"10473099999","1938-01-14",,,,,"  42.8"," 6","  39.4"," 6","1016.7"," 6","999.9"," 0","  6.0"," 6"," 14.1"," 6"," 23.9","999.9","  48.0","*","  39.0"," "," 0.47","F","999.9","010000"
"10473099999","1938-01-15",,,,,"  42.8"," 6","  36.2"," 6","1005.6"," 6","999.9"," 0","  6.0"," 6"," 13.3"," 6"," 18.1","999.9","  50.0"," ","  34.0"," "," 0.04","F","999.9","010000"
"10473099999","1938-01-16",,,,,"  43.4"," 5","  37.0"," 5","1014.0"," 5","999.9"," 0","  6.2"," 5"," 18.6"," 5"," 23.9","999.9","  46.0"," ","  41.0"," "," 0.04","F","999.9","010000"
"10473099999","1938-01-17",,,,,"  47.0"," 6","  43.4"," 6","1002.2"," 6","999.9"," 0","  4.3"," 6"," 23.3"," 6"," 36.9","999.9","  52.0"," ","  41.0","*"," 0.12","F","999.9","010000"
"10473099999","1938-01-18",,,,,"  38.2"," 6","  34.2"," 6","1015.7"," 6","999.9"," 0","  5.0"," 6"," 15.8"," 6"," 23.9","999.9","  41.0"," ","  36.0"," "," 0.02","E","999.9","000000"
"10473099999","1938-01-19",,,,,"  39.0"," 6","  34.3"," 6","1008.4"," 6","999.9"," 0","  3.1"," 6"," 11.3"," 6"," 18.1","999.9","  43.0"," ","  34.0"," "," 0.02","E","999.9","010000"
"10473099999","1938-01-20",,,,,"  41.0"," 6","  36.9"," 6","1019.6"," 6","999.9"," 0","  3.1"," 6"," 15.8"," 6"," 23.9","999.9","  45.0","*","  37.0","*"," 0.01","E","999.9","010000"
"10473099999","1938-01-21",,,,,"  40.5"," 6","  36.7"," 6","1026.7"," 6","999.9"," 0","  2.4"," 6","  7.3"," 6"," 18.1","999.9","  45.0"," ","  34.0"," "," 0.00","I","999.9","000000"
