"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10438099999","1938-01-01","51.3","9.45","158.0","KASSEL, GM","  28.0"," 5","  26.4"," 5","1019.5"," 5","999.9"," 0","  3.5"," 5","  4.6"," 5","  8.9","999.9","9999.9"," ","  27.0"," "," 0.02","E","999.9","001000"
"10438099999","1938-01-03","51.3","9.45","158.0","KASSEL, GM","  24.6"," 6","  20.7"," 6","1031.1"," 6","999.9"," 0","  6.2"," 6","  0.6"," 6","  1.9","999.9","  27.0","*","  21.0"," "," 0.02","E","999.9","001000"
"10438099999","1938-01-04","51.3","9.45","158.0","KASSEL, GM","  21.8"," 5","  19.8"," 5","1019.7"," 5","999.9"," 0","  3.2"," 5","  7.6"," 5"," 13.0","999.9","  23.0","*","  19.0"," "," 0.04","E","999.9","001000"
"10438099999","1938-01-06","51.3","9.45","158.0","KASSEL, GM","  23.3"," 4","  22.8"," 4","1014.5"," 4","999.9"," 0","  2.1"," 4","  6.2"," 4","  8.9","999.9","  28.0","*","  18.0"," "," 0.04","E","999.9","101000"
"10438099999","1938-01-07","51.3","9.45","158.0","KASSEL, GM","  31.2"," 5","  30.8"," 5","1006.2"," 5","999.9"," 0","  1.1"," 5"," 16.4"," 5"," 23.9","999.9","  32.0","*","  28.0"," "," 0.08","E","999.9","101000"
"10438099999","1938-01-08","51.3","9.45","158.0","KASSEL, GM","  32.4"," 5","  32.2"," 5"," 998.8"," 5","999.9"," 0","  1.3"," 5"," 12.4"," 5"," 18.1","999.9","  34.0","*","  32.0"," "," 0.02","E","999.9","001000"
"10438099999","1938-01-10","51.3","9.45","158.0","KASSEL, GM","  35.2"," 5","  32.4"," 5"," 987.8"," 5","999.9"," 0","  5.5"," 5","  9.8"," 5"," 13.0","999.9","  36.0","*","  34.0"," "," 0.01","E","999.9","011000"
"10438099999","1938-01-11","51.3","9.45","158.0","KASSEL, GM","  34.4"," 5","  33.3"," 5","1000.7"," 5","999.9"," 0","  1.5"," 5","  7.4"," 5","  8.9","999.9","  36.0","*","  32.0"," "," 0.16","E","999.9","001000"
"10438099999","1938-01-12","51.3","9.45","158.0","KASSEL, GM","  38.4"," 5","  37.2"," 5","1007.0"," 5","999.9"," 0","  2.7"," 5"," 12.4"," 5"," 18.1","999.9","  43.0","*","  32.0"," "," 0.02","E","999.9","110000"
"10438099999","1938-01-13","51.3","9.45","158.0","KASSEL, GM","  44.6"," 5","  43.6"," 5","1013.3"," 5","999.9"," 0","  2.6"," 5"," 15.2"," 5"," 18.1","999.9","  46.0","*","  36.0"," "," 0.02","E","999.9","010000"
"10438099999","1938-01-14","51.3","9.45","158.0","KASSEL, GM","  40.2"," 5","  36.0"," 5","1019.4"," 5","999.9"," 0","  6.2"," 5"," 10.0"," 5"," 13.0","999.9","  43.0","*","  37.0"," "," 0.39","E","999.9","010000"
"10438099999","1938-01-15","51.3","9.45","158.0","KASSEL, GM","  43.0"," 5","  37.8"," 5","1003.4"," 5","999.9"," 0","  9.9"," 5"," 13.4"," 5"," 18.1","999.9","  45.0","*","  37.0"," ","99.99"," ","999.9","010000"
"10438099999","1938-01-16","51.3","9.45","158.0","KASSEL, GM","  40.6"," 5","  35.4"," 5","1012.8"," 5","999.9"," 0","  7.5"," 5"," 15.4"," 5"," 23.9","999.9","  43.0","*","  39.0"," "," 0.01","E","999.9","010000"
"10438099999","1938-01-17","51.3","9.45","158.0","KASSEL, GM","  42.0"," 5","  40.6"," 5","1004.5"," 5","999.9"," 0","  5.2"," 5"," 13.4"," 5"," 18.1","999.9","  46.0","*","  37.0","*"," 0.04","E","999.9","010000"
"10438099999","1938-01-18","51.3","9.45","158.0","KASSEL, GM","  37.0"," 6","  32.5"," 6","1017.2"," 6","999.9"," 0","  5.6"," 6"," 10.3"," 6"," 13.0","999.9","  39.0","*","  34.0"," "," 0.02","E","999.9","000000"
"10438099999","1938-01-19","51.3","9.45","158.0","KASSEL, GM","  37.0"," 5","  35.2"," 5","1009.5"," 5","999.9"," 0","  2.7"," 5"," 15.6"," 5"," 23.9","999.9","  39.0","*","  32.0"," "," 0.02","E","999.9","010000"
"10438099999","1938-01-20","51.3","9.45","158.0","KASSEL, GM","  39.4"," 6","  36.2"," 6","1021.9"," 6","999.9"," 0","  2.3"," 6","  8.2"," 6"," 18.1","999.9","  41.0","*","  37.0"," "," 0.01","E","999.9","010000"
"10438099999","1938-01-21","51.3","9.45","158.0","KASSEL, GM","  39.0"," 5","  37.9"," 5","1027.0"," 5","999.9"," 0","  0.8"," 5"," 10.6"," 5"," 13.0","999.9","9999.9"," ","  37.0"," "," 0.02","E","999.9","010000"
"10438099999","1938-01-22","51.3","9.45","158.0","KASSEL, GM","  40.6"," 5","  38.4"," 5","1033.2"," 5","999.9"," 0","  2.9"," 5","  3.6"," 5","  8.9","999.9","  43.0","*","  39.0","*"," 0.00","I","999.9","000000"
"10438099999","1938-01-23","51.3","9.45","158.0","KASSEL, GM","  43.0"," 4","  41.7"," 4","1034.2"," 4","999.9"," 0","  0.8"," 4","  7.0"," 4","  8.9","999.9","  45.0","*","  39.0"," ","99.99"," ","999.9","110000"
"10438099999","1938-01-24","51.3","9.45","158.0","KASSEL, GM","  45.2"," 5","  41.2"," 5","1032.3"," 5","999.9"," 0","  6.8"," 5"," 14.4"," 5"," 18.1","999.9","  46.0","*","  43.0"," "," 0.02","E","999.9","110000"
"10438099999","1938-01-25","51.3","9.45","158.0","KASSEL, GM","  37.4"," 5","  34.8"," 5","1022.2"," 5","999.9"," 0","  2.7"," 5"," 19.2"," 5"," 23.9","999.9","  41.0","*","  36.0","*","99.99"," ","999.9","010000"
"10438099999","1938-01-26","51.3","9.45","158.0","KASSEL, GM","  37.5"," 6","  33.0"," 6","1016.0"," 6","999.9"," 0","  8.3"," 6"," 13.3"," 6"," 18.1","999.9","  39.0","*","  36.0"," "," 0.04","E","999.9","000000"
"10438099999","1938-01-27","51.3","9.45","158.0","KASSEL, GM","  34.0"," 5","  33.2"," 5","1002.0"," 5","999.9"," 0","  4.3"," 5"," 12.2"," 5"," 13.0","999.9","  36.0","*","  32.0","*"," 0.02","E","999.9","011000"
"10438099999","1938-01-28","51.3","9.45","158.0","KASSEL, GM","  33.0"," 6","  29.0"," 6","1007.2"," 6","999.9"," 0","  7.4"," 6"," 15.4"," 6"," 36.9","999.9","  36.0","*","  32.0"," "," 0.04","E","999.9","001000"
"10438099999","1938-01-29","51.3","9.45","158.0","KASSEL, GM","  37.2"," 5","  33.2"," 5"," 987.3"," 5","999.9"," 0","  6.3"," 5"," 19.5"," 5"," 23.9","999.9","  39.0","*","  32.0"," "," 0.47","E","999.9","011000"
"10438099999","1938-01-30","51.3","9.45","158.0","KASSEL, GM","  33.8"," 4","  32.3"," 4"," 995.4"," 4","999.9"," 0","  3.1"," 4","  7.0"," 4","  8.9","999.9","  37.0","*","  32.0"," "," 0.01","E","999.9","011000"
"10438099999","1938-01-31","51.3","9.45","158.0","KASSEL, GM","  33.8"," 5","  31.6"," 5","1011.7"," 5","999.9"," 0","  3.5"," 5"," 14.2"," 5"," 18.1","999.9","  37.0","*","  32.0"," "," 0.01","E","999.9","011000"
"10438099999","1938-02-01","51.3","9.45","158.0","KASSEL, GM","  43.0"," 4","  35.5"," 4","1003.2"," 4","999.9"," 0"," 14.6"," 4"," 17.0"," 4"," 23.9","999.9","9999.9"," ","  37.0"," "," 0.01","E","999.9","010000"
"10438099999","1938-02-02","51.3","9.45","158.0","KASSEL, GM","  36.0"," 5","  32.8"," 5","1012.7"," 5","999.9"," 0","  6.7"," 5"," 10.8"," 5"," 18.1","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","010100"
