"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12425099999","1938-01-01","51.1166666","16.8833333","122.0","WROCLAW I, PL","  26.4"," 8","  24.3"," 8","1011.2"," 8","999.9"," 0","  1.7"," 8","  8.5"," 8"," 13.0","999.9","  32.0"," ","  19.0","*"," 0.26","F","999.9","001000"
"12425099999","1938-01-02","51.1166666","16.8833333","122.0","WROCLAW I, PL","  15.0"," 8","  12.6"," 8","1024.1"," 8","999.9"," 0","  1.8"," 8","  6.3"," 8"," 13.0","999.9","  18.0"," ","  12.0","*"," 0.06","F","999.9","001000"
"12425099999","1938-01-03","51.1166666","16.8833333","122.0","WROCLAW I, PL","  11.3"," 8","   8.6"," 8","1028.1"," 8","999.9"," 0","  1.3"," 8","  3.7"," 8","  8.9","999.9","  16.0"," ","   1.0"," "," 0.03","F","999.9","101000"
"12425099999","1938-01-04","51.1166666","16.8833333","122.0","WROCLAW I, PL","  20.7"," 6","  18.7"," 6","1017.8"," 6","999.9"," 0","  1.7"," 6","  8.5"," 6"," 13.0","999.9","  25.0"," ","  10.0"," "," 0.09","F","999.9","001000"
"12425099999","1938-01-05","51.1166666","16.8833333","122.0","WROCLAW I, PL","   7.5"," 8","   4.5"," 8","1022.0"," 8","999.9"," 0","  1.9"," 8","  5.2"," 8","  8.9","999.9","  18.0","*","   1.0","*"," 0.04","F","999.9","001000"
"12425099999","1938-01-06","51.1166666","16.8833333","122.0","WROCLAW I, PL","  20.5"," 8","  18.4"," 8","1009.9"," 8","999.9"," 0","  1.3"," 8","  7.0"," 8","  8.9","999.9","  30.0","*","  -2.0"," "," 0.31","F","999.9","001000"
"12425099999","1938-01-07","51.1166666","16.8833333","122.0","WROCLAW I, PL","  27.8"," 8","  25.0"," 8","1010.1"," 8","999.9"," 0","  3.3"," 8","  5.7"," 8","  8.9","999.9","  30.0","*","  23.0"," "," 0.05","F","999.9","001000"
"12425099999","1938-01-08","51.1166666","16.8833333","122.0","WROCLAW I, PL","  28.9"," 8","  25.8"," 8","1004.0"," 8","999.9"," 0","  1.8"," 8","  7.6"," 8"," 18.1","999.9","  32.0"," ","  27.0","*"," 0.05","F","999.9","001000"
"12425099999","1938-01-09","51.1166666","16.8833333","122.0","WROCLAW I, PL","  26.4"," 8","  23.0"," 8"," 999.9"," 8","999.9"," 0","  2.1"," 8","  9.5"," 8"," 13.0","999.9","  28.0"," ","  25.0"," "," 0.06","F","999.9","001000"
"12425099999","1938-01-10","51.1166666","16.8833333","122.0","WROCLAW I, PL","  32.5"," 8","  27.4"," 8"," 996.4"," 8","999.9"," 0","  6.8"," 8"," 11.5"," 8"," 13.0","999.9","  36.0"," ","  23.0"," "," 0.04","E","999.9","000000"
